prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05260901898145676	0	0.4963035583496094	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.058627717196941376	0	0.12253981828689575	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.053267352283000946	0	0.29722830653190613	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05461365729570389	0	0.0865708589553833	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05696062743663788	0	0.2685245871543884	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.055398352444171906	0	0.09986562281847	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05697125196456909	0	0.3756799101829529	NA
o d r y p a n i u	o d r y p a n i u	0.056299399584531784	0	1.0783716440200806	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.34840285778045654	2	0.09761542081832886	NA
d z i u b a s a m i	d z i u b a s a m i	0.053416647017002106	0	1.114127516746521	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05691651627421379	0	0.8637446165084839	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.054826319217681885	0	0.1618281900882721	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07323748618364334	0	0.21910972893238068	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.054442137479782104	0	0.14966902136802673	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0522921159863472	0	0.286289244890213	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056441523134708405	0	0.6600037813186646	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05534999072551727	0	0.14391857385635376	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055189043283462524	0	0.3369714319705963	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05720639228820801	0	0.22071130573749542	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05519971624016762	0	0.10185947269201279	NA
n i e m a g a ń	n i e m a g a ń	0.0541674941778183	0	0.4980796277523041	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05317690223455429	0	0.07966356724500656	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05518219247460365	0	0.11432552337646484	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05491099879145622	0	0.12493997067213058	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05545954778790474	0	0.503779947757721	NA
d o r a c h u j	d o r a c h u j	0.050592679530382156	0	0.2044970691204071	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05565294250845909	0	0.13920247554779053	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05525388568639755	0	0.15271304547786713	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.0499575212597847	0	0.5255129933357239	NA
f o ó w	<UNK> <UNK> <UNK> <UNK>	4.898045539855957	4	1.5517706871032715	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.052207306027412415	0	0.9099004864692688	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05387411639094353	0	0.7305066585540771	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05375804379582405	0	0.18349294364452362	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5090884566307068	3	0.1427718698978424	NA
m c h o w a	m c h o w a	0.05422119051218033	0	0.29892221093177795	NA
p i t o l o n e	p i t o l o n e	0.05284243822097778	0	0.21940623223781586	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05494775250554085	0	1.252058982849121	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.053288064897060394	0	0.2054649293422699	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05947956442832947	0	0.20318563282489777	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05785683915019035	0	0.19155527651309967	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04920264706015587	0	0.8898067474365234	NA
p o d w i j a n y m	p o d w i j a n y m	0.05649048462510109	0	1.0163496732711792	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.056833505630493164	0	0.4552311301231384	NA
o r b i t o l i n	o r b i t o l i n	0.05753619223833084	0	0.20405595004558563	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.17357169091701508	1	0.16253098845481873	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05654400959610939	0	0.565299928188324	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06124294921755791	0	0.11801871657371521	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05507315695285797	0	0.14510473608970642	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05467047542333603	0	0.1209418922662735	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07214488089084625	0	0.19240692257881165	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0562252514064312	0	0.18661317229270935	NA
z a w i ś c o n e	z a w i s z c z o n e	0.1935483068227768	3	0.33474963903427124	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05521711707115173	0	0.16624416410923004	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05358068645000458	0	0.1327212154865265	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.053787074983119965	0	0.24630527198314667	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.22942452132701874	1	0.62848961353302	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05713280290365219	0	0.24322357773780823	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.052871957421302795	0	0.21221941709518433	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05630474537611008	0	0.37510672211647034	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05963286757469177	0	0.26292872428894043	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.051605649292469025	0	0.1062706708908081	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056128788739442825	0	0.3417675197124481	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055097028613090515	0	0.1371200531721115	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.056426770985126495	0	0.3310534954071045	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057191114872694016	0	0.9657865166664124	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05576483532786369	0	0.12827853858470917	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05654769390821457	0	0.11394453048706055	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05579417571425438	0	0.30993300676345825	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05496622994542122	0	1.0164774656295776	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06888202577829361	0	0.37522804737091064	NA
