prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0540628656744957	0	0.18154364824295044	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06172842159867287	0	0.1463000625371933	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.057066354900598526	0	0.1524246484041214	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.055046867579221725	0	0.10287364572286606	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0591914989054203	0	0.1392204463481903	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.0604044571518898	0	0.10854662954807281	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.06522603332996368	0	0.1815996766090393	NA
o d r y p a n i u	o d r y p a n i u	0.062152110040187836	0	0.580066442489624	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2063543200492859	2	0.10524455457925797	NA
d z i u b a s a m i	d z i u b a s a m i	0.05226060003042221	0	0.6187557578086853	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.059546660631895065	0	0.2247089296579361	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05653782933950424	0	0.11330580711364746	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.061751216650009155	0	0.10895874351263046	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06635212153196335	0	0.2179713398218155	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05455297604203224	0	0.1331271231174469	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05711221694946289	0	0.5874038338661194	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05896466597914696	0	0.3103322684764862	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05788548290729523	0	0.1377624273300171	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05959184840321541	0	0.27703091502189636	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05736679211258888	0	0.12103812396526337	NA
n i e m a g a ń	n i e m a g a ń	0.05493297055363655	0	0.6909804940223694	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05726886913180351	0	0.1858414262533188	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0588395856320858	0	0.26512610912323	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056799840182065964	0	0.18284247815608978	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05880211666226387	0	0.32067352533340454	NA
d o r a c h u j	d o r a c h u j	0.051237065345048904	0	0.18928587436676025	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0545196607708931	0	0.23757530748844147	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05798471346497536	0	0.15120746195316315	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05240624025464058	0	0.5473021864891052	NA
o ę	<UNK> <UNK> <UNK> <UNK>	4.4186577796936035	4	1.7773303985595703	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054956406354904175	0	0.3311413824558258	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05649518221616745	0	0.15880219638347626	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05394616723060608	0	0.11132033914327621	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.516703724861145	3	0.16646361351013184	NA
m c h o w a	m c h o w a	0.05499550700187683	0	0.973159670829773	NA
p i t o l o n e	p i t o l o n e	0.05653068795800209	0	0.36879801750183105	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05882272124290466	0	0.5315735340118408	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05941354110836983	0	0.2625681757926941	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.061938028782606125	0	0.6630811095237732	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.061140794306993484	0	0.3850189745426178	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052308760583400726	0	0.6911125779151917	NA
p o d w i j a n y m	p o d w i j a n y m	0.05820911005139351	0	0.22188782691955566	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.06049565225839615	0	0.18408121168613434	NA
o r b i t o l i n	o r b i t o l i n	0.06385239958763123	0	0.21148571372032166	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.34728607535362244	1	0.10973598062992096	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05666761472821236	0	0.2508310377597809	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.060151148587465286	0	0.10500037670135498	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06155629828572273	0	0.3604482412338257	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0562070831656456	0	0.09838786721229553	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.13756795227527618	2	0.11945686489343643	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05837036296725273	0	0.2341957837343216	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.14226000010967255	0	0.367324560880661	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055799584835767746	0	0.10033094137907028	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05667390301823616	0	0.14611245691776276	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05521436780691147	0	0.1229463592171669	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.07333949208259583	0	0.23862780630588531	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.059714920818805695	0	0.4505714774131775	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.0549703948199749	0	0.5312109589576721	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05889032408595085	0	0.5959007143974304	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06183403357863426	0	0.39513063430786133	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05219725891947746	0	0.36087462306022644	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05953565984964371	0	0.12559330463409424	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05753966420888901	0	0.13815253973007202	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.08316092193126678	0	0.19156135618686676	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05862756446003914	0	0.5678326487541199	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05787598714232445	0	0.09687399864196777	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.06026402860879898	0	0.11738409101963043	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05753606930375099	0	0.11658567190170288	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054413408041000366	0	0.8013911247253418	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07669132947921753	0	0.5663406848907471	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05786830931901932	0	0.4339774549007416	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.056785352528095245	0	0.48138198256492615	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06269235908985138	0	0.10260764509439468	NA
o p a t r o w a ń	o p a t r o w a ń	0.0577876977622509	0	0.6694861650466919	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05845995247364044	0	0.9357119202613831	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060190461575984955	0	0.12923523783683777	NA
p r z o d z i k	p r z o d z i k	0.059388771653175354	0	0.2348986715078354	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.5572497248649597	8	0.24755725264549255	NA
a l p e j s k i m	a l p e j s k i m	0.05504045635461807	0	0.21420034766197205	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.122751384973526	0	0.17493440210819244	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05542788282036781	0	0.23008126020431519	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05566147714853287	0	0.12265920639038086	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0620797798037529	0	0.423597514629364	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07448180019855499	0	0.1647479385137558	NA
k ł ą c z e	k ł ą c z e	0.06220654398202896	0	0.3912157118320465	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05528485029935837	0	0.7464520931243896	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05809072405099869	0	0.14277777075767517	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057358402758836746	0	0.2548471987247467	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05560223385691643	0	0.33348339796066284	NA
n i e w i n t o w e	n i e w i n t o w e	0.06312835961580276	0	0.9189565777778625	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05349459499120712	0	0.17800991237163544	NA
t r a j l o w a ń	t r a j l o w a ń	0.053029704838991165	0	0.8953024744987488	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.08656604588031769	0	0.3652530908584595	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11103721708059311	0	0.8466403484344482	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059363096952438354	0	0.18617184460163116	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05787733942270279	0	0.3353234827518463	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05682891607284546	0	0.2705875337123871	NA
d o s c h n ę ł y	d o s c h ł y	0.7208374738693237	2	0.3312053382396698	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05999518185853958	0	0.22665952146053314	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05874435603618622	0	0.13407817482948303	NA
b e z m i a n o m	b e z m i a n o m	0.057402122765779495	0	0.21302136778831482	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05591588467359543	0	0.2782277464866638	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05983000248670578	0	0.9315292239189148	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06307081133127213	0	0.1388707309961319	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05611605942249298	0	0.2439008355140686	NA
p y k n i e c i e	p y k n i e c i e	0.07439719140529633	0	0.8060516119003296	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05569502338767052	0	0.17151904106140137	NA
s t a t y k a c h	s t a t y k a c h	0.05303530767560005	0	0.5721151828765869	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.311186820268631	2	0.1905553787946701	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05784628540277481	0	0.4108392596244812	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5371866822242737	4	0.2633476257324219	NA
z b d u r n i e	b z d u r n i e	0.4365130066871643	2	0.3409888744354248	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05929572507739067	0	0.464181512594223	NA
b ą b e l	b ą b e l	0.21720634400844574	0	0.4796062409877777	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059953708201646805	0	0.1051013320684433	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.057798516005277634	0	0.3289155662059784	NA
n i e j a r z o n e	n i e j a r z o n e	0.0651310607790947	0	0.5989369750022888	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0595555379986763	0	0.2108170986175537	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058503199368715286	0	0.22593002021312714	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050828658044338226	0	0.745385468006134	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05824561044573784	0	0.33021852374076843	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.06022306904196739	0	0.35152438282966614	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.16796819865703583	2	0.11935447156429291	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05221693217754364	0	0.1547175496816635	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05676829442381859	0	0.17565838992595673	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06022895872592926	0	0.2570085823535919	NA
s z a l e j c e	s z a l e j c e	0.057221658527851105	0	0.20607560873031616	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05716145783662796	0	0.11114004999399185	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05296576768159866	0	0.06775076687335968	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05752377212047577	0	0.1782727986574173	NA
d a c r o n o w a	d a c r o n o w a	0.059788234531879425	0	0.8064616322517395	NA
o d b i t k o w ą	o d b i t k o w ą	0.05531011149287224	0	0.6770620346069336	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05988780036568642	0	0.18452951312065125	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05572158843278885	0	0.195979043841362	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05366851016879082	0	0.1180199533700943	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4313937723636627	2	0.19833485782146454	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05887704715132713	0	0.40716347098350525	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060217756778001785	0	0.12198756635189056	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05624370276927948	0	0.09952622652053833	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.057490024715662	0	0.10749661177396774	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.052790336310863495	0	0.13577768206596375	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.059261176735162735	0	0.176420658826828	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05600616708397865	0	0.20599213242530823	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05783902108669281	0	0.17134162783622742	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3599170446395874	1	0.1690627485513687	NA
f l o r a n s o w e	f l o r a n s o w e	0.0625700056552887	0	0.24497060477733612	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.16811172664165497	3	0.5566185712814331	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06168881058692932	0	0.304092675447464	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057840004563331604	0	0.1842816323041916	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.059349365532398224	0	0.39837852120399475	NA
p l e n y c h	p l e n n y c h	0.2844545245170593	1	1.0698636770248413	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05682741478085518	0	0.36754775047302246	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05875859037041664	0	0.16661299765110016	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05716608092188835	0	0.1803988367319107	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.042281460016965866	0	0.21648286283016205	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.17730608582496643	2	0.10990741103887558	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05618578568100929	0	0.14181554317474365	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06006734445691109	0	0.34203681349754333	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05707821995019913	0	0.09072171896696091	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05999331921339035	0	0.11424640566110611	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05773347243666649	0	0.1404808610677719	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06011442095041275	0	0.234719917178154	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06214402616024017	0	0.26424723863601685	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058111388236284256	0	0.1483171582221985	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.060882072895765305	0	0.17281033098697662	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057926684617996216	0	0.10064186155796051	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05496663227677345	0	0.4254521429538727	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05303925648331642	0	0.22071227431297302	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05473322048783302	0	0.11328890174627304	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05500468984246254	0	0.10770092159509659	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05715348199009895	0	0.8004612326622009	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05596531927585602	0	0.12689578533172607	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.24371854960918427	3	0.19512668251991272	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05809137225151062	0	0.21789121627807617	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4339603781700134	2	0.28063610196113586	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4107511341571808	3	0.15051130950450897	NA
r o g a t k a c h	r o g a t k a c h	0.08010252565145493	0	0.7968153357505798	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05719875544309616	0	0.2756097614765167	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057426825165748596	0	0.12284150719642639	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06074265018105507	0	0.35361427068710327	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05774545669555664	0	0.153320774435997	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2833877503871918	1	0.13813354074954987	NA
t w a r z ą	t w a r z ą	0.0614020936191082	0	0.6986584067344666	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056392788887023926	0	0.13626421988010406	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.057345952838659286	0	0.35590192675590515	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057870540767908096	0	0.399544358253479	NA
