prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051198866218328476	0	0.5402587056159973	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05686981976032257	0	0.15903981029987335	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05331981182098389	0	0.3045453429222107	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05313308164477348	0	0.10146287828683853	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0565187931060791	0	0.6411573886871338	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.13328798115253448	1	0.16470186412334442	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.06610900163650513	0	0.41141846776008606	NA
o d r y p a n i u	o d r y p a n i u	0.05499395728111267	0	1.3529698848724365	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.28754475712776184	2	0.13800279796123505	NA
d z i u b a s a m i	d z i u b a s a m i	0.05134241655468941	0	1.0048617124557495	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05613765865564346	0	0.554579496383667	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05411044508218765	0	0.3421449661254883	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.059909556061029434	0	0.10978960990905762	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.049752216786146164	0	0.15106748044490814	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0517122857272625	0	0.2502838373184204	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05683470889925957	0	0.521708071231842	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.054477810859680176	0	0.16199475526809692	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05508105456829071	0	0.18370957672595978	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05490231513977051	0	0.1428234577178955	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.053690701723098755	0	0.2451065182685852	NA
n i e m a g a ń	n i e m a g a ń	0.05526168644428253	0	1.6053956747055054	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.0522598996758461	0	0.08100837469100952	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0542997382581234	0	0.10644414275884628	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0537809319794178	0	0.1052996963262558	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05460846424102783	0	0.32354018092155457	NA
d o r a c h u j	d o r a c h u j	0.05045086517930031	0	0.17598621547222137	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05387168377637863	0	0.1330915093421936	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05394619330763817	0	0.13262777030467987	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05115450173616409	0	0.39535054564476013	NA
t o m	<UNK> <UNK> <UNK> <UNK>	4.92887020111084	4	1.552198052406311	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05386428162455559	0	0.8712635040283203	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05231359228491783	0	0.6750784516334534	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05381888896226883	0	0.30559176206588745	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.46240881085395813	3	0.15737175941467285	NA
m c h o w a	m c h o w a	0.051546867936849594	0	0.43875572085380554	NA
p i t o l o n e	p i t o l o n e	0.05276385322213173	0	0.23523208498954773	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05432049557566643	0	1.042868733406067	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05805050581693649	0	0.1925024837255478	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05606593191623688	0	0.2391793578863144	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0574687235057354	0	0.26406750082969666	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05111478269100189	0	0.8311752080917358	NA
p o d w i j a n y m	p o d w i j a n y m	0.054619912058115005	0	0.7809848189353943	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05463278666138649	0	0.14651036262512207	NA
o r b i t o l i n	o r b i t o l i n	0.05878610163927078	0	0.20128372311592102	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2550809383392334	1	0.2861083745956421	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05457983538508415	0	0.5258037447929382	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.15314625203609467	2	0.3258710503578186	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05885763466358185	0	0.2004806399345398	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053338222205638885	0	0.40933793783187866	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06186850368976593	0	0.2551558315753937	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.058594997972249985	0	0.2657386064529419	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.15078164637088776	0	0.26962122321128845	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05391373485326767	0	0.18532103300094604	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.052491024136543274	0	0.1364286094903946	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0556819923222065	0	0.1991060972213745	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.37330520153045654	1	0.9116655588150024	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.054946672171354294	0	0.12698638439178467	NA
