prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05399066582322121	0	0.4218122661113739	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06168682500720024	0	0.1381114423274994	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05583192780613899	0	0.2511628270149231	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056428831070661545	0	0.20829176902770996	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05834265053272247	0	0.19115734100341797	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.33346766233444214	1	0.11994574218988419	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0550234392285347	0	0.311172217130661	NA
o d r y p a n i u	o d r y p a n i u	0.05711781978607178	0	0.7241843342781067	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31431928277015686	2	0.11612660437822342	NA
d z i u b a s a m i	d z i u b a s a m i	0.05412224307656288	0	0.9083890914916992	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05991367995738983	0	0.22180990874767303	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05659794807434082	0	0.18294379115104675	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0808686688542366	0	0.23547136783599854	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.062223076820373535	0	0.203754723072052	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05131608247756958	0	0.25447407364845276	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05821950361132622	0	0.648204505443573	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058393921703100204	0	0.1800210326910019	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05761561170220375	0	0.1517433524131775	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058862969279289246	0	0.28074100613594055	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05689240247011185	0	0.38296306133270264	NA
n i e m a g a ń	n i e m a g a ń	0.0576230026781559	0	0.9185464382171631	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055943507701158524	0	0.18149754405021667	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06011015549302101	0	0.10510130971670151	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05592847615480423	0	0.36249086260795593	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05816873908042908	0	0.42178019881248474	NA
d o r a c h u j	d o r a c h u j	0.04967059940099716	0	0.249269038438797	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.057193923741579056	0	0.2662281095981598	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05587806552648544	0	0.1342565268278122	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04955647140741348	0	0.28214889764785767	NA
ć ć	<UNK> <UNK> <UNK> <UNK>	4.338561058044434	4	1.444333553314209	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05361541733145714	0	0.2653079926967621	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05658567696809769	0	0.4358518719673157	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05271754413843155	0	0.1372179090976715	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5455516576766968	6	0.23240265250205994	NA
m c h o w a	m c h o w a	0.055078063160181046	0	0.37372636795043945	NA
p i t o l o n e	p i t o l o n e	0.054440781474113464	0	0.2501481771469116	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05514734610915184	0	1.030608057975769	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.050892770290374756	0	0.28157109022140503	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06171629950404167	0	0.5642261505126953	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060428205877542496	0	0.45088520646095276	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05030740052461624	0	0.7639822363853455	NA
p o d w i j a n y m	p o d w i j a n y m	0.05718156322836876	0	0.7307382225990295	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05921570211648941	0	0.2846570909023285	NA
o r b i t o l i n	o r b i t o l i n	0.06374874711036682	0	0.1918143928050995	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2941463589668274	2	0.1457512378692627	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05703350529074669	0	0.5484386682510376	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05803479626774788	0	0.11748567223548889	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05752288177609444	0	0.3851325213909149	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05534704402089119	0	0.10666834563016891	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06470457464456558	0	0.21108132600784302	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05893624573945999	0	0.10738442838191986	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2962867021560669	3	0.3034026026725769	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055375926196575165	0	0.1191134825348854	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05652105063199997	0	0.162321537733078	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055988017469644547	0	0.12935951352119446	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.1591029167175293	2	0.726698100566864	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058656588196754456	0	0.14556683599948883	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.056443773210048676	0	0.4598352015018463	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058154549449682236	0	0.5267378091812134	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06187066063284874	0	0.16696672141551971	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.058168329298496246	0	0.42030948400497437	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.059370528906583786	0	0.15523214638233185	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05846855789422989	0	0.13323235511779785	NA
