prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05394463241100311	0	0.35160842537879944	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06069096550345421	0	0.47029489278793335	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056656062602996826	0	0.13537751138210297	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056768059730529785	0	0.11910531669855118	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05865118280053139	0	0.13542622327804565	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3238591253757477	1	0.12150274962186813	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.059591446071863174	0	0.22008542716503143	NA
o d r y p a n i u	o d r y p a n i u	0.08632566034793854	0	0.9248011708259583	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3288240134716034	2	0.12532271444797516	NA
d z i u b a s a m i	d z i u b a s a m i	0.05360783636569977	0	0.45905569195747375	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.0594106987118721	0	0.2289000153541565	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05597788095474243	0	0.13068892061710358	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06348178535699844	0	0.19342225790023804	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05694074556231499	0	0.26130521297454834	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05366995558142662	0	0.19632378220558167	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05831722915172577	0	1.0812357664108276	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05677656829357147	0	0.6594927906990051	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057558029890060425	0	0.15692701935768127	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05957220122218132	0	0.22520385682582855	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057100810110569	0	0.1537512093782425	NA
n i e m a g a ń	n i e m a g a ń	0.05500157177448273	0	1.1324269771575928	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05737097188830376	0	0.13540735840797424	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06029234454035759	0	0.35595300793647766	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.057379771023988724	0	0.17438097298145294	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06125893071293831	0	0.1084953173995018	NA
d o r a c h u j	d o r a c h u j	0.05054430663585663	0	0.24387706816196442	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05522831529378891	0	0.16436351835727692	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0573049932718277	0	0.2602423131465912	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05065718665719032	0	0.5392536520957947	NA
a ę	<UNK> <UNK> <UNK> <UNK>	4.685853004455566	4	1.7130465507507324	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05438661575317383	0	0.41793298721313477	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05636150389909744	0	0.14214091002941132	NA
