prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05536899343132973	0	0.31619155406951904	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06120205670595169	0	0.15019389986991882	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05670978128910065	0	0.13569551706314087	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05748870223760605	0	0.0928933173418045	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05872190743684769	0	0.127756267786026	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.1235407143831253	1	0.12656372785568237	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.058503031730651855	0	0.38336899876594543	NA
o d r y p a n i u	o d r y p a n i u	0.058097828179597855	0	0.3669043779373169	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.337910920381546	2	0.09148875623941422	NA
d z i u b a s a m i	d z i u b a s a m i	0.05535050854086876	0	0.7630844712257385	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05948232486844063	0	0.8093756437301636	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0572810061275959	0	0.09369326382875443	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05614181235432625	0	0.09366917610168457	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06339088827371597	0	0.18020935356616974	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05377346649765968	0	0.10273835062980652	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058463357388973236	0	0.2326890081167221	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057785335928201675	0	0.270224004983902	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05830804258584976	0	0.10511154681444168	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05971410498023033	0	0.11214319616556168	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057969652116298676	0	0.22966372966766357	NA
n i e m a g a ń	n i e m a g a ń	0.0633743479847908	0	1.1870461702346802	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055707164108753204	0	0.17527692019939423	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05986341834068298	0	0.22887930274009705	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05965263769030571	0	0.28928712010383606	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057932816445827484	0	0.14104636013507843	NA
d o r a c h u j	d o r a c h u j	0.05359651893377304	0	0.22537517547607422	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05605432018637657	0	0.13388560712337494	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05785837769508362	0	0.1400993913412094	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05261329934000969	0	0.22883519530296326	NA
ł ś m i	<UNK> <UNK> <UNK> <UNK>	4.212042808532715	4	1.421632170677185	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05413711071014404	0	0.6108878254890442	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05535082146525383	0	0.40473493933677673	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05337698385119438	0	0.09384842216968536	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5387240648269653	3	0.16828371584415436	NA
m c h o w a	m c h o w a	0.05335891991853714	0	0.3881940245628357	NA
p i t o l o n e	p i t o l o n e	0.05645708367228508	0	0.23385919630527496	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05756772682070732	0	0.9282829165458679	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.056571148335933685	0	0.24788813292980194	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.061170268803834915	0	0.2889823913574219	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060687292367219925	0	0.286685973405838	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04938856512308121	0	0.48947709798812866	NA
p o d w i j a n y m	p o d w i j a n y m	0.058632735162973404	0	0.5240491032600403	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05849432200193405	0	0.16275668144226074	NA
o r b i t o l i n	o r b i t o l i n	0.09523763507604599	0	0.2585543990135193	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4002184271812439	1	0.1093146800994873	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056843727827072144	0	0.39494362473487854	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.056818120181560516	0	0.15407694876194	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05860556289553642	0	0.3449770212173462	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0559055358171463	0	0.0868619978427887	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.09435632079839706	0	0.14586612582206726	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07261054217815399	0	0.12860903143882751	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.13117612898349762	0	0.3903384506702423	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05700036883354187	0	0.08934382349252701	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056209538131952286	0	0.1590064913034439	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05637764185667038	0	0.1076584979891777	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.1273849606513977	1	0.5040844082832336	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058098338544368744	0	0.15620043873786926	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05559799447655678	0	0.24604010581970215	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058269843459129333	0	0.13379111886024475	NA
