prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05247002840042114	0	0.428265780210495	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06195056438446045	0	0.15000112354755402	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05553537607192993	0	0.47446393966674805	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0551413893699646	0	0.11190225183963776	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057317376136779785	0	0.19649289548397064	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.35818707942962646	1	0.14461863040924072	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05692026764154434	0	0.4411177337169647	NA
o d r y p a n i u	o d r y p a n i u	0.058354198932647705	0	0.34966737031936646	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2935207784175873	2	0.16492193937301636	NA
d z i u b a s a m i	d z i u b a s a m i	0.05316462740302086	0	1.486279010772705	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06005973741412163	0	0.24053159356117249	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05554945394396782	0	0.2881702184677124	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07008298486471176	0	0.21056266129016876	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06215166673064232	0	0.2009429782629013	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05079812929034233	0	0.3611799478530884	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058101408183574677	0	0.5723322033882141	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05890464782714844	0	0.17778457701206207	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05686375871300697	0	0.1503775417804718	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05828167870640755	0	0.3662824034690857	NA
