prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053039733320474625	0	0.38091063499450684	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060141824185848236	0	0.202630877494812	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05530015006661415	0	0.3714052438735962	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054582756012678146	0	0.09718959778547287	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05739466845989227	0	0.39538902044296265	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.33749938011169434	1	0.1523849070072174	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055332452058792114	0	0.3287293314933777	NA
o d r y p a n i u	o d r y p a n i u	0.059666018933057785	0	1.2857096195220947	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.34056273102760315	2	0.12834776937961578	NA
d z i u b a s a m i	d z i u b a s a m i	0.05524088069796562	0	0.7037917971611023	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057776641100645065	0	0.5178329348564148	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05429133027791977	0	0.21033592522144318	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05690499022603035	0	0.14321115612983704	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05443359911441803	0	0.15686556696891785	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05375133827328682	0	0.21664421260356903	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05731036514043808	0	0.8120288848876953	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05699726566672325	0	0.16484491527080536	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05666990205645561	0	0.1492343246936798	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05856650322675705	0	0.23556804656982422	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056128550320863724	0	0.2573339343070984	NA
n i e m a g a ń	n i e m a g a ń	0.05644906312227249	0	0.4780052900314331	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.056564562022686005	0	0.1800769716501236	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05852945148944855	0	0.1013907641172409	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05682513490319252	0	0.11867763102054596	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05678696557879448	0	0.4273530840873718	NA
d o r a c h u j	d o r a c h u j	0.05123187229037285	0	0.32173869013786316	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05537620931863785	0	0.6551604866981506	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05780502408742905	0	0.17345015704631805	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05070517584681511	0	0.564742922782898	NA
f o k	<UNK> <UNK> <UNK> <UNK>	4.935178756713867	4	1.5354642868041992	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054320525377988815	0	0.6508172750473022	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.054622258991003036	0	0.7321294546127319	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05371284484863281	0	0.28787627816200256	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4463127553462982	6	0.13538959622383118	NA
m c h o w a	m c h o w a	0.05256238579750061	0	0.4544844925403595	NA
p i t o l o n e	p i t o l o n e	0.05595964938402176	0	0.21300676465034485	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05737021565437317	0	1.2706034183502197	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05216555669903755	0	0.17514550685882568	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05835021659731865	0	0.19297921657562256	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059934649616479874	0	0.23131601512432098	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04784615710377693	0	1.2824513912200928	NA
p o d w i j a n y m	p o d w i j a n y m	0.05653981864452362	0	0.8600845336914062	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05753476917743683	0	0.24582703411579132	NA
o r b i t o l i n	o r b i t o l i n	0.08148292452096939	0	0.22259214520454407	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.21967971324920654	1	0.28959858417510986	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056780170649290085	0	0.517071545124054	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06006522476673126	0	0.20056389272212982	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05764491483569145	0	0.18573236465454102	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05583401024341583	0	0.24912241101264954	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0751483142375946	0	0.11641497910022736	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.059724897146224976	0	0.25064247846603394	NA
z a w i ś c o n e	z a w i s z c z o n e	0.38214874267578125	3	0.24561338126659393	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056442033499479294	0	0.10720233619213104	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05376766249537468	0	0.1576673835515976	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05534076690673828	0	0.28312191367149353	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.2986088991165161	2	0.7199392914772034	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05738785117864609	0	0.12337406724691391	NA
