prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05253182351589203	0	0.31970861554145813	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.061890799552202225	0	0.13595226407051086	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056618258357048035	0	0.3147349953651428	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05680980533361435	0	0.16048114001750946	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05987628176808357	0	0.17019473016262054	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.1359507292509079	1	0.32294386625289917	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05557091534137726	0	0.3428739309310913	NA
o d r y p a n i u	o d r y p a n i u	0.07057078182697296	0	0.5177245736122131	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3307946026325226	2	0.09483091533184052	NA
d z i u b a s a m i	d z i u b a s a m i	0.054697129875421524	0	0.7737239599227905	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05974533036351204	0	0.2319275289773941	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05703570693731308	0	0.13113567233085632	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.058123279362916946	0	0.09629061073064804	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07561467587947845	0	0.2039584517478943	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05230965465307236	0	0.16116863489151	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.0576440803706646	0	0.34639865159988403	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05977962538599968	0	0.16608980298042297	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057425010949373245	0	0.12409518659114838	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.06010953709483147	0	0.17581617832183838	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05672053247690201	0	0.2929166853427887	NA
n i e m a g a ń	n i e m a g a ń	0.05618812143802643	0	0.7381945848464966	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05669223144650459	0	0.09740345925092697	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.057557739317417145	0	0.10384496301412582	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055312708020210266	0	0.1336006075143814	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05673028901219368	0	0.1459224671125412	NA
d o r a c h u j	d o r a c h u j	0.05213559791445732	0	0.2959015369415283	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05762207508087158	0	0.42592278122901917	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.057279255241155624	0	0.18678976595401764	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04967697337269783	0	0.3278673589229584	NA
o ć	<UNK> <UNK> <UNK> <UNK>	4.651551723480225	4	1.1687408685684204	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.08353778719902039	0	0.6159648895263672	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05708446726202965	0	0.38035404682159424	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05397535115480423	0	0.12159180641174316	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4949914813041687	6	0.13066454231739044	NA
m c h o w a	m c h o w a	0.05337372049689293	0	0.46266862750053406	NA
p i t o l o n e	p i t o l o n e	0.05606662482023239	0	0.24516108632087708	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07630950212478638	0	0.5377992987632751	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05222440883517265	0	0.24173712730407715	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06048288568854332	0	0.28223422169685364	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06015386804938316	0	0.3395000398159027	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04952121153473854	0	1.2037044763565063	NA
p o d w i j a n y m	p o d w i j a n y m	0.05851390212774277	0	0.31817182898521423	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05926031246781349	0	0.2651422321796417	NA
o r b i t o l i n	o r b i t o l i n	0.05929381772875786	0	0.17022302746772766	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3301888108253479	1	0.11208585649728775	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05600675940513611	0	0.5849898457527161	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05948783829808235	0	0.11144430935382843	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05987904965877533	0	0.30231931805610657	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055694907903671265	0	0.10280021280050278	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06556977331638336	0	0.13569410145282745	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0606745220720768	0	0.10756567865610123	NA
z a w i ś c o n e	z a w i s z c z o n e	0.29586994647979736	3	0.3140861392021179	NA
