prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05359023064374924	0	0.3165510594844818	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059249233454465866	0	0.13245099782943726	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055766284465789795	0	0.13982321321964264	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05725064128637314	0	0.11826620250940323	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05792580544948578	0	0.11749977618455887	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.07304692268371582	0	0.11530812829732895	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055343713611364365	0	0.20205438137054443	NA
o d r y p a n i u	o d r y p a n i u	0.06102992221713066	0	0.28483691811561584	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.32727426290512085	2	0.10341956466436386	NA
d z i u b a s a m i	d z i u b a s a m i	0.05479709804058075	0	0.9138640761375427	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058838240802288055	0	0.1392975002527237	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05538851022720337	0	0.09328091889619827	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.055416662245988846	0	0.10945668071508408	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05146181210875511	0	0.21858100593090057	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.054242510348558426	0	0.10589256137609482	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057685740292072296	0	0.22958701848983765	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057964447885751724	0	0.16442373394966125	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05794859677553177	0	0.1185961365699768	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058492906391620636	0	0.12952755391597748	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056472111493349075	0	0.17303265631198883	NA
n i e m a g a ń	n i e m a g a ń	0.055800676345825195	0	0.6612836122512817	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055525682866573334	0	0.1646362841129303	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.060133181512355804	0	0.10242074728012085	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05538841336965561	0	0.12481148540973663	NA
