prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051120541989803314	0	0.4010550379753113	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05889492109417915	0	0.11655403673648834	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05417754128575325	0	0.3666556179523468	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0552218034863472	0	0.0857977494597435	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05698855221271515	0	0.21359394490718842	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.23296165466308594	1	0.12853169441223145	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05693673714995384	0	0.3754507303237915	NA
o d r y p a n i u	o d r y p a n i u	0.05740346759557724	0	1.3051949739456177	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.33258679509162903	2	0.08630979061126709	NA
d z i u b a s a m i	d z i u b a s a m i	0.05484587326645851	0	1.0478310585021973	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058678530156612396	0	0.9650611281394958	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05543702095746994	0	0.1397876888513565	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0662321150302887	0	0.21811549365520477	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06013064086437225	0	0.15918408334255219	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05242716148495674	0	0.3387598991394043	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05770008638501167	0	0.7343718409538269	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05708916857838631	0	0.1501927673816681	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05609448254108429	0	0.2911417782306671	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.057827744632959366	0	0.25798308849334717	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056572895497083664	0	0.4587738513946533	NA
n i e m a g a ń	n i e m a g a ń	0.05577335134148598	0	0.463032603263855	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06034218519926071	0	0.19386713206768036	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.059822890907526016	0	0.10175073146820068	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05463472008705139	0	0.257295697927475	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05778931453824043	0	0.38514968752861023	NA
d o r a c h u j	d o r a c h u j	0.05163495987653732	0	0.20556195080280304	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05574364215135574	0	0.33162111043930054	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05677773803472519	0	0.15377271175384521	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04863675311207771	0	0.6336525082588196	NA
t o m	<UNK> <UNK> <UNK> <UNK>	5.060211181640625	4	1.5516821146011353	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05355307459831238	0	1.3077495098114014	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05554291605949402	0	0.5894469022750854	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.0556713230907917	0	0.12997132539749146	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.43706682324409485	6	0.13288815319538116	NA
m c h o w a	m c h o w a	0.05175808072090149	0	0.3335072696208954	NA
p i t o l o n e	p i t o l o n e	0.055005598813295364	0	0.2162122279405594	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0555526502430439	0	1.0709284543991089	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04819262772798538	0	0.16412211954593658	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05927985534071922	0	0.18360574543476105	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06087954714894295	0	0.40182530879974365	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.048490289598703384	0	0.6738396883010864	NA
p o d w i j a n y m	p o d w i j a n y m	0.05679363012313843	0	0.6503568291664124	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058583881705999374	0	0.16794602572917938	NA
o r b i t o l i n	o r b i t o l i n	0.09288392961025238	0	0.23756587505340576	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.35587960481643677	1	0.14734400808811188	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05455480515956879	0	0.7693431377410889	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06389597803354263	0	0.14263011515140533	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06113436818122864	0	0.1588142365217209	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05479983985424042	0	0.18642652034759521	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07278869301080704	0	0.29102960228919983	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05994250997900963	0	0.10244955122470856	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3811008036136627	3	0.25065627694129944	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05600934475660324	0	0.31100329756736755	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05367790907621384	0	0.14595431089401245	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05411572754383087	0	0.15906785428524017	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.33148273825645447	1	0.9667836427688599	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.0575227364897728	0	0.14805155992507935	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054360758513212204	0	0.5906180143356323	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0557561069726944	0	0.5510887503623962	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06034906581044197	0	0.18795713782310486	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05974145233631134	0	0.11690261960029602	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05675700306892395	0	0.2029227316379547	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05674659088253975	0	0.12939338386058807	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05567936971783638	0	0.38761475682258606	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0579853430390358	0	1.0347487926483154	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05630002170801163	0	0.14003673195838928	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05845649167895317	0	0.11370857059955597	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05637350305914879	0	0.19103720784187317	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05471506342291832	0	1.1542519330978394	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.12354127317667007	0	0.34359490871429443	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06395582854747772	0	0.4454168677330017	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054374273866415024	0	0.1332286149263382	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.061444297432899475	0	0.22642777860164642	NA
o p a t r o w a ń	o p a t r o w a ń	0.057446323335170746	0	0.25481438636779785	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05692705139517784	0	0.40380868315696716	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0599653422832489	0	0.27650898694992065	NA
p r z o d z i k	p r z o d z i k	0.05960877612233162	0	0.2039278745651245	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5594456791877747	1	0.24673554301261902	NA
a l p e j s k i m	a l p e j s k i m	0.053650736808776855	0	0.2949022650718689	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.21104882657527924	1	0.23519204556941986	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052356019616127014	0	0.5096291899681091	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054576314985752106	0	0.28562456369400024	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0605149008333683	0	0.6346660256385803	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.24995219707489014	1	0.7592089176177979	NA
k ł ą c z e	k ł ą c z e	0.08869815617799759	0	0.3060314655303955	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05359437316656113	0	0.8326162695884705	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05675537884235382	0	0.24610742926597595	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05692443624138832	0	0.4017855226993561	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052878834307193756	0	0.1654655486345291	NA
n i e w i n t o w e	n i e w i n t o w e	0.06195472553372383	0	0.2047237902879715	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05500585213303566	0	0.5024701952934265	NA
t r a j l o w a ń	t r a j l o w a ń	0.0535317063331604	0	0.23914459347724915	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07251783460378647	0	0.6295489072799683	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.21032550930976868	1	0.21263206005096436	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05729331448674202	0	0.36873680353164673	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.072055384516716	0	0.23912009596824646	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05522127449512482	0	0.45404255390167236	NA
d o s c h n ę ł y	d o s c h ł y	0.7595048546791077	2	0.1979239284992218	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06014617532491684	0	0.40866348147392273	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05854382738471031	0	0.18039919435977936	NA
b e z m i a n o m	b e z m i a n o m	0.05616820603609085	0	0.2873878479003906	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05637587606906891	0	0.47202014923095703	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057561568915843964	0	0.9937487840652466	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05940631031990051	0	0.12187509983778	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05420980229973793	0	0.720259964466095	NA
p y k n i e c i e	p y k n i e c i e	0.08465276658535004	0	0.5972853899002075	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05217549577355385	0	0.1375395804643631	NA
s t a t y k a c h	s t a t y k a c h	0.05065865442156792	0	0.8309084177017212	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07816494256258011	0	0.1814318746328354	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057599641382694244	0	0.2100697159767151	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6889451742172241	4	0.22072340548038483	NA
b z d u r n i e	b z d u r n i e	0.08288870751857758	0	0.19920964539051056	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05872312933206558	0	0.4915178716182709	NA
b ę b e l	b ą b e l	0.3752579391002655	1	0.6532995104789734	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057314932346343994	0	0.10857752710580826	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05430513992905617	0	0.16755381226539612	NA
n i e j a r z o n e	n i e j a r z o n e	0.05781260505318642	0	0.1842244267463684	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.057686105370521545	0	0.15111806988716125	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0565989725291729	0	0.24552854895591736	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04952777177095413	0	0.8168752193450928	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0575898177921772	0	0.21151655912399292	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057363446801900864	0	0.1312277615070343	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0684548020362854	0	0.11481739580631256	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.051569536328315735	0	0.3668016791343689	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05525350570678711	0	0.12294988334178925	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.47316309809684753	1	0.18904483318328857	NA
s z a l e j c e	s z a l e j c e	0.10839482396841049	0	0.2721858620643616	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05674390494823456	0	0.17050640285015106	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04977720230817795	0	0.06518873572349548	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055077824741601944	0	0.15890423953533173	NA
d a c r o n o w a	d a c r o n o w a	0.056376148015260696	0	0.2773313522338867	NA
o d b i t k o w ą	o d b i t k o w ą	0.05392221733927727	0	1.189764142036438	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07097519189119339	0	0.518973708152771	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.08694593608379364	0	0.6465891599655151	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.055124424397945404	0	0.3630766272544861	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2812298834323883	2	0.24633251130580902	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058890677988529205	0	0.15286436676979065	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05847257375717163	0	0.09842175990343094	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05603119730949402	0	0.14081111550331116	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056345563381910324	0	0.1721993237733841	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04694664478302002	0	0.11250104010105133	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056785013526678085	0	0.231620192527771	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054241012781858444	0	0.18194209039211273	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0571855828166008	0	0.5502644777297974	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.15817967057228088	1	0.223336860537529	NA
f l o r a n s o w e	f l o r a n s o w e	0.07522448897361755	0	0.23378291726112366	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.20940257608890533	3	0.5361000299453735	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06224460154771805	0	0.25113049149513245	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05691917613148689	0	0.21079117059707642	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05908655375242233	0	0.3333752453327179	NA
p l e n y c h	p l e n n y c h	0.5093956589698792	1	1.3945770263671875	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05723394826054573	0	0.5681871175765991	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058604173362255096	0	0.18136994540691376	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0559765063226223	0	0.13825513422489166	NA
b ę d ę   a c h a c h a ć	b ę d ę   a c h a ć	0.24555271863937378	3	0.1756744235754013	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07164953649044037	0	0.11709441989660263	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05528118461370468	0	0.2302166223526001	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06048210337758064	0	0.16677963733673096	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055381760001182556	0	0.14451153576374054	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058904219418764114	0	0.1366516649723053	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05469803512096405	0	0.3857724666595459	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.08723588287830353	0	0.376177579164505	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05992323160171509	0	0.16726398468017578	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05654788762331009	0	0.16291826963424683	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05796375498175621	0	0.4860481917858124	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05721544474363327	0	0.12402667850255966	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053495775908231735	0	0.7997965812683105	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048902347683906555	0	0.15435661375522614	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053075358271598816	0	0.16428065299987793	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05600433424115181	0	0.3670693039894104	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055985648185014725	0	0.21150507032871246	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05319250002503395	0	0.1309354603290558	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08753706514835358	0	0.2670207619667053	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05552997812628746	0	0.13897623121738434	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.599503219127655	2	0.127130925655365	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.36193710565567017	6	0.20778320729732513	NA
r o g a t e k a c h	r o g a t k a c h	0.12960584461688995	1	0.8979905843734741	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05340053513646126	0	0.3824724853038788	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055658698081970215	0	0.32675617933273315	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05960756912827492	0	0.23477795720100403	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05669397860765457	0	0.21959000825881958	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2416633665561676	1	0.11760738492012024	NA
t w a r z ą	t w a r z ą	0.06214063987135887	0	0.7790627479553223	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05476532131433487	0	0.5215350389480591	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054828763008117676	0	0.5856339335441589	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057849425822496414	0	0.6226702332496643	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05794375762343407	0	0.29237276315689087	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05347919464111328	0	0.6410655379295349	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0563252791762352	0	0.4921018183231354	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07156135141849518	0	0.9349618554115295	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05938711762428284	0	0.15589360892772675	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057090193033218384	0	0.4383601248264313	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.1097148060798645	0	0.6868999600410461	NA
m a k a r o n o w e	m a k a r o n o w e	0.07576198130846024	0	0.2280896157026291	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05890164151787758	0	0.1302337497472763	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4711531698703766	6	0.14305682480335236	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5645232200622559	1	0.5630403757095337	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057998478412628174	0	0.1833699345588684	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05306021496653557	0	0.45580214262008667	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05595781281590462	0	0.1763312667608261	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054366305470466614	0	0.24031448364257812	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05331578478217125	0	0.14565040171146393	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5969609022140503	2	0.18642908334732056	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05652384087443352	0	0.4830474853515625	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.052530884742736816	0	0.3333696126937866	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056692130863666534	0	0.2417662888765335	NA
