prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053004853427410126	0	0.40511462092399597	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06167875975370407	0	0.13153833150863647	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05541877821087837	0	0.19322723150253296	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054724760353565216	0	0.09829741716384888	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05876888707280159	0	0.3973400294780731	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.23993995785713196	1	0.13958941400051117	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.062163058668375015	0	0.3360021114349365	NA
o d r y p a n i u	o d r y p a n i u	0.056063421070575714	0	0.591773271560669	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.30029311776161194	2	0.09358048439025879	NA
d z i u b a s a m i	d z i u b a s a m i	0.052551355212926865	0	1.309295654296875	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05914627015590668	0	0.2558949887752533	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0557398721575737	0	0.124834343791008	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06525921821594238	0	0.11836004257202148	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05122392252087593	0	0.16508641839027405	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05188235640525818	0	0.16331057250499725	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05796250328421593	0	0.372312068939209	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057783182710409164	0	0.16467489302158356	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05714748427271843	0	0.30223122239112854	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.059516362845897675	0	0.15644055604934692	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056001413613557816	0	0.17436063289642334	NA
n i e m a g a ń	n i e m a g a ń	0.05448894202709198	0	0.5049917697906494	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05704206973314285	0	0.2266944944858551	NA
