prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05097302049398422	0	0.5325708985328674	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057604461908340454	0	0.11206778138875961	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05246962606906891	0	0.36596038937568665	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05402024835348129	0	0.08980445563793182	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05689476057887077	0	0.3560255467891693	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.07813422381877899	0	0.14006327092647552	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0589260496199131	0	0.6448343396186829	NA
o d r y p a n i u	o d r y p a n i u	0.05362226814031601	0	1.3321598768234253	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3559921681880951	2	0.08501622080802917	NA
d z i u b a s a m i	d z i u b a s a m i	0.05124519765377045	0	1.0527589321136475	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05779271200299263	0	0.5805857181549072	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.054198600351810455	0	0.3243958353996277	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07287424802780151	0	0.1151755154132843	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05036209896206856	0	0.13878609240055084	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051957856863737106	0	0.3166087865829468	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05697619542479515	0	0.6156700849533081	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05431964620947838	0	0.14752191305160522	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.053164172917604446	0	0.19040055572986603	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05773520469665527	0	0.13444608449935913	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.053237468004226685	0	0.21661219000816345	NA
n i e m a g a ń	n i e m a g a ń	0.0528644397854805	0	0.2593899071216583	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.052912674844264984	0	0.085929274559021	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0577973946928978	0	0.10148339718580246	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05424315854907036	0	0.10701733827590942	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05519077181816101	0	0.41993576288223267	NA
d o r a c h u j	d o r a c h u j	0.04918423667550087	0	0.18019451200962067	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05557762831449509	0	0.14735902845859528	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05346626415848732	0	0.12443115562200546	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050481654703617096	0	0.3914688527584076	NA
o m	<UNK> <UNK> <UNK> <UNK>	4.964298248291016	4	2.243967056274414	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05198143422603607	0	1.0403239727020264	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05426117032766342	0	0.6133455634117126	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.057314254343509674	0	0.34600013494491577	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.44755464792251587	3	0.20124198496341705	NA
m c h o w a	m c h o w a	0.05333976820111275	0	0.2897685468196869	NA
p i t o l o n e	p i t o l o n e	0.05283956974744797	0	0.22233393788337708	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05547336861491203	0	1.0366907119750977	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06029181554913521	0	0.1817885935306549	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05630558729171753	0	0.17778559029102325	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058048736304044724	0	0.1795583963394165	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04844801127910614	0	0.6575784087181091	NA
p o d w i j a n y m	p o d w i j a n y m	0.05567198991775513	0	0.6400619149208069	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05672760680317879	0	0.16402848064899445	NA
o r b i t o l i n	o r b i t o l i n	0.05964886397123337	0	0.19575054943561554	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.19951161742210388	1	0.21076533198356628	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0560108982026577	0	0.543628990650177	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.07523640245199203	0	0.15839514136314392	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05875517055392265	0	0.16758684813976288	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053352754563093185	0	0.26318010687828064	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06562560796737671	0	0.14896664023399353	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05882732570171356	0	0.10555273294448853	NA
z a w i o s z c z o n e	z a w i s z c z o n e	0.31215694546699524	1	0.24790123105049133	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05454408377408981	0	0.21491695940494537	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05210676044225693	0	0.12468913942575455	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.06994283199310303	0	0.3122797906398773	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.5263721346855164	1	0.445466011762619	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05621130019426346	0	0.13780686259269714	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05604555457830429	0	0.37832149863243103	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0549299456179142	0	0.5620530843734741	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05773404240608215	0	0.19178859889507294	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.16161471605300903	1	0.1414492279291153	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.055091291666030884	0	0.22501333057880402	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05413314700126648	0	0.11734337359666824	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054044969379901886	0	0.2821826934814453	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05635181814432144	0	0.9450633525848389	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05433065816760063	0	0.11940286308526993	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.055548716336488724	0	0.18188980221748352	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05510163679718971	0	0.3103446066379547	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05370108410716057	0	1.1677647829055786	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06655433773994446	0	0.5666326880455017	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05677947402000427	0	0.31888025999069214	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05572505295276642	0	0.1260966807603836	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05809035524725914	0	0.18605878949165344	NA
o p a t r o w a ń	o p a t r o w a ń	0.06186366081237793	0	0.222220778465271	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.053873758763074875	0	0.1746586412191391	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05625605583190918	0	0.17167851328849792	NA
p r z o d z i k	p r z o d z i k	0.05438056215643883	0	0.18960274755954742	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5989052057266235	1	0.19144019484519958	NA
a l p e j s k i m	a l p e j s k i m	0.05161483958363533	0	0.2326527088880539	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.06684822589159012	0	0.23001457750797272	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05275344103574753	0	0.5593055486679077	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053059130907058716	0	0.3100375831127167	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0587470568716526	0	1.0148489475250244	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.34037989377975464	2	0.3373238444328308	NA
k ł ą c z e	k ł ą c z e	0.0540701188147068	0	0.25283363461494446	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05425123870372772	0	0.8917489647865295	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05549986660480499	0	0.1873648315668106	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05592953413724899	0	0.47693634033203125	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05078717693686485	0	0.11343122273683548	NA
n i e w i n t o w e	n i e w i n t o w e	0.06062043085694313	0	0.19675558805465698	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05401679500937462	0	0.7575480937957764	NA
t r a j l o w a ń	t r a j l o w a ń	0.052445314824581146	0	0.2222614288330078	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05487542971968651	0	0.4062047004699707	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.14994044601917267	0	0.25468283891677856	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0566505491733551	0	0.243329718708992	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07213551551103592	0	0.1729661524295807	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05316571891307831	0	0.3872695863246918	NA
d o s c h n ę ł y	d o s c h ł y	0.807459831237793	2	0.19365853071212769	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05759879946708679	0	0.2757094204425812	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056690581142902374	0	0.32824602723121643	NA
b e z m i a n o m	b e z m i a n o m	0.053480684757232666	0	0.2003045529127121	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05443238839507103	0	0.11130598187446594	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05545640364289284	0	0.986453652381897	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.049504414200782776	0	0.16013690829277039	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055034343153238297	0	0.44206494092941284	NA
p y k n i e c i e	p y k n i e c i e	0.07261882722377777	0	0.3402532935142517	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.051073405891656876	0	0.19919654726982117	NA
s t a t y k a c h	s t a t y k a c h	0.05240689963102341	0	0.6524533033370972	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0668945387005806	0	0.15746715664863586	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.055938415229320526	0	0.1438312977552414	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.45418813824653625	4	0.15124690532684326	NA
b z d u r n i e	b z d u r n i e	0.11999821662902832	0	0.2413521409034729	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07286420464515686	0	0.7394562363624573	NA
b ę d z i e	b ą b e l	0.5188973546028137	5	0.40382009744644165	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05628973990678787	0	0.09558171778917313	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.0528690367937088	0	0.19141969084739685	NA
n i e j a r z o n e	n i e j a r z o n e	0.05841594561934471	0	0.18617677688598633	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056271929293870926	0	0.1652040332555771	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.054302431643009186	0	0.10897860676050186	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.048581186681985855	0	0.918669581413269	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05677520111203194	0	0.17057926952838898	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05502951517701149	0	0.1230553686618805	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.059479329735040665	0	0.09756097942590714	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05031048506498337	0	0.5912624597549438	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05436156690120697	0	0.11838478595018387	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.2865354120731354	1	0.18790878355503082	NA
s z a l e j c e	s z a l e j c e	0.05078854784369469	0	0.19381386041641235	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05580274388194084	0	0.2810377776622772	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04892091080546379	0	0.09382911026477814	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.054602980613708496	0	0.16264428198337555	NA
d a c r o n o w a	d a c r o n o w a	0.05392511561512947	0	0.1947491466999054	NA
o d b i t k o w ą	o d b i t k o w ą	0.05484875291585922	0	0.870362401008606	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0925486758351326	0	0.38075128197669983	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05204553157091141	0	0.2731252908706665	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05489199236035347	0	0.2602105438709259	NA
d ł u g o s t o p e	d ł u g o s t o p k i	0.39612647891044617	2	0.23452991247177124	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.055872593075037	0	0.13458368182182312	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.055885035544633865	0	0.09777060151100159	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.053400248289108276	0	0.20915670692920685	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0552329458296299	0	0.30388006567955017	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.046527180820703506	0	0.0895940512418747	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.054105669260025024	0	0.3071833550930023	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053014788776636124	0	0.11936186254024506	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05636683851480484	0	0.35185492038726807	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.10738467425107956	0	0.19457733631134033	NA
f l o r a n s o w e	f l o r a n s o w e	0.05951046571135521	0	0.1890951544046402	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.257519394159317	3	0.4939129054546356	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.060567475855350494	0	0.5298483371734619	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0557522177696228	0	0.18569128215312958	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.056532006710767746	0	0.5757353901863098	NA
p l e n n y c h	p l e n n y c h	0.05401850864291191	0	1.1583105325698853	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05648970976471901	0	0.20100855827331543	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05676081404089928	0	0.16101600229740143	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05459175631403923	0	0.1443576067686081	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04412344843149185	0	0.22507910430431366	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05931181460618973	0	0.09502628445625305	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05292259156703949	0	0.3226466178894043	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05844927579164505	0	0.21601839363574982	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05428421497344971	0	0.24437932670116425	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05559421703219414	0	0.17655791342258453	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05365936830639839	0	0.2645629644393921	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.055448830127716064	0	0.27212315797805786	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058186907321214676	0	0.1615036278963089	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056389227509498596	0	0.3798813819885254	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05582244694232941	0	0.6585718989372253	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05498168244957924	0	0.13617496192455292	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.051441218703985214	0	0.19652502238750458	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04934779182076454	0	0.16990157961845398	NA
