prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05235161632299423	0	0.3841049373149872	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06065388396382332	0	0.12279413640499115	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05530606210231781	0	0.419784814119339	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.053619496524333954	0	0.2370850145816803	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05644814297556877	0	0.34157800674438477	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3174172341823578	1	0.12932781875133514	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05453390255570412	0	0.5658543109893799	NA
o d r y p a n i u	o d r y p a n i u	0.05642414093017578	0	0.8015874028205872	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3767072558403015	2	0.09564764052629471	NA
d z i u b a s a m i	d z i u b a s a m i	0.054908595979213715	0	1.1462355852127075	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05884947627782822	0	0.16785070300102234	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055489905178546906	0	0.34209179878234863	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07699897885322571	0	0.1804029494524002	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05589805915951729	0	0.17470483481884003	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05040236562490463	0	0.33234089612960815	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05763246864080429	0	0.5747031569480896	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05636642873287201	0	0.17344962060451508	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056711647659540176	0	0.3432333171367645	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05816559121012688	0	0.22692526876926422	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05615637078881264	0	0.40214887261390686	NA
n i e m a g a ń	n i e m a g a ń	0.057432871311903	0	0.2617633640766144	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05409053713083267	0	0.11417955160140991	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0580877885222435	0	0.10355125367641449	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05520540103316307	0	0.23453620076179504	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05736058950424194	0	0.14098964631557465	NA
d o r a c h u j	d o r a c h u j	0.05075790360569954	0	0.3053910434246063	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0566226951777935	0	0.4683571457862854	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05517158657312393	0	0.15796412527561188	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04896147921681404	0	0.2933107316493988	NA
i ć	<UNK> <UNK> <UNK> <UNK>	4.480469703674316	4	1.1667934656143188	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053251057863235474	0	0.33899614214897156	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05455515533685684	0	0.3814249038696289	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.052602481096982956	0	0.3553586006164551	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5084633231163025	6	0.22120758891105652	NA
m c h o w a	m c h o w a	0.05405920371413231	0	0.3769967555999756	NA
p i t o l o n e	p i t o l o n e	0.05276018753647804	0	0.21968354284763336	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07598895579576492	0	1.0962824821472168	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.056908220052719116	0	0.20165356993675232	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.061425209045410156	0	0.3015155494213104	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.061391908675432205	0	0.3677710294723511	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.048802196979522705	0	0.5614356398582458	NA
p o d w i j a n y m	p o d w i j a n y m	0.055793628096580505	0	0.44758710265159607	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05692655220627785	0	0.4020562469959259	NA
o r b i t o l i n	o r b i t o l i n	0.06266598403453827	0	0.19279353320598602	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4618074893951416	1	0.3215014636516571	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05423101410269737	0	0.6198050379753113	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06479858607053757	0	0.11374535411596298	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05409882590174675	0	0.47919872403144836	NA
