prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.057257652282714844	0	0.48891371488571167	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.061525918543338776	0	0.15345491468906403	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05357469618320465	0	0.1758263260126114	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05500845983624458	0	0.11075875908136368	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05894743651151657	0	0.1581229567527771	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.08491654694080353	0	0.14376311004161835	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055172838270664215	0	0.3845030665397644	NA
o d r y p a n i u	o d r y p a n i u	0.05764192342758179	0	0.3395546078681946	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.282881498336792	2	0.09876284003257751	NA
d z i u b a s a m i	d z i u b a s a m i	0.05562250316143036	0	1.318654179573059	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05959304794669151	0	0.31602999567985535	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05468029901385307	0	0.11872029304504395	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.059383898973464966	0	0.13275103271007538	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05594995617866516	0	0.2171478420495987	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05236591026186943	0	0.11970163881778717	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05563342198729515	0	0.2951866686344147	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05680389702320099	0	0.20125962793827057	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05726722627878189	0	0.13573220372200012	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05866208299994469	0	0.2513364553451538	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05730149522423744	0	0.20393477380275726	NA
n i e m a g a ń	n i e m a g a ń	0.05334597826004028	0	1.3426074981689453	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.059234876185655594	0	0.32511863112449646	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.058108385652303696	0	0.12097319960594177	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05776514485478401	0	0.22830317914485931	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05810721963644028	0	0.11401022970676422	NA
d o r a c h u j	d o r a c h u j	0.04931637644767761	0	0.21582715213298798	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.053646840155124664	0	0.3352671265602112	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05581377446651459	0	0.17246703803539276	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050476428121328354	0	0.27016982436180115	NA
i e o w	<UNK> <UNK> <UNK> <UNK>	4.3433637619018555	4	1.7860568761825562	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05398997664451599	0	0.3441290557384491	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056236572563648224	0	0.2942561209201813	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05241679027676582	0	0.13107959926128387	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4979822039604187	3	0.20005887746810913	NA
m c h o w a	m c h o w a	0.04786641150712967	0	0.3629160225391388	NA
p i t o l o n e	p i t o l o n e	0.05531502515077591	0	0.3024541735649109	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.057258594781160355	0	0.7488417625427246	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05575624108314514	0	0.2297826111316681	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06049284338951111	0	0.3234407901763916	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06025153398513794	0	0.3155825436115265	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.0473470501601696	0	0.3466961085796356	NA
p o d w i j a n y m	p o d w i j a n y m	0.056421514600515366	0	0.2433570772409439	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05815708264708519	0	0.1954965889453888	NA
o r b i t o l i n y	o r b i t o l i n	0.24838750064373016	1	0.35538342595100403	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.28240159153938293	1	0.13853907585144043	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055361613631248474	0	0.6285906434059143	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05788180232048035	0	0.11449650675058365	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0668778270483017	0	0.3643008768558502	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0546884760260582	0	0.09378605335950851	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10697605460882187	2	0.16097573935985565	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.09225980192422867	0	0.14623092114925385	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3111962080001831	3	0.33130303025245667	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05679860711097717	0	0.11283577233552933	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05678725242614746	0	0.1880253404378891	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05660039559006691	0	0.133866548538208	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3524421751499176	2	0.8191046118736267	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05963492766022682	0	0.17280325293540955	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053345706313848495	0	0.27893009781837463	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057373832911252975	0	0.2462456226348877	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06008662283420563	0	0.2620738446712494	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.0617683082818985	0	0.20832949876785278	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058308832347393036	0	0.1332113891839981	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05914806202054024	0	0.1453191339969635	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05690008029341698	0	0.30068284273147583	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058545392006635666	0	0.351015567779541	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05665018409490585	0	0.10423736274242401	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05885425955057144	0	0.1521971970796585	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05616708844900131	0	0.1252642422914505	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.053550709038972855	0	0.7537212371826172	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.10137730836868286	0	0.8061175346374512	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06347931921482086	0	0.5900160074234009	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.053517818450927734	0	0.23762153089046478	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.060988545417785645	0	0.11168768256902695	NA
o p a t r o w a ń	o p a t r o w a ń	0.059469401836395264	0	0.6139309406280518	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054836392402648926	0	0.32089129090309143	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.061112530529499054	0	0.17495134472846985	NA
p r z o d z i k	p r z o d z i k	0.05894697457551956	0	0.2843964099884033	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.8440147638320923	11	0.18782243132591248	NA
a l p e j s k i m	a l p e j s k i m	0.05333589389920235	0	0.5104869604110718	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.0846419632434845	0	0.17991623282432556	NA
