prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05243615061044693	0	0.5363280773162842	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.056441158056259155	0	0.12326449155807495	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05463466793298721	0	0.13118283450603485	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05410654470324516	0	0.09186786413192749	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05636905878782272	0	0.1415645331144333	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.1297680139541626	1	0.21198847889900208	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05477944016456604	0	0.23498636484146118	NA
o d r y p a n i u	o d r y p a n i u	0.05410353094339371	0	0.3129233419895172	NA
n i e k o n c e p t y s t y c z n o ś c i	n i e k o n c e p t y s t y c z n o ś c i	0.07821127772331238	0	0.1251133680343628	NA
d z i u b a s a m i	d z i u b a s a m i	0.05219567194581032	0	0.6692826747894287	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055486783385276794	0	0.21389423310756683	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05430511385202408	0	0.13178345561027527	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05705013871192932	0	0.15970468521118164	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05108664557337761	0	0.16343563795089722	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0510355681180954	0	0.20144285261631012	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055288489907979965	0	0.6756269335746765	NA
