prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05438602715730667	0	0.20393988490104675	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06060699746012688	0	0.29881736636161804	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05514968931674957	0	0.3436432182788849	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05584738403558731	0	0.10283013433218002	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05779552459716797	0	0.2009880542755127	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.20154182612895966	1	0.16841565072536469	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055559419095516205	0	0.3621978461742401	NA
o d r y p a n i u	o d r y p a n i u	0.05700691416859627	0	1.0451209545135498	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.38480082154273987	2	0.08989199250936508	NA
d z i u b a s a m i	d z i u b a s a m i	0.05394395813345909	0	0.8868780136108398	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058037806302309036	0	0.22900216281414032	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05553968623280525	0	0.14469683170318604	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.055585701018571854	0	0.13742724061012268	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07072651386260986	0	0.19979746639728546	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05235433578491211	0	0.1530524641275406	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05796348303556442	0	0.3254505395889282	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.059272490441799164	0	0.2676794230937958	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05714565888047218	0	0.1264229267835617	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05868566036224365	0	0.26429229974746704	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05636747181415558	0	0.3187083303928375	NA
n i e m a g a ń	n i e m a g a ń	0.05608731508255005	0	0.8891776204109192	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.057692088186740875	0	0.1679515838623047	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056640442460775375	0	0.13241638243198395	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05495040491223335	0	0.2150329351425171	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05688266083598137	0	0.3481871485710144	NA
d o r a c h u j	d o r a c h u j	0.052242834120988846	0	0.1962156593799591	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05650154501199722	0	0.16834451258182526	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056754209101200104	0	0.1760609894990921	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.051998887211084366	0	0.46538424491882324	NA
ć	<UNK> <UNK> <UNK> <UNK>	4.396318435668945	4	1.596219778060913	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05777210369706154	0	0.6256550550460815	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056738220155239105	0	0.273296058177948	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05384276434779167	0	0.17956547439098358	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5130528211593628	6	0.1671624630689621	NA
m c h o w a	m c h o w a	0.05538887530565262	0	0.39566656947135925	NA
p i t o l o n e	p i t o l o n e	0.056244127452373505	0	0.3495337963104248	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05555948615074158	0	0.6143021583557129	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05207395553588867	0	0.30374231934547424	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05950212478637695	0	0.6864040493965149	NA
