prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05520552769303322	0	0.3297000527381897	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05984604358673096	0	0.33788567781448364	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054165229201316833	0	0.3708803653717041	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0557539276778698	0	0.12222663313150406	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057433757930994034	0	0.1255996972322464	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.09499914199113846	1	0.18325521051883698	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.058023277670145035	0	0.2698184847831726	NA
o d r y p a n i u	o d r y p a n i u	0.05711665004491806	0	0.5547173023223877	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3080260455608368	2	0.10166555643081665	NA
d z i u b a s a m i	d z i u b a s a m i	0.05430062115192413	0	0.8532953262329102	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05781886726617813	0	0.6039879322052002	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05547661706805229	0	0.10213619470596313	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05633804202079773	0	0.21225345134735107	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06238548830151558	0	0.29899653792381287	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05437392368912697	0	0.1263737678527832	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056811537593603134	0	0.17778676748275757	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0558781772851944	0	0.34882834553718567	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05611134320497513	0	0.10897784680128098	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058632154017686844	0	0.4182218909263611	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057071372866630554	0	0.3372173607349396	NA
n i e m a g a ń	n i e m a g a ń	0.056452274322509766	0	1.3626997470855713	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05595754459500313	0	0.1935376673936844	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05987977981567383	0	0.25173115730285645	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05606301873922348	0	0.230495885014534	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05853401497006416	0	0.4042794108390808	NA
d o r a c h u j	d o r a c h u j	0.0513601154088974	0	0.19352175295352936	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054446183145046234	0	0.28972312808036804	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05540160462260246	0	0.2294662892818451	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05211598426103592	0	0.34234383702278137	NA
i o m o w i	<UNK> <UNK> <UNK> <UNK>	4.2696661949157715	6	1.3170002698898315	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05120334029197693	0	0.5798198580741882	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05382142215967178	0	0.5642394423484802	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05325426906347275	0	0.10047708451747894	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5391806364059448	3	0.33321866393089294	NA
m c h o w a	m c h o w a	0.05318407341837883	0	0.5727789998054504	NA
p i t o l o n e	p i t o l o n e	0.05319131910800934	0	0.24474170804023743	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07215134054422379	0	1.2297642230987549	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06758936494588852	0	0.2754620611667633	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.060898181051015854	0	0.5803003907203674	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05964691564440727	0	0.5291449427604675	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05184311419725418	0	0.6550682783126831	NA
p o d w i j a n y m	p o d w i j a n y m	0.05661145597696304	0	0.8637313842773438	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05733341723680496	0	0.5823100805282593	NA
o r b i t o l i n	o r b i t o l i n	0.07152075320482254	0	0.24940960109233856	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.32613226771354675	1	0.1001063734292984	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05646051838994026	0	0.7646508812904358	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.059371162205934525	0	0.3145754337310791	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05700927972793579	0	0.6534150242805481	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05508636310696602	0	0.09181617200374603	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0723184198141098	0	0.17738458514213562	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05907301977276802	0	0.11805639415979385	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2800019383430481	3	0.37970420718193054	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05698437988758087	0	0.09289722889661789	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05470900237560272	0	0.17342931032180786	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05626283213496208	0	0.13410253822803497	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3245074450969696	2	0.7374604344367981	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05685346573591232	0	0.39742058515548706	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05442146956920624	0	0.360213965177536	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05656108260154724	0	0.15428219735622406	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05956234037876129	0	0.38885512948036194	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.054517216980457306	0	0.6511716246604919	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057635318487882614	0	0.12190979719161987	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056504566222429276	0	0.1457630693912506	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05602598190307617	0	0.25419479608535767	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057603511959314346	0	0.27628093957901	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05692829191684723	0	0.16719527542591095	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058275409042835236	0	0.2015428990125656	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05571749806404114	0	0.23052823543548584	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05449378490447998	0	0.43649959564208984	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.10356613993644714	0	1.0943461656570435	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05297710373997688	0	0.43732166290283203	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05544106289744377	0	0.33046048879623413	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05875987932085991	0	0.1910845935344696	NA
o p a t r o w a ń	o p a t r o w a ń	0.05629677698016167	0	0.9330964088439941	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05665011331439018	0	0.36819350719451904	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05894480273127556	0	0.187667578458786	NA
p r z o d z i k	p r z o d z i k	0.05683378875255585	0	0.23638667166233063	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4685699939727783	1	0.35420462489128113	NA
a l p e j s k i m	a l p e j s k i m	0.05568058416247368	0	1.511162519454956	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2560189664363861	1	0.13331903517246246	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.054939694702625275	0	0.37147679924964905	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055717118084430695	0	0.4192191958427429	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05976441130042076	0	0.9932035803794861	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.24064871668815613	2	0.2996506094932556	NA
k ł ą c z a	k ł ą c z e	0.2456200122833252	1	0.4923079311847687	NA
