prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05431719496846199	0	0.1621806025505066	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059311192482709885	0	0.13182809948921204	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0557064488530159	0	0.22462087869644165	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05675404518842697	0	0.10069569200277328	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058815572410821915	0	0.1277610808610916	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.09626881033182144	0	0.1325303316116333	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05645202472805977	0	0.3624759912490845	NA
o d r y p a n i u	o d r y p a n i u	0.05667625740170479	0	0.2671254873275757	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2857547104358673	2	0.17462000250816345	NA
d z i u b a s a m i	d z i u b a s a m i	0.05393259599804878	0	0.6924512386322021	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058873992413282394	0	0.14350827038288116	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05609147623181343	0	0.10381969064474106	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06498672813177109	0	0.10806377977132797	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05434304475784302	0	0.1890985518693924	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05388988181948662	0	0.19764873385429382	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05828043073415756	0	0.3389956057071686	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05823683366179466	0	0.275126576423645	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05775335431098938	0	0.1346040517091751	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058520641177892685	0	0.2073906809091568	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05825338140130043	0	0.13153375685214996	NA
n i e m a g a ń	n i e m a g a ń	0.05845697596669197	0	0.5983074903488159	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05478416755795479	0	0.27838823199272156	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05846918746829033	0	0.123871348798275	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056664854288101196	0	0.21684862673282623	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05663633346557617	0	0.21083290874958038	NA
d o r a c h u j	d o r a c h u j	0.05235302448272705	0	0.2860427498817444	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.057036545127630234	0	0.14812517166137695	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05675051361322403	0	0.10404345393180847	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049057334661483765	0	0.6391897201538086	NA
o d ł	<UNK> <UNK> <UNK> <UNK>	4.987710475921631	4	1.2622952461242676	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.11449537426233292	0	0.24181367456912994	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05642932653427124	0	0.3849523067474365	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.056848812848329544	0	0.15585735440254211	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4977124035358429	3	0.2132464051246643	NA
m c h o w a	m c h o w a	0.05540032312273979	0	0.3270289897918701	NA
p i t o l o n e	p i t o l o n e	0.05418330803513527	0	0.34841910004615784	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055251915007829666	0	0.5743678212165833	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.056458018720149994	0	0.19703498482704163	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05866841971874237	0	0.6199480295181274	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05945649370551109	0	0.28468796610832214	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05043882504105568	0	0.42117518186569214	NA
p o d w i j a n y m	p o d w i j a n y m	0.057987917214632034	0	0.6293626427650452	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.059233345091342926	0	0.7739018797874451	NA
o r b i t o l i n	o r b i t o l i n	0.06849433481693268	0	0.18482308089733124	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3689734935760498	1	0.10924164205789566	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056627240031957626	0	0.5740652084350586	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05744044855237007	0	0.12321951240301132	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.055539537221193314	0	0.784144401550293	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05514640361070633	0	0.09162900596857071	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08966634422540665	0	0.13554376363754272	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06105414777994156	0	0.19497884809970856	NA
z a w i ś c o n e	z a w i s z c z o n e	0.15859688818454742	3	0.41299304366111755	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05706306919455528	0	0.1783948838710785	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055231139063835144	0	0.14336475729942322	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05613812059164047	0	0.12173333764076233	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3398878276348114	2	1.0259385108947754	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05748951435089111	0	0.3357665538787842	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054258979856967926	0	0.6411694288253784	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05846845358610153	0	0.1936936378479004	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05931834876537323	0	0.5001616477966309	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05416117608547211	0	0.48410019278526306	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05820377916097641	0	0.10908165574073792	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056168753653764725	0	0.14278167486190796	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05377902835607529	0	0.2673098146915436	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057715218514204025	0	0.39326855540275574	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057641319930553436	0	0.09921476989984512	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057889778167009354	0	0.09428184479475021	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05681327357888222	0	0.503237247467041	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05646076798439026	0	0.44512227177619934	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.12798567116260529	3	0.6214123368263245	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05496539548039436	0	0.32008475065231323	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05674181878566742	0	0.19416280090808868	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05756790563464165	0	0.09167676419019699	NA
o p a t r o w a ń	o p a t r o w a ń	0.059550631791353226	0	2.3267955780029297	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05706917122006416	0	0.18079493939876556	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05811665207147598	0	0.10026424378156662	NA
p r z o d z i k	p r z o d z i k	0.05768328160047531	0	0.20436139404773712	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6910220980644226	1	0.206853985786438	NA
a l p e j s k i m	a l p e j s k i m	0.05546717718243599	0	0.4399694502353668	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.33804723620414734	1	0.11671886593103409	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05527271702885628	0	0.5242646336555481	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.056761741638183594	0	0.09469585120677948	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.060902100056409836	0	0.5435405969619751	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.25985270738601685	2	0.563789427280426	NA
k ł ą c z e	k ł ą c z e	0.13956956565380096	0	0.372043639421463	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05546097457408905	0	0.36385175585746765	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05641308054327965	0	0.11913968622684479	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057588279247283936	0	0.3940284550189972	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0547168031334877	0	0.2637530565261841	NA
n i e w i n t o w e	n i e w i n t o w e	0.06182841956615448	0	0.8317980170249939	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05271414667367935	0	0.45224058628082275	NA
t r a j l o w a ń	t r a j l o w a ń	0.055349625647068024	0	1.928731918334961	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07790400087833405	0	0.2789711654186249	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07997211813926697	0	0.3126506805419922	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05765284597873688	0	0.1309245377779007	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05873745307326317	0	0.16050274670124054	NA
