prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051358453929424286	0	0.15122315287590027	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057149626314640045	0	0.44764116406440735	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055968694388866425	0	0.23118148744106293	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.053385280072689056	0	0.23979249596595764	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05667763948440552	0	0.1656409054994583	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3922857940196991	1	0.20623023808002472	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054516974836587906	0	0.2760619521141052	NA
o d r y p a n i u	o d r y p a n i u	0.05482301115989685	0	0.8613165020942688	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2126687914133072	2	0.09893298149108887	NA
d z i u b a s a m i	d z i u b a s a m i	0.05237879604101181	0	0.4406477212905884	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05620434507727623	0	0.6226202845573425	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05515782907605171	0	0.1908554583787918	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05687902122735977	0	0.1555267572402954	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05115354433655739	0	0.49303677678108215	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05117189139127731	0	0.23562245070934296	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.054852843284606934	0	0.37987565994262695	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05725634843111038	0	0.23093707859516144	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05466974899172783	0	0.14792771637439728	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.055963244289159775	0	0.13558851182460785	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05389455705881119	0	0.09470552206039429	NA
n i e m a g a ń	n i e m a g a ń	0.05762442573904991	0	0.9622677564620972	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05293408781290054	0	0.2606967091560364	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056212637573480606	0	0.2818373739719391	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.054766617715358734	0	0.10002956539392471	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.054038118571043015	0	0.27897652983665466	NA
d o r a c h u j	d o r a c h u j	0.05205802619457245	0	0.1837574541568756	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054282184690237045	0	0.12651456892490387	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.054132040590047836	0	0.10611774772405624	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050072137266397476	0	0.444017618894577	NA
ć	<UNK> <UNK> <UNK> <UNK>	4.470739841461182	4	1.1441824436187744	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.418464332818985	1	0.6896761655807495	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05274920165538788	0	0.27980339527130127	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05295545607805252	0	0.1790492832660675	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5212763547897339	6	0.1111770048737526	NA
m c h o w a	m c h o w a	0.05186214670538902	0	1.5314253568649292	NA
p i t o l o n e	p i t o l o n e	0.05304659903049469	0	0.7057702541351318	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05271365866065025	0	0.3549853265285492	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06014763563871384	0	0.7539324164390564	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058252573013305664	0	0.6954026222229004	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05649324133992195	0	0.560124933719635	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049447380006313324	0	0.43515631556510925	NA
p o d w i j a n y m	p o d w i j a n y m	0.0553615428507328	0	0.5265491008758545	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0563468411564827	0	0.28681421279907227	NA
o r b i t o l i n	o r b i t o l i n	0.05939220264554024	0	0.17033681273460388	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2672085165977478	1	0.10571396350860596	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054408106952905655	0	0.556973397731781	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057765208184719086	0	0.0939040407538414	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05658743903040886	0	0.42654526233673096	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05236903205513954	0	0.1658487319946289	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05715533718466759	0	0.1472199708223343	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.29936379194259644	2	0.31293511390686035	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3233107030391693	3	0.3169107735157013	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.053269147872924805	0	0.13182222843170166	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05313859134912491	0	0.14799600839614868	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0554002970457077	0	0.1801188737154007	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3987804651260376	2	0.27579328417778015	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055436305701732635	0	0.47070807218551636	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05375554785132408	0	0.28698524832725525	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05512849986553192	0	0.574528157711029	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.056212905794382095	0	0.38572147488594055	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.25724202394485474	1	0.35273128747940063	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05542982742190361	0	0.17332106828689575	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05604667216539383	0	0.11744313687086105	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05203728377819061	0	0.22543254494667053	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.054734375327825546	0	0.9715766906738281	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05519922450184822	0	0.080032117664814	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05638567730784416	0	0.23495595157146454	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05406889319419861	0	0.13815291225910187	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05422459915280342	0	0.5241556763648987	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.42682790756225586	3	0.5656686425209045	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.057482730597257614	0	0.5363357067108154	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054023679345846176	0	0.3256755471229553	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05548427253961563	0	0.1729661226272583	NA
o p a t r o w a ń	o p a t r o w a ń	0.056960709393024445	0	0.388217568397522	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05564100667834282	0	0.8172905445098877	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.056844353675842285	0	0.09030304849147797	NA
p r z o d z i k	p r z o d z i k	0.05450339987874031	0	0.17310640215873718	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6002663373947144	1	0.1823795586824417	NA
a l p e j s k i m	a l p e j s k i m	0.05342984199523926	0	0.41618314385414124	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2698570191860199	1	0.15289747714996338	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05381555110216141	0	0.5763455033302307	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054176706820726395	0	0.19134289026260376	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05805088207125664	0	0.3720921576023102	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.239603653550148	2	0.16974230110645294	NA
k ł ą c z e	k ł ą c z e	0.1730872541666031	0	0.4561460018157959	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05400031432509422	0	0.4831131398677826	NA
