prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05444604530930519	0	0.2594820261001587	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060366105288267136	0	0.4702041447162628	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0564814992249012	0	0.13440783321857452	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.057050757110118866	0	0.11584295332431793	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0593712255358696	0	0.1219664141535759	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2563329339027405	1	0.24278996884822845	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05624351277947426	0	0.19617153704166412	NA
o d r y p a n i u	o d r y p a n i u	0.06064659357070923	0	1.1867471933364868	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3558550775051117	2	0.35358747839927673	NA
d z i u b a s a m i	d z i u b a s a m i	0.05365718528628349	0	0.7446022033691406	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058839380741119385	0	0.34020811319351196	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05659250169992447	0	0.10551104694604874	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05707312747836113	0	0.10199236124753952	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.054378777742385864	0	0.2057424932718277	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05562259629368782	0	0.15181441605091095	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057769954204559326	0	0.27887076139450073	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05827948823571205	0	0.3141164481639862	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05782633647322655	0	0.12585300207138062	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05923827365040779	0	0.44680511951446533	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05646296590566635	0	0.09912636131048203	NA
n i e m a g a ń	n i e m a g a ń	0.05475245416164398	0	0.9509863257408142	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.060225196182727814	0	0.22925817966461182	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05909914895892143	0	0.29422125220298767	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0561615414917469	0	0.14073693752288818	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05782557651400566	0	0.22587397694587708	NA
d o r a c h u j	d o r a c h u j	0.05274207890033722	0	0.17262929677963257	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05678122490644455	0	0.49377042055130005	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05796901509165764	0	0.160796120762825	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05244708061218262	0	0.6513181328773499	NA
a ę o w	<UNK> <UNK> <UNK> <UNK>	4.622311115264893	4	1.475231409072876	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0540783517062664	0	0.8823697566986084	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05705837905406952	0	0.11997303366661072	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05372142791748047	0	0.11661543697118759	NA
b ę d z i e m y   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5128514766693115	5	0.39318883419036865	NA
m c h o w a	m c h o w a	0.056726448237895966	0	1.059337854385376	NA
p i t o l o n e	p i t o l o n e	0.05566634237766266	0	0.2832500636577606	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05540892109274864	0	0.3112887442111969	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05321725457906723	0	0.2318580597639084	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05913235619664192	0	0.5294123291969299	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05901003256440163	0	0.5282317399978638	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04878227412700653	0	1.0671141147613525	NA
p o d w i j a n y m	p o d w i j a n y m	0.05859154835343361	0	0.1834702491760254	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05872784182429314	0	0.14309634268283844	NA
o r b i t o l i n	o r b i t o l i n	0.10048631578683853	0	0.23200657963752747	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3233064115047455	1	0.11216939985752106	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056823235005140305	0	0.20680952072143555	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.061819352209568024	0	0.10979094356298447	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05774754285812378	0	0.27295932173728943	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05498255416750908	0	0.09962708503007889	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07026940584182739	0	0.1369267851114273	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05746963620185852	0	0.21550607681274414	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2973250448703766	3	0.4956333637237549	NA
