prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05165620520710945	0	0.20232033729553223	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05918891355395317	0	0.3429396152496338	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05512320250272751	0	0.26204678416252136	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05371514707803726	0	0.33610039949417114	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05691401660442352	0	0.15658384561538696	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2939399778842926	1	0.15349408984184265	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05454812943935394	0	0.28770220279693604	NA
o d r y p a n i u	o d r y p a n i u	0.05581160634756088	0	0.5986617207527161	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.29910507798194885	2	0.08757738769054413	NA
d z i u b a s a m i	d z i u b a s a m i	0.053585827350616455	0	0.9032167196273804	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05787161365151405	0	0.5661545991897583	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056386858224868774	0	0.12863530218601227	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.08260802924633026	0	0.14966125786304474	NA
n a m i ę k n ę t y	n a m i ę k n i ę t y	0.2282373160123825	1	0.27184757590293884	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.04841502755880356	0	0.18906676769256592	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05800030007958412	0	0.3222438097000122	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05748657137155533	0	0.2016763836145401	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05505030229687691	0	0.14399218559265137	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05652809143066406	0	0.15009985864162445	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05471505597233772	0	0.13939371705055237	NA
n i e m a g a ń	n i e m a g a ń	0.05789117515087128	0	0.22558389604091644	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05274274945259094	0	0.1293414831161499	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06147244572639465	0	0.12772534787654877	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.054247114807367325	0	0.2646922171115875	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05637096241116524	0	0.23954065144062042	NA
d o r a c h u j	d o r a c h u j	0.05059392377734184	0	0.4986134171485901	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05284823104739189	0	0.5443167686462402	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0530245415866375	0	0.1457527130842209	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04869473725557327	0	0.24238400161266327	NA
ć ć	<UNK> <UNK> <UNK> <UNK>	4.3890485763549805	4	1.8732894659042358	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053743112832307816	0	1.0306482315063477	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05669566988945007	0	0.1523069441318512	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05306054279208183	0	0.19834370911121368	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6876400709152222	6	0.5043851137161255	NA
m c h o w a	m c h o w a	0.054236553609371185	0	0.6402309536933899	NA
p i t o l o n e	p i t o l o n e	0.052751582115888596	0	0.25436532497406006	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05416341498494148	0	0.7112507820129395	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.054163314402103424	0	0.3572708070278168	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05991508439183235	0	0.7008255124092102	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05756840109825134	0	0.8162646293640137	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04974062740802765	0	0.3370964825153351	NA
p o d w i j a n y m	p o d w i j a n y m	0.0564483180642128	0	0.23321819305419922	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05933929234743118	0	0.19664859771728516	NA
o r b i t o l i n	o r b i t o l i n	0.059365611523389816	0	0.1977585107088089	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.362521231174469	1	0.16183152794837952	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055172234773635864	0	0.5868927240371704	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05639263987541199	0	0.1040588766336441	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05449657514691353	0	0.863499641418457	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05384364724159241	0	0.11359594017267227	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08343473076820374	0	0.15480278432369232	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05686335638165474	0	0.20276065170764923	NA
z a w i ś c o n e	z a w i s z c z o n e	0.24529524147510529	3	0.676075279712677	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05407888442277908	0	0.11303909868001938	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05472857132554054	0	0.1517242044210434	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05390055477619171	0	0.15606550872325897	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.08585122227668762	0	0.9760738015174866	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.0568915493786335	0	0.36439797282218933	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.0541314072906971	0	0.2667880654335022	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05625467002391815	0	0.4889790713787079	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06023859977722168	0	0.4557119905948639	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05104833096265793	0	0.6914398074150085	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056088630110025406	0	0.13133470714092255	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05869544297456741	0	0.13609454035758972	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05423518270254135	0	0.2853458523750305	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.055806271731853485	0	0.4916670024394989	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05699385702610016	0	0.22186458110809326	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05922825261950493	0	0.11098422855138779	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05578959733247757	0	0.11134347319602966	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05538893863558769	0	0.5511619448661804	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.16699741780757904	0	0.8940424919128418	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05472363904118538	0	0.28639572858810425	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05547479912638664	0	0.300752192735672	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057866960763931274	0	0.1542268693447113	NA
o p a t r o w a ń	o p a t r o w a ń	0.05787266418337822	0	0.21353809535503387	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.0549614317715168	0	0.37981054186820984	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058179304003715515	0	0.14376799762248993	NA
p r z o d z i k	p r z o d z i k	0.05617024004459381	0	0.23233024775981903	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6411791443824768	1	0.2134602963924408	NA
a l p e j s k i m	a l p e j s k i m	0.054194264113903046	0	0.26771408319473267	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2390938699245453	1	0.13433922827243805	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053250137716531754	0	0.478628933429718	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053092487156391144	0	0.27640920877456665	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06043991819024086	0	0.382068008184433	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06436890363693237	0	0.6167005300521851	NA
k ł ą c z e	k ł ą c z e	0.08342232555150986	0	0.4864751696586609	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05468594655394554	0	0.41787558794021606	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05565674230456352	0	0.1612001657485962	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.058037664741277695	0	0.3048883378505707	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05332433804869652	0	0.30340826511383057	NA
n i e w i n t o w e	n i e w i n t o w e	0.061515700072050095	0	0.5813068747520447	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05131511390209198	0	0.2073986530303955	NA
t r a j l o w a ń	t r a j l o w a ń	0.05408443883061409	0	0.2253926545381546	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05961354076862335	0	0.12252380698919296	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.12316688895225525	0	0.27706143260002136	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05977913737297058	0	0.2616555392742157	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06422016024589539	0	0.4861895740032196	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.052550122141838074	0	0.26321351528167725	NA
d o s c h n ę ł y	d o s c h ł y	0.7956355214118958	2	1.0229403972625732	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06113043054938316	0	0.23794569075107574	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05765729770064354	0	0.14404505491256714	NA
b e z m i a n o m	b e z m i a n o m	0.05542639642953873	0	0.3118841350078583	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05495081841945648	0	0.18675804138183594	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0584506094455719	0	0.4400288164615631	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05858083814382553	0	0.20327487587928772	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053332433104515076	0	0.6855181455612183	NA
p y k n i e c i e	p y k n i e c i e	0.060225702822208405	0	1.1000510454177856	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05029120668768883	0	0.2550576627254486	NA
s t a t y k a c h	s t a t y k a c h	0.05773774906992912	0	0.655841588973999	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06025233864784241	0	0.1692322939634323	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057507093995809555	0	0.27040985226631165	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3877619206905365	4	0.5142557621002197	NA
b z d u r n i e	b z d u r n i e	0.10470424592494965	0	0.2695997655391693	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05728224664926529	0	0.7078574895858765	NA
b ą b e l	b ą b e l	0.18898360431194305	0	0.4775002896785736	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056657690554857254	0	0.10674113035202026	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05554460361599922	0	0.9850717782974243	NA
n i e j a r z o n e	n i e j a r z o n e	0.06158387288451195	0	0.3999926745891571	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056417785584926605	0	0.8855999708175659	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05517151206731796	0	0.11826449632644653	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05076368525624275	0	0.5198269486427307	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05781170353293419	0	0.2652253806591034	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05734346807003021	0	0.2333587110042572	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.059035155922174454	0	0.10305005311965942	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.050197795033454895	0	0.4859383702278137	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05544241890311241	0	0.14306491613388062	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06088089570403099	0	0.5330784916877747	NA
s z a l e j c e	s z a l e j c e	0.05290334299206734	0	0.2559177279472351	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05523000285029411	0	0.10382241010665894	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04830785468220711	0	0.07929616421461105	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05628656595945358	0	0.14882241189479828	NA
d a c r o n o w a	d a c r o n o w a	0.05909658223390579	0	0.3694251477718353	NA
o d b i t k o w ą	o d b i t k o w ą	0.05537901073694229	0	0.3685062527656555	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06699200719594955	0	0.33623290061950684	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06524963676929474	0	0.31699326634407043	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05229813978075981	0	0.14892132580280304	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.39202454686164856	2	0.18518920242786407	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05609657242894173	0	0.46607938408851624	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.061621248722076416	0	0.10268869251012802	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05564082786440849	0	0.10535909235477448	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05604306235909462	0	0.11907120048999786	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.045374609529972076	0	0.27043452858924866	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056096579879522324	0	0.1320524662733078	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05466413125395775	0	0.306377112865448	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0559471920132637	0	0.337587833404541	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.23100857436656952	1	0.33591580390930176	NA
f l o r a n s o w e	f l o r a n s o w e	0.0602232851088047	0	0.4033527672290802	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3068545460700989	4	0.7712870836257935	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06053468957543373	0	0.22416315972805023	NA
