prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.052178218960762024	0	0.26329508423805237	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05799398943781853	0	0.15304261445999146	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05634307861328125	0	0.16180302202701569	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05548291280865669	0	0.1961088478565216	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058193426579236984	0	0.13100260496139526	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.07922407239675522	0	0.2484195977449417	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.06233260780572891	0	0.2120029330253601	NA
o d r y p a n i u	o d r y p a n i u	0.05272955447435379	0	1.215739369392395	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3222164213657379	2	0.10248956084251404	NA
d z i u b a s a m i	d z i u b a s a m i	0.051775433123111725	0	0.6907872557640076	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05741368234157562	0	0.45887795090675354	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05594346672296524	0	0.0986698791384697	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05828503519296646	0	0.10223931819200516	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05177978053689003	0	0.16831421852111816	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052043650299310684	0	0.11935683339834213	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05702395364642143	0	0.5415632128715515	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05866714194417	0	0.18155670166015625	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.054800089448690414	0	0.11497478932142258	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05723298341035843	0	0.3648526072502136	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056688208132982254	0	0.15418380498886108	NA
n i e m a g a ń	n i e m a g a ń	0.05465104430913925	0	0.22602218389511108	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05458904430270195	0	0.324632465839386	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05491895601153374	0	0.0903688445687294	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05466644465923309	0	0.1253674030303955	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05882943421602249	0	0.22730693221092224	NA
d o r a c h u j	d o r a c h u j	0.05066705495119095	0	0.5226172804832458	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05574261397123337	0	0.14118316769599915	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055123090744018555	0	0.08099678158760071	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049526147544384	0	0.842796266078949	NA
o d ł	<UNK> <UNK> <UNK> <UNK>	4.799662113189697	4	1.5080608129501343	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05348190665245056	0	0.7498252987861633	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056119393557310104	0	0.4715544581413269	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05527691915631294	0	0.10087301582098007	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.46226343512535095	3	0.3905664384365082	NA
m c h o w a	m c h o w a	0.0545501708984375	0	0.3087901473045349	NA
p i t o l o n e	p i t o l o n e	0.05277032405138016	0	0.2948278784751892	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05901036784052849	0	0.8168743252754211	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04883952811360359	0	0.16951674222946167	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05764968693256378	0	0.3085796535015106	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05839503929018974	0	0.6127713322639465	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049877822399139404	0	0.8781096935272217	NA
p o d w i j a n y m	p o d w i j a n y m	0.05566580221056938	0	0.7169525623321533	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.06000685691833496	0	0.18459810316562653	NA
o r b i t o l i n	o r b i t o l i n	0.056775908917188644	0	0.19297802448272705	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4982428550720215	1	0.10618282854557037	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05354167893528938	0	0.34843310713768005	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.13890421390533447	2	0.27548786997795105	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05646789073944092	0	0.3171800673007965	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055823247879743576	0	0.08890202641487122	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.09443221986293793	0	0.13654263317584991	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.054462652653455734	0	0.17354050278663635	NA
z a w i d z c z o n e	z a w i s z c z o n e	0.14111751317977905	1	0.3517409861087799	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05662640929222107	0	0.0992719903588295	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05496036261320114	0	0.12942998111248016	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055756982415914536	0	0.12643881142139435	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.4127403199672699	2	0.6135527491569519	NA
