prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05251413583755493	0	0.10864181816577911	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05679313465952873	0	0.11749592423439026	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05436183884739876	0	0.2834862470626831	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.053200460970401764	0	0.09555138647556305	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05734245106577873	0	0.29850560426712036	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.34711754322052	1	0.11870726943016052	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0673016756772995	0	0.23237530887126923	NA
o d r y p a n i u	o d r y p a n i u	0.05557713657617569	0	0.7599055767059326	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2969823181629181	2	0.09140536189079285	NA
d z i u b a s a m i	d z i u b a s a m i	0.061970993876457214	0	0.26690176129341125	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.056890349835157394	0	0.21201595664024353	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.053530387580394745	0	0.11857130378484726	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06026801839470863	0	0.13779249787330627	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05222706124186516	0	0.16229788959026337	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05110153555870056	0	0.20728637278079987	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.054480377584695816	0	0.2909250259399414	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.053592607378959656	0	0.15895281732082367	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.054712872952222824	0	0.23809540271759033	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05569338798522949	0	0.5246683955192566	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05395282432436943	0	0.11829398572444916	NA
n i e m a g a ń	n i e m a g a ń	0.06514696031808853	0	0.9049016237258911	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05528377369046211	0	0.3753192126750946	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.10637091100215912	1	0.25860726833343506	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055033985525369644	0	0.29991766810417175	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.054207153618335724	0	0.08633138239383698	NA
d o r a c h u j	d o r a c h u j	0.050417497754096985	0	0.21786494553089142	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055267538875341415	0	0.646970272064209	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.053860172629356384	0	0.18911588191986084	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05087491124868393	0	0.9125849604606628	NA
b ę d	<UNK> <UNK> <UNK> <UNK>	4.0895490646362305	4	1.0784109830856323	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5561841130256653	1	0.37748318910598755	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0536772646009922	0	0.15951523184776306	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05142270401120186	0	0.16744473576545715	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5113885998725891	3	0.14357183873653412	NA
m c h o w a	m c h o w a	0.05980878695845604	0	0.7146584391593933	NA
p i t o l o n e	p i t o l o n e	0.052710309624671936	0	0.22351005673408508	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05460052192211151	0	0.4742380380630493	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06861212104558945	0	0.21773020923137665	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05706885829567909	0	0.18664886057376862	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058192551136016846	0	0.21425163745880127	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.050065554678440094	0	0.7606090903282166	NA
p o d w i j a n y m	p o d w i j a n y m	0.05398450791835785	0	0.5398023128509521	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05584293603897095	0	0.21389205753803253	NA
o r b i t o l i n a	o r b i t o l i n	0.6295126080513	1	0.16428805887699127	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.342305988073349	1	0.257820725440979	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05445875599980354	0	0.7154882550239563	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.1395450085401535	2	0.5868475437164307	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0959693118929863	0	0.24284441769123077	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05180378630757332	0	0.20739863812923431	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05888883396983147	0	0.0959981381893158	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.35483628511428833	2	0.11947592347860336	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.30440080165863037	3	0.21629609167575836	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055691856890916824	0	0.18315495550632477	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0523301362991333	0	0.13892802596092224	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05959238484501839	0	0.2954502999782562	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.32340100407600403	1	0.567652702331543	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05628861486911774	0	0.4091269373893738	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.051458921283483505	0	0.4704432189464569	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.054139260202646255	0	0.3562515377998352	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05676940828561783	0	0.43442946672439575	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.4224260449409485	1	0.1799434870481491	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.055548541247844696	0	0.23588649928569794	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05428396537899971	0	0.12184126675128937	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05300794169306755	0	0.3653562366962433	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05331658944487572	0	0.8512139916419983	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056106194853782654	0	0.0838710367679596	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05516112968325615	0	0.17528517544269562	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054418034851551056	0	0.13923077285289764	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05283145233988762	0	0.49156561493873596	NA
