prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05528951808810234	0	0.49034661054611206	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06205630302429199	0	0.24198423326015472	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05537119880318642	0	0.3207777738571167	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.057833801954984665	0	0.09992280602455139	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.059090837836265564	0	0.18144817650318146	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.08913032710552216	0	0.13868136703968048	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05625734478235245	0	0.3479023873806	NA
o d r y p a n i u	o d r y p a n i u	0.05726975202560425	0	0.26468610763549805	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3505159616470337	2	0.10094819962978363	NA
d z i u b a s a m i	d z i u b a s a m i	0.0534244142472744	0	0.8278993964195251	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06073344126343727	0	0.4255792796611786	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056844670325517654	0	0.10566049814224243	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06245138496160507	0	0.19974517822265625	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05822315439581871	0	0.2540474236011505	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053144343197345734	0	0.12062884867191315	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05718182027339935	0	0.4896376430988312	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0585731640458107	0	0.34264498949050903	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057960234582424164	0	0.15378320217132568	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.06101110205054283	0	0.4412781000137329	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057828791439533234	0	0.2671051621437073	NA
n i e m a g a ń	n i e m a g a ń	0.05540647730231285	0	0.38430145382881165	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.057208895683288574	0	0.18661978840827942	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06207628175616264	0	0.24618327617645264	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05780605226755142	0	0.3570541441440582	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.062136102467775345	0	0.23031382262706757	NA
d o r a c h u j	d o r a c h u j	0.05248477682471275	0	0.3618376851081848	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05776001885533333	0	0.5595512986183167	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05728529766201973	0	0.2365720421075821	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050770971924066544	0	0.309089720249176	NA
b ę d z i e	<UNK> <UNK> <UNK> <UNK>	4.323175430297852	6	0.6060374975204468	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053920865058898926	0	0.32765763998031616	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.057407546788454056	0	0.30205851793289185	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05510484054684639	0	0.10887597501277924	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4972784221172333	6	0.15035955607891083	NA
m c h o w a	m c h o w a	0.05404124781489372	0	0.3368741571903229	NA
p i t o l o n e	p i t o l o n e	0.056045252829790115	0	0.27316582202911377	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06483101099729538	0	1.1435874700546265	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05973484367132187	0	0.2820253074169159	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06185637041926384	0	0.2992434799671173	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06169808283448219	0	0.29111742973327637	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.046738363802433014	0	0.5979905724525452	NA
p o d w i j a n y m	p o d w i j a n y m	0.058642078191041946	0	0.34973278641700745	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05867937579751015	0	0.5674760937690735	NA
o r b i t o l i n	o r b i t o l i n	0.07372870296239853	0	0.2412683069705963	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4761960506439209	1	0.11167110502719879	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0567224957048893	0	0.6163263916969299	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06007543206214905	0	0.13482370972633362	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05937991663813591	0	0.23996257781982422	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05506730079650879	0	0.09438760578632355	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.09503020346164703	0	0.24521991610527039	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.09857521951198578	0	0.19109778106212616	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2292756587266922	3	0.4104568064212799	NA
