prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05430448055267334	0	0.3105654716491699	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060073480010032654	0	0.12417720258235931	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05460427328944206	0	0.16013754904270172	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056455980986356735	0	0.10312147438526154	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05753635615110397	0	0.1940360814332962	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.24415218830108643	1	0.1157006323337555	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054908398538827896	0	0.25653934478759766	NA
o d r y p a n i u	o d r y p a n i u	0.05741295963525772	0	1.3029519319534302	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31599920988082886	2	0.09756439179182053	NA
d z i u b a s a m i	d z i u b a s a m i	0.05257135257124901	0	1.2729268074035645	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058322347700595856	0	0.24891924858093262	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05609061196446419	0	0.10202541202306747	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.061936475336551666	0	0.1624535322189331	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0500771701335907	0	0.1608225554227829	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052471060305833817	0	0.19719962775707245	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055981460958719254	0	0.3797129690647125	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05806049332022667	0	0.1661316454410553	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056746117770671844	0	0.1230638399720192	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.057256732136011124	0	0.11033906787633896	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055664971470832825	0	0.13914835453033447	NA
n i e m a g a ń	n i e m a g a ń	0.0562446191906929	0	0.5470424294471741	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05348392575979233	0	0.12819871306419373	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05415444076061249	0	0.14229990541934967	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05592307820916176	0	0.24800212681293488	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05612293630838394	0	0.34022340178489685	NA
d o r a c h u j	d o r a c h u j	0.053508978337049484	0	0.24663138389587402	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0554884597659111	0	0.1677771508693695	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05658968538045883	0	0.187020406126976	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.048986099660396576	0	0.8333239555358887	NA
o ł	<UNK> <UNK> <UNK> <UNK>	4.851082801818848	4	1.502956748008728	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.055383700877428055	0	0.9588636755943298	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05525749549269676	0	0.6268402338027954	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05288475751876831	0	0.10291198641061783	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5042897462844849	3	0.11596321314573288	NA
m c h o w a	m c h o w a	0.05341238155961037	0	0.27882665395736694	NA
p i t o l o n e	p i t o l o n e	0.05255524441599846	0	0.29407167434692383	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0563444085419178	0	1.0340723991394043	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.058508045971393585	0	0.18531256914138794	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05924028530716896	0	0.9308345913887024	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05878729000687599	0	0.24872253835201263	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052660465240478516	0	0.9199966788291931	NA
p o d w i j a n y m	p o d w i j a n y m	0.05729341879487038	0	0.6489339470863342	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057210247963666916	0	0.18109053373336792	NA
o r b i t o l i n	o r b i t o l i n	0.059759147465229034	0	0.18821558356285095	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.503216564655304	1	0.10768426954746246	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05705101788043976	0	0.3970329463481903	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05824248492717743	0	0.09344372898340225	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.057305190712213516	0	0.2857770323753357	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054174747318029404	0	0.08687724173069	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06043762341141701	0	0.10515806823968887	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06580308824777603	0	0.14873163402080536	NA
z a w i ś c z o n e	z a w i s z c z o n e	0.167631134390831	2	0.49164798855781555	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056892916560173035	0	0.10096262395381927	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0537363700568676	0	0.13151156902313232	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05507814139127731	0	0.18847830593585968	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.4210442006587982	1	0.5912169814109802	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05743034929037094	0	0.1768227070569992	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05499524995684624	0	0.5604153871536255	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057858146727085114	0	0.40852680802345276	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0593981072306633	0	0.2526882290840149	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3018399477005005	1	0.31376609206199646	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05760481581091881	0	0.14093069732189178	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.054666899144649506	0	0.11397142708301544	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05334615707397461	0	0.26887840032577515	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05726601555943489	0	0.48628437519073486	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05685936287045479	0	0.097613625228405	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05761416628956795	0	0.10353174060583115	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0557398796081543	0	0.14945974946022034	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05481290817260742	0	0.5446396470069885	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.05865512788295746	0	0.5951948165893555	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05495079606771469	0	0.2571466565132141	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05727863311767578	0	0.17507541179656982	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05740022659301758	0	0.09985180199146271	NA
o p a t r o w a ń	o p a t r o w a ń	0.05865596607327461	0	0.5290108919143677	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056886520236730576	0	0.1733207106590271	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05853956192731857	0	0.18262214958667755	NA
p r z o d z i k	p r z o d z i k	0.05599849671125412	0	0.18573549389839172	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4939192235469818	1	0.18925105035305023	NA
a l p e j s k i m	a l p e j s k i m	0.05418936163187027	0	0.2420513927936554	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.22783946990966797	1	0.16340579092502594	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0552847757935524	0	0.49822279810905457	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0560653917491436	0	0.1296241581439972	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0603487528860569	0	0.8439744114875793	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.300773024559021	2	0.5761327743530273	NA
k ł ą c z e	k ł ą c z e	0.2019423395395279	0	0.4066775441169739	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055460114032030106	0	0.3652799725532532	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05661582946777344	0	0.17017491161823273	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05699620768427849	0	0.5167598724365234	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05488014966249466	0	0.41566577553749084	NA
n i e w i n t o w e	n i e w i n t o w e	0.06112555414438248	0	0.7405076622962952	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05178302899003029	0	0.23537398874759674	NA
t r a j l o w a ń	t r a j l o w a ń	0.05421312898397446	0	0.416948139667511	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06072910875082016	0	0.3255450129508972	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.0784902423620224	0	0.1837007850408554	NA
