prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05137819051742554	0	0.2617816627025604	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059898361563682556	0	0.4801802337169647	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0543803796172142	0	0.43835461139678955	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05518221855163574	0	0.3020053207874298	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05621270462870598	0	0.4476005733013153	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.33343061804771423	1	0.4043126702308655	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05454826354980469	0	0.49183234572410583	NA
o d r y p a n i u	o d r y p a n i u	0.10017041116952896	0	0.8076299428939819	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31679391860961914	2	0.11568807065486908	NA
d z i u b a s a m i	d z i u b a s a m i	0.052118849009275436	0	1.1602524518966675	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05985408276319504	0	0.25926923751831055	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0559220016002655	0	0.2165578156709671	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07963742315769196	0	0.22423972189426422	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.08150438219308853	0	0.6486698985099792	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.049773167818784714	0	0.33033713698387146	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05709173157811165	0	0.32632961869239807	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05727344751358032	0	0.2183455377817154	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055197905749082565	0	0.28058362007141113	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05923907086253166	0	0.2261369526386261	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056291233748197556	0	0.3495664596557617	NA
n i e m a g a ń	n i e m a g a ń	0.05958202853798866	0	0.9587504267692566	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.054450731724500656	0	0.33151572942733765	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.058771759271621704	0	0.11040472984313965	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056321870535612106	0	0.12350044399499893	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05654504895210266	0	0.42306050658226013	NA
d o r a c h u j	d o r a c h u j	0.047663383185863495	0	0.3409498333930969	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054771143943071365	0	0.2731947898864746	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05565285682678223	0	0.13538047671318054	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.047409627586603165	0	0.48737308382987976	NA
o i ć	<UNK> <UNK> <UNK> <UNK>	4.5356550216674805	4	1.5557217597961426	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05505397915840149	0	0.5495828986167908	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05590604245662689	0	0.45386576652526855	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05499868467450142	0	0.22324590384960175	NA
