prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05473827198147774	0	0.3950197994709015	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06156287342309952	0	0.3241174817085266	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05697257071733475	0	0.12252863496541977	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056861571967601776	0	0.13809050619602203	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.059646885842084885	0	0.13037997484207153	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.17835845053195953	1	0.31445249915122986	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05572851747274399	0	0.1828940212726593	NA
o d r y p a n i u	o d r y p a n i u	0.05590037256479263	0	1.0802297592163086	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3593449294567108	2	0.09125952422618866	NA
d z i u b a s a m i	d z i u b a s a m i	0.05462310463190079	0	1.8619022369384766	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.059267882257699966	0	0.38606005907058716	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056215930730104446	0	0.1041194424033165	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06356041878461838	0	0.1333884298801422	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.053833022713661194	0	0.3055568039417267	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0549611933529377	0	0.11730074882507324	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05771242827177048	0	0.7224506735801697	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05838846415281296	0	0.28208914399147034	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05723841115832329	0	0.1170901283621788	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.0582319051027298	0	0.13357950747013092	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05735364556312561	0	0.14992117881774902	NA
n i e m a g a ń	n i e m a g a ń	0.05446493253111839	0	0.700545072555542	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05426424741744995	0	0.1277705430984497	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05732511729001999	0	0.2975747287273407	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05683654919266701	0	0.145967498421669	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.07501547038555145	0	0.25057631731033325	NA
d o r a c h u j	d o r a c h u j	0.05257276073098183	0	0.1880798190832138	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05694078654050827	0	0.35246190428733826	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05649339035153389	0	0.19783376157283783	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04976223036646843	0	0.3377113342285156	NA
a ę k ę	<UNK> <UNK> <UNK> <UNK>	4.558061122894287	4	1.1883670091629028	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05571628734469414	0	0.7526441216468811	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056276604533195496	0	0.13663746416568756	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.056565381586551666	0	0.11225970089435577	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5242078900337219	3	0.40235093235969543	NA
m c h o w a	m c h o w a	0.05687158927321434	0	0.9216498136520386	NA
p i t o l o n e	p i t o l o n e	0.05321383476257324	0	0.351334810256958	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05534239485859871	0	0.5612769722938538	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05381420999765396	0	0.22005371749401093	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059394460171461105	0	0.6725701689720154	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0608392097055912	0	0.5285543203353882	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04797684773802757	0	1.07943856716156	NA
p o d w i j a n y m	p o d w i j a n y m	0.05870121717453003	0	0.19563697278499603	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05952342227101326	0	0.2029741406440735	NA
o r b i t o l i n	o r b i t o l i n	0.06278329342603683	0	0.21657593548297882	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4128066897392273	1	0.10926161706447601	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05665397271513939	0	0.20553123950958252	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05747496336698532	0	0.09459378570318222	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.056246157735586166	0	0.5235373973846436	NA
