prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05411628633737564	0	0.13440558314323425	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060750946402549744	0	0.14508862793445587	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056474003940820694	0	0.1918291449546814	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05755568668246269	0	0.09210361540317535	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05889662727713585	0	0.18070164322853088	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.1906409114599228	1	0.10516496747732162	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056636177003383636	0	0.2990596294403076	NA
o d r y p a n i u	o d r y p a n i u	0.06115434691309929	0	0.770061194896698	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.34724512696266174	2	0.09320541471242905	NA
d z i u b a s a m i	d z i u b a s a m i	0.054570041596889496	0	0.37297651171684265	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05822644382715225	0	0.21409504115581512	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05607691407203674	0	0.14751963317394257	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05787058547139168	0	0.18018127977848053	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.054116543382406235	0	0.1739356964826584	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0553862489759922	0	0.15224944055080414	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057556189596652985	0	0.4948878586292267	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05732564628124237	0	0.1643040031194687	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0587104856967926	0	0.16714569926261902	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05919966474175453	0	0.3825172185897827	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.058315761387348175	0	0.1649133712053299	NA
n i e m a g a ń	n i e m a g a ń	0.056665316224098206	0	0.7703783512115479	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05672595649957657	0	0.15655341744422913	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.057584404945373535	0	0.10549690574407578	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05663486570119858	0	0.16770203411579132	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05984456464648247	0	0.2367161512374878	NA
d o r a c h u j	d o r a c h u j	0.052355363965034485	0	0.2751058340072632	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05502491071820259	0	0.22210977971553802	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05881117284297943	0	0.09962116926908493	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04954767972230911	0	0.6663475632667542	NA
ł b y	<UNK> <UNK> <UNK> <UNK>	4.618936061859131	4	1.2297366857528687	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05391081050038338	0	0.2894338071346283	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05636873096227646	0	0.3111766278743744	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054870445281267166	0	0.12761561572551727	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4676433503627777	3	0.34252193570137024	NA
m c h o w a	m c h o w a	0.054619211703538895	0	0.2862010896205902	NA
p i t o l o n e	p i t o l o n e	0.05344526097178459	0	0.2564373016357422	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05800595507025719	0	0.7390964031219482	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05074495077133179	0	0.1762637197971344	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05970004200935364	0	0.5025573372840881	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0600038506090641	0	0.4084402024745941	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05064612999558449	0	0.9185959696769714	NA
p o d w i j a n y m	p o d w i j a n y m	0.057768914848566055	0	1.0700421333312988	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0596093125641346	0	0.17800936102867126	NA
o r b i t o l i n	o r b i t o l i n	0.06874199211597443	0	0.18268880248069763	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.37449634075164795	1	0.10842542350292206	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05549508333206177	0	0.493114709854126	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05897761508822441	0	0.09780602157115936	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05888336896896362	0	0.2703702747821808	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05607971176505089	0	0.10510040819644928	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0684162974357605	0	0.15435607731342316	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0582694374024868	0	0.16722366213798523	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.14314326643943787	0	0.2637506425380707	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057169653475284576	0	0.19993071258068085	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055308930575847626	0	0.13121865689754486	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05635427311062813	0	0.15809550881385803	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.24157141149044037	1	0.3498328924179077	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05913974344730377	0	0.15510407090187073	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054600201547145844	0	0.46864524483680725	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0584515742957592	0	0.27297258377075195	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06131473183631897	0	0.1699695736169815	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.054589301347732544	0	0.3537670373916626	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05981174111366272	0	0.14553141593933105	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0569034144282341	0	0.12325049936771393	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055698804557323456	0	0.2732093930244446	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05831300467252731	0	0.4425864517688751	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05862605944275856	0	0.2197670340538025	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05876065045595169	0	0.11371936649084091	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.057115338742733	0	0.15339164435863495	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05606849119067192	0	0.7063288688659668	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.15214993059635162	3	0.7784233689308167	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05398491770029068	0	0.4139038026332855	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.056575529277324677	0	0.15865163505077362	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059129711240530014	0	0.19650958478450775	NA
o p a t r o w a ń	o p a t r o w a ń	0.057386092841625214	0	0.29008764028549194	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057171255350112915	0	0.1850559562444687	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059752482920885086	0	0.16003859043121338	NA
p r z o d z i k	p r z o d z i k	0.05774381384253502	0	0.21549665927886963	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6255687475204468	1	0.166396826505661	NA
a l p e j s k i m	a l p e j s k i m	0.05497964099049568	0	0.19899336993694305	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.21363338828086853	1	0.18677107989788055	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05492189899086952	0	0.5092106461524963	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.057157963514328	0	0.0911007672548294	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061049945652484894	0	0.4020061194896698	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.23509220778942108	2	0.4529655873775482	NA
k ł ą c z e	k ł ą c z e	0.10600678622722626	0	0.3661801517009735	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0554187074303627	0	0.4045427441596985	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05708907172083855	0	0.18474073708057404	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05834408476948738	0	0.227776899933815	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05679639056324959	0	0.5070774555206299	NA
