prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05265786498785019	0	0.48389923572540283	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0596327930688858	0	0.42612600326538086	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0568479560315609	0	0.10712429136037827	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05421830341219902	0	0.09650687873363495	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0583493635058403	0	0.11052824556827545	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.32118287682533264	1	0.1112309917807579	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05623909458518028	0	0.16281560063362122	NA
o d r y p a n i u	o d r y p a n i u	0.05780576542019844	0	0.29892680048942566	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.1356300562620163	2	0.11747343093156815	NA
d z i u b a s a m i	d z i u b a s a m i	0.05547506734728813	0	1.0315371751785278	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05981003865599632	0	0.1645587533712387	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055966246873140335	0	0.09490546584129333	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.057188086211681366	0	0.08750250190496445	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05189139023423195	0	0.2045951634645462	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.054491594433784485	0	0.11008436977863312	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05791497230529785	0	0.5925804972648621	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05615831911563873	0	0.1965799331665039	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056791018694639206	0	0.10668642818927765	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05737113952636719	0	0.2597845494747162	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05587654188275337	0	0.10373307019472122	NA
n i e m a g a ń	n i e m a g a ń	0.08854746073484421	0	0.8556761145591736	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05452675744891167	0	0.17987379431724548	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.07007770240306854	0	0.31190457940101624	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056545596569776535	0	0.11109241843223572	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05685536190867424	0	0.11086364090442657	NA
