prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05323082208633423	0	0.33156612515449524	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06067820265889168	0	0.1714627593755722	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05599676072597504	0	0.32222604751586914	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056308574974536896	0	0.11198882013559341	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0581822544336319	0	0.29803356528282166	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3069329559803009	1	0.14526678621768951	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055437494069337845	0	0.6839698553085327	NA
o d r y p a n i u	o d r y p a n i u	0.06448422372341156	0	0.5968790054321289	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3536069691181183	2	0.09441126137971878	NA
d z i u b a s a m i	d z i u b a s a m i	0.05420844256877899	0	0.4867476522922516	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05859890952706337	0	0.19456243515014648	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0556027814745903	0	0.17549453675746918	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06095868721604347	0	0.20644256472587585	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05655297636985779	0	0.20768503844738007	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052786651998758316	0	0.2519419193267822	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058482661843299866	0	0.38732752203941345	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05813014134764671	0	0.19353283941745758	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05712907016277313	0	0.17153415083885193	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05910410359501839	0	0.2917768359184265	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05660290643572807	0	0.13652653992176056	NA
n i e m a g a ń	n i e m a g a ń	0.05438701808452606	0	1.132506251335144	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05607299134135246	0	0.19733375310897827	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.055162638425827026	0	0.11553855985403061	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05612173303961754	0	0.11616804450750351	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05671483278274536	0	0.16387198865413666	NA
