prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05235946923494339	0	0.43151065707206726	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0603058896958828	0	0.12104301154613495	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05537506192922592	0	0.3753078877925873	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05521069094538689	0	0.09311094880104065	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0573439858853817	0	0.13123120367527008	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06890803575515747	0	0.11796154081821442	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.057597752660512924	0	0.3064928352832794	NA
o d r y p a n i u	o d r y p a n i u	0.05917530134320259	0	0.42588716745376587	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.30846044421195984	2	0.09790240228176117	NA
d z i u b a s a m i	d z i u b a s a m i	0.055348124355077744	0	0.9846392273902893	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057583749294281006	0	0.6408070921897888	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05537689849734306	0	0.10945884883403778	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.062399715185165405	0	0.22849597036838531	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06662455946207047	0	0.18283402919769287	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.054261043667793274	0	0.19367294013500214	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05823850631713867	0	0.2600889801979065	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05740567296743393	0	0.16376958787441254	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05703366547822952	0	0.14641262590885162	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05928520858287811	0	0.13400422036647797	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056599948555231094	0	0.19437798857688904	NA
n i e m a g a ń	n i e m a g a ń	0.05611667409539223	0	0.28940942883491516	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05841477960348129	0	0.26021647453308105	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05771687626838684	0	0.09834704548120499	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05608696863055229	0	0.33170875906944275	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05694051831960678	0	0.3342750668525696	NA
d o r a c h u j	d o r a c h u j	0.05159313976764679	0	0.20637613534927368	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055797431617975235	0	0.1538875550031662	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.057114869356155396	0	0.08762809634208679	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05191001668572426	0	0.5731860995292664	NA
f o m	<UNK> <UNK> <UNK> <UNK>	4.856879234313965	4	1.4527854919433594	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054565057158470154	0	0.5835497379302979	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05544709414243698	0	0.5315637588500977	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053433287888765335	0	0.12181490659713745	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.3811076581478119	3	0.1444215625524521	NA
m c h o w a	m c h o w a	0.05365192890167236	0	0.2985648512840271	NA
p i t o l o n e	p i t o l o n e	0.05444195866584778	0	0.22042548656463623	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.054961103945970535	0	0.860339879989624	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.051298998296260834	0	0.18958605825901031	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05841168761253357	0	0.1881045252084732	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.061167147010564804	0	0.1849876046180725	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04885765537619591	0	0.3001171946525574	NA
p o d w i j a n y m	p o d w i j a n y m	0.05846966430544853	0	0.8321263790130615	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05720391497015953	0	0.18665426969528198	NA
