prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054523881524801254	0	0.3564797341823578	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06030365824699402	0	0.42241400480270386	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054995931684970856	0	0.3810924291610718	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.055511318147182465	0	0.09644311666488647	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05859480798244476	0	0.13632763922214508	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.4042912423610687	1	0.16656148433685303	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056894414126873016	0	0.22153571248054504	NA
o d r y p a n i u	o d r y p a n i u	0.05592112988233566	0	0.532068133354187	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3423108160495758	2	0.09510582685470581	NA
d z i u b a s a m i	d z i u b a s a m i	0.054660189896821976	0	0.7837692499160767	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057122860103845596	0	0.6348308324813843	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055016063153743744	0	0.09291771054267883	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.059386514127254486	0	0.17432336509227753	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.052118536084890366	0	0.15792755782604218	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05371825769543648	0	0.10546889901161194	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05631056800484657	0	0.13825945556163788	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05700810253620148	0	0.20265094935894012	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05654028058052063	0	0.11933702975511551	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05794776976108551	0	0.17204053699970245	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05549463629722595	0	0.22723233699798584	NA
n i e m a g a ń	n i e m a g a ń	0.05411699041724205	0	0.5318357944488525	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05442299693822861	0	0.19712147116661072	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05620286241173744	0	0.1899505853652954	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0570276714861393	0	0.20248353481292725	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0579100027680397	0	0.16055092215538025	NA
d o r a c h u j	d o r a c h u j	0.05205150321125984	0	0.170081228017807	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054586537182331085	0	0.3242835998535156	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055597227066755295	0	0.13740836083889008	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05193402245640755	0	0.42203468084335327	NA
b ę d z i e	<UNK> <UNK> <UNK> <UNK>	4.161855220794678	6	0.5657259225845337	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.052727144211530685	0	0.5649447441101074	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05499804764986038	0	0.44523459672927856	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05364562198519707	0	0.09673009812831879	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5364884734153748	3	0.22259441018104553	NA
m c h o w a	m c h o w a	0.05294079706072807	0	0.46446651220321655	NA
p i t o l o n e	p i t o l o n e	0.05521515756845474	0	0.2480827420949936	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05457198992371559	0	0.7813791632652283	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06748388707637787	0	0.22072716057300568	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05964426323771477	0	0.5191931128501892	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05910611152648926	0	0.7683215141296387	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052366163581609726	0	0.20994485914707184	NA
p o d w i j a n y m	p o d w i j a n y m	0.05820230394601822	0	0.46054258942604065	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0593702606856823	0	0.55455482006073	NA
o r b i t o l i n	o r b i t o l i n	0.05858582258224487	0	0.21406133472919464	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3542496860027313	1	0.13892996311187744	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05673593282699585	0	0.48264554142951965	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05528707802295685	0	0.11536190658807755	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05744306370615959	0	0.24740387499332428	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05556783825159073	0	0.08923451602458954	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06078517436981201	0	0.20304661989212036	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06869125366210938	0	0.24975956976413727	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12238519638776779	0	0.3008922040462494	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05610598251223564	0	0.08862458169460297	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054174281656742096	0	0.1403580754995346	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05536521598696709	0	0.16182664036750793	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.1783270388841629	1	0.2195194512605667	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05628077685832977	0	0.3008120059967041	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05532348155975342	0	0.3682059645652771	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05753650516271591	0	0.14078544080257416	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05910636484622955	0	0.20035426318645477	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.23105961084365845	1	0.5659738183021545	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05768232420086861	0	0.12105881422758102	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0571119450032711	0	0.13317272067070007	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0559847354888916	0	0.2629660665988922	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058238204568624496	0	0.23963215947151184	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057111792266368866	0	0.08257310837507248	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05884917452931404	0	0.11145949363708496	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05674365907907486	0	0.13419809937477112	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054914455860853195	0	0.19498807191848755	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.061809878796339035	0	1.1102205514907837	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05799277499318123	0	0.36409568786621094	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055015552788972855	0	0.4423295855522156	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.0583939254283905	0	0.08910023421049118	NA
o p a t r o w a ń	o p a t r o w a ń	0.06012613698840141	0	0.5144885182380676	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055910155177116394	0	0.5453912019729614	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059940796345472336	0	0.14840839803218842	NA
p r z o d z i k	p r z o d z i k	0.058245498687028885	0	0.1925375610589981	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4057137072086334	1	0.18832725286483765	NA
a l p e j s k i m	a l p e j s k i m	0.05518711730837822	0	0.5132359266281128	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2617659270763397	1	0.09580940008163452	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05511549860239029	0	0.29539182782173157	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05531565099954605	0	0.17278476059436798	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06043558567762375	0	0.5917937159538269	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.143936425447464	1	0.1567659229040146	NA
k ł ą c z e	k ł ą c z e	0.09119535982608795	0	0.292834997177124	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05465801805257797	0	0.1763334423303604	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05733327940106392	0	0.2833249568939209	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.056669872254133224	0	0.2123057246208191	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054772257804870605	0	0.24692444503307343	NA
n i e w i n t o w e	n i e w i n t o w e	0.06129838526248932	0	0.5267198085784912	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05422622337937355	0	0.22893404960632324	NA
t r a j l o w a ń	t r a j l o w a ń	0.055459462106227875	0	0.5081267356872559	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.056990835815668106	0	0.133587047457695	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.055597782135009766	0	0.24722783267498016	NA
