prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05315789580345154	0	0.18913982808589935	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06074485182762146	0	0.17723886668682098	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05481725558638573	0	0.3205012083053589	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05393023043870926	0	0.2419220209121704	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05619671568274498	0	0.2513795793056488	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06497172266244888	0	0.17374922335147858	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055445071309804916	0	0.4026959538459778	NA
o d r y p a n i u	o d r y p a n i u	0.057218074798583984	0	1.0947234630584717	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.37232428789138794	2	0.1013822928071022	NA
d z i u b a s a m i	d z i u b a s a m i	0.05300183594226837	0	1.0665639638900757	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058721836656332016	0	0.5290857553482056	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055525265634059906	0	0.1956210732460022	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0717473104596138	0	0.23578278720378876	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0737653449177742	0	0.20010100305080414	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.04911354184150696	0	0.2871716618537903	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056952960789203644	0	0.4912604093551636	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05717021971940994	0	0.1675887405872345	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0553232803940773	0	0.33078232407569885	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05847712978720665	0	0.22663378715515137	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05754293128848076	0	0.4680291712284088	NA
n i e m a g a ń	n i e m a g a ń	0.055749960243701935	0	0.807798445224762	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05364421755075455	0	0.11554672569036484	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05401483178138733	0	0.1235169768333435	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0552154965698719	0	0.10287514328956604	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05622173473238945	0	0.30046650767326355	NA
d o r a c h u j	d o r a c h u j	0.05057969316840172	0	0.27092665433883667	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05574410781264305	0	0.33255842328071594	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05418534204363823	0	0.17316141724586487	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.048274580389261246	0	0.6343511939048767	NA
ł b y	<UNK> <UNK> <UNK> <UNK>	4.43145227432251	4	1.5607688426971436	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.10483566671609879	0	0.8989056944847107	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0555892214179039	0	0.45836517214775085	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05508087947964668	0	0.17169144749641418	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5106186270713806	6	0.16510014235973358	NA
m c h o w a	m c h o w a	0.05704718083143234	0	0.6019827127456665	NA
p i t o l o n e	p i t o l o n e	0.05342893674969673	0	0.2453925609588623	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05560004338622093	0	0.6993787288665771	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04825155809521675	0	0.1955767124891281	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05976717546582222	0	0.4602019488811493	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059339482337236404	0	0.9719746112823486	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04907737672328949	0	1.0397772789001465	NA
p o d w i j a n y m	p o d w i j a n y m	0.056129708886146545	0	0.2923951745033264	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058512430638074875	0	0.2158895581960678	NA
o r b i t o l i n	o r b i t o l i n	0.06687811017036438	0	0.21269699931144714	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.38336190581321716	2	0.14390204846858978	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054883506149053574	0	0.7279589772224426	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05609989911317825	0	0.12459775060415268	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05414848402142525	0	0.6513179540634155	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05370612442493439	0	0.25827232003211975	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08227866888046265	0	0.27670222520828247	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06983522325754166	0	0.11832529306411743	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2763558626174927	3	0.41652828454971313	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05443720519542694	0	0.15661565959453583	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055917464196681976	0	0.16298161447048187	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.053548380732536316	0	0.2644748389720917	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3728978633880615	2	0.4897080063819885	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05804179608821869	0	0.16451312601566315	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054195504635572433	0	0.2705216407775879	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.055975541472435	0	0.6071969866752625	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05957452207803726	0	0.23804906010627747	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05309921130537987	0	0.45161449909210205	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057018425315618515	0	0.2612954080104828	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05864267796278	0	0.14917731285095215	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054499030113220215	0	0.5315371751785278	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058944251388311386	0	0.7041414976119995	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05699261277914047	0	0.11093465983867645	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05893422290682793	0	0.13501694798469543	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05532883107662201	0	0.266764760017395	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05398793891072273	0	0.700401246547699	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.16508916020393372	0	0.993181049823761	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05606253072619438	0	0.6469362378120422	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.0541573129594326	0	0.3936272859573364	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057759784162044525	0	0.16576609015464783	NA
o p a t r o w a ń	o p a t r o w a ń	0.055943213403224945	0	0.4271060526371002	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05642141029238701	0	0.7269461154937744	NA
