prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05449827015399933	0	0.5009521842002869	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0596909373998642	0	0.153993159532547	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05583847314119339	0	0.22851109504699707	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05767069384455681	0	0.10815288871526718	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058286648243665695	0	0.11600939184427261	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.38645103573799133	1	0.1140211746096611	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055305175483226776	0	0.21917493641376495	NA
o d r y p a n i u	o d r y p a n i u	0.0597076416015625	0	0.8365341424942017	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3648211359977722	2	0.09522934257984161	NA
d z i u b a s a m i	d z i u b a s a m i	0.055611707270145416	0	1.8882750272750854	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05913450941443443	0	0.2872852385044098	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05625437945127487	0	0.09602458775043488	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05379322171211243	0	0.08596900850534439	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05720996856689453	0	0.17707930505275726	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05442449450492859	0	0.19490738213062286	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05833575874567032	0	0.5635810494422913	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058033209294080734	0	0.2008162885904312	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057661283761262894	0	0.10879386216402054	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05999690294265747	0	0.21527911722660065	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05760493874549866	0	0.30767640471458435	NA
n i e m a g a ń	n i e m a g a ń	0.05379284545779228	0	0.3779699206352234	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055644452571868896	0	0.12490153312683105	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.058933570981025696	0	0.10758387297391891	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05584957078099251	0	0.118135966360569	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05778495594859123	0	0.2172786295413971	NA
d o r a c h u j	d o r a c h u j	0.05108100175857544	0	0.42823848128318787	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05661095306277275	0	0.21479548513889313	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05695095658302307	0	0.09186418354511261	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049843210726976395	0	0.740761399269104	NA
ł	<UNK> <UNK> <UNK> <UNK>	4.65696907043457	4	1.650733232498169	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05945834890007973	0	0.40486645698547363	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.057068608701229095	0	0.6916347742080688	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054170530289411545	0	0.10051975399255753	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5044098496437073	3	0.13466587662696838	NA
m c h o w a	m c h o w a	0.053826358169317245	0	0.32047024369239807	NA
p i t o l o n e	p i t o l o n e	0.05383458361029625	0	0.353520929813385	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.061807867139577866	0	1.4568513631820679	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04882897064089775	0	0.21776333451271057	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05989812687039375	0	0.3637019693851471	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0615365207195282	0	0.30764269828796387	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05800045281648636	0	1.1194837093353271	NA
p o d w i j a n y m	p o d w i j a n y m	0.05768672376871109	0	0.33626654744148254	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.06031440943479538	0	0.1772174835205078	NA
o r b i t o l i n	o r b i t o l i n	0.09165339171886444	0	0.22169217467308044	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.29894036054611206	1	0.10560937225818634	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05549638345837593	0	0.39881399273872375	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0577341765165329	0	0.10717892646789551	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05724266171455383	0	0.39804354310035706	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05527201294898987	0	0.08948029577732086	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0900779664516449	0	0.14205072820186615	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06388899683952332	0	0.187005415558815	NA
z a w i ś c o n e	z a w i s z c z o n e	0.1815943866968155	3	0.42613333463668823	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057316552847623825	0	0.10139188170433044	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054971300065517426	0	0.1381903737783432	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055668529123067856	0	0.10292496532201767	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.20576421916484833	1	0.6967790126800537	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05960678681731224	0	0.1378035843372345	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05466365069150925	0	0.5266730189323425	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057637445628643036	0	0.4625200629234314	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06218710541725159	0	0.1461092233657837	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.066022127866745	0	0.593847393989563	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0578349269926548	0	0.10711722820997238	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05651532858610153	0	0.13192406296730042	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05407228320837021	0	0.18036110699176788	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05761782079935074	0	0.502901554107666	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05788205936551094	0	0.0985758826136589	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058206796646118164	0	0.10345634073019028	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056589290499687195	0	0.1366119682788849	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05550076439976692	0	1.1955775022506714	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11015705019235611	0	0.6583371162414551	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05475985258817673	0	0.7102941870689392	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05548657476902008	0	0.12057548761367798	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05939614400267601	0	0.09172908961772919	NA
o p a t r o w a ń	o p a t r o w a ń	0.05907592922449112	0	0.3949736952781677	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057241279631853104	0	0.1772506684064865	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05982884392142296	0	0.10062326490879059	NA
p r z o d z i k	p r z o d z i k	0.056584861129522324	0	0.209119975566864	NA
w y s m o ł u j ą	w y s m o ł u j e	0.2977895140647888	1	0.18161915242671967	NA
a l p e j s k i m	a l p e j s k i m	0.0556696355342865	0	0.3192710280418396	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.232178196310997	1	0.13617870211601257	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05383070558309555	0	0.40147554874420166	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05652294307947159	0	0.09858168661594391	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0609082393348217	0	1.2314014434814453	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.12546952068805695	1	0.4944893419742584	NA
k ł ą c z e	k ł ą c z e	0.09691178798675537	0	0.36718839406967163	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05489513650536537	0	0.5969116687774658	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05767771974205971	0	0.10982189327478409	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.058203261345624924	0	0.4071044623851776	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05503515526652336	0	0.1817496418952942	NA
n i e w i n t o w e	n i e w i n t o w e	0.06188415363430977	0	0.4219110608100891	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05015460029244423	0	0.2030322402715683	NA
t r a j l o w a ń	t r a j l o w a ń	0.05307181924581528	0	0.3747744858264923	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0620669424533844	0	0.3904432952404022	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.14346624910831451	0	0.2569211423397064	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05787541717290878	0	0.13934531807899475	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0612252876162529	0	0.17698310315608978	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05678560212254524	0	0.2687762677669525	NA
d o s c h n ę ł y	d o s c h ł y	0.7629873156547546	2	0.2514757812023163	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05855619162321091	0	0.25515463948249817	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05739787966012955	0	0.14097455143928528	NA
b e z m i a n o m	b e z m i a n o m	0.05937155336141586	0	0.2845015823841095	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.057932931929826736	0	0.1995767056941986	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058857936412096024	0	1.0125354528427124	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05754556134343147	0	0.12718069553375244	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05414930731058121	0	0.3512565493583679	NA
p y k n i e c i e	p y k n i e c i e	0.12107660621404648	0	0.5896241664886475	NA
