prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05325675383210182	0	0.3810560703277588	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060821861028671265	0	0.16412831842899323	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.057191915810108185	0	0.14181694388389587	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05563506484031677	0	0.10061560571193695	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0586150698363781	0	0.1222282350063324	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.060106921941041946	0	0.10441626608371735	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.057832688093185425	0	0.27831149101257324	NA
o d r y p a n i u	o d r y p a n i u	0.05698712542653084	0	0.60584557056427	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.20378193259239197	2	0.09968915581703186	NA
d z i u b a s a m i	d z i u b a s a m i	0.05450816452503204	0	0.9428585171699524	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.059231407940387726	0	0.6530302166938782	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055850423872470856	0	0.11611070483922958	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06125053018331528	0	0.09848159551620483	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05337357521057129	0	0.2686043679714203	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05517977848649025	0	0.2598435878753662	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058927107602357864	0	0.5623462796211243	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05788874998688698	0	0.20213879644870758	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05727490037679672	0	0.13467131555080414	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05926444008946419	0	0.31182941794395447	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05731659010052681	0	0.17200586199760437	NA
n i e m a g a ń	n i e m a g a ń	0.058091241866350174	0	2.078568696975708	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05587112903594971	0	0.21373358368873596	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.08214389532804489	0	0.23701894283294678	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05601860210299492	0	0.13157668709754944	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057759664952754974	0	0.10610507428646088	NA
d o r a c h u j	d o r a c h u j	0.05180717259645462	0	0.17532207071781158	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056282900273799896	0	0.26846715807914734	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05644566938281059	0	0.23884877562522888	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05043160915374756	0	0.2800486385822296	NA
a ę	<UNK> <UNK> <UNK> <UNK>	4.608604907989502	4	1.3736203908920288	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05996701121330261	0	0.4649653136730194	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05586053058505058	0	0.1369275003671646	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05471175163984299	0	0.15298111736774445	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5236929059028625	3	0.20217546820640564	NA
m c h o w a	m c h o w a	0.05630498006939888	0	0.5664163827896118	NA
p i t o l o n e	p i t o l o n e	0.05400162562727928	0	0.3123123049736023	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055863361805677414	0	0.47081246972084045	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05511290580034256	0	0.19701893627643585	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.0609593503177166	0	0.5842413306236267	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06002409756183624	0	0.6545535922050476	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049856219440698624	0	0.9348795413970947	NA
p o d w i j a n y m	p o d w i j a n y m	0.05765242502093315	0	0.2039182037115097	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05980030074715614	0	0.17187407612800598	NA
