prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05404018983244896	0	0.4920080900192261	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06027267128229141	0	0.1339191496372223	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05636125057935715	0	0.26001667976379395	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05668291449546814	0	0.11097972095012665	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058225810527801514	0	0.21205294132232666	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.18091252446174622	1	0.11141131818294525	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055472783744335175	0	0.3120793402194977	NA
o d r y p a n i u	o d r y p a n i u	0.06541150063276291	0	0.4102422297000885	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3887656033039093	2	0.18841144442558289	NA
d z i u b a s a m i	d z i u b a s a m i	0.05345479026436806	0	1.3297322988510132	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05804646015167236	0	0.12730008363723755	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05594998598098755	0	0.1796606481075287	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06282695382833481	0	0.19324392080307007	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05364412069320679	0	0.2202485352754593	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05196242034435272	0	0.19568534195423126	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05634937435388565	0	0.50617915391922	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058026645332574844	0	0.17910681664943695	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056567542254924774	0	0.13679324090480804	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058479223400354385	0	0.171939417719841	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055731046944856644	0	0.2729661464691162	NA
n i e m a g a ń	n i e m a g a ń	0.05677086114883423	0	0.3876420855522156	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.0557505264878273	0	0.10579868406057358	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05746994540095329	0	0.11069650202989578	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05633918195962906	0	0.1442229300737381	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055949967354536057	0	0.15432988107204437	NA
d o r a c h u j	d o r a c h u j	0.05211653932929039	0	0.2014547437429428	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056020013988018036	0	0.34969058632850647	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05640599876642227	0	0.17253850400447845	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05040925368666649	0	0.21772636473178864	NA
i ć ć	<UNK> <UNK> <UNK> <UNK>	4.29864501953125	4	1.2871582508087158	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05455561354756355	0	0.47385430335998535	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05557578057050705	0	0.22036288678646088	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.052501462399959564	0	0.2785901129245758	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.49922409653663635	6	0.24425943195819855	NA
m c h o w a	m c h o w a	0.05504055693745613	0	0.42478540539741516	NA
p i t o l o n e	p i t o l o n e	0.055445410311222076	0	0.3272586762905121	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.054989513009786606	0	0.663252055644989	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05099440738558769	0	0.24779701232910156	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059283122420310974	0	0.6843459010124207	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05873541161417961	0	0.37475791573524475	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.048581741750240326	0	0.7136729955673218	NA
p o d w i j a n y m	p o d w i j a n y m	0.05650682747364044	0	0.2619228661060333	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058454714715480804	0	0.1931735724210739	NA
o r b i t o l i n	o r b i t o l i n	0.06016247719526291	0	0.18941983580589294	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.36648526787757874	1	0.20638048648834229	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055475760251283646	0	0.6777524352073669	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057612501084804535	0	0.12824279069900513	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05533498525619507	0	0.45856156945228577	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05454711616039276	0	0.097989521920681	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0944494903087616	0	0.17345663905143738	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.059416305273771286	0	0.10623456537723541	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3244236409664154	3	0.22740352153778076	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054976657032966614	0	0.10382963716983795	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05664457380771637	0	0.14924535155296326	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05441787838935852	0	0.1418338418006897	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.057315438985824585	0	1.0127795934677124	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.0578405037522316	0	0.15196284651756287	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05479038879275322	0	0.19612407684326172	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05694768950343132	0	0.8540376424789429	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060196444392204285	0	0.23832175135612488	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05170682072639465	0	0.5012113451957703	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05697697028517723	0	0.1290646195411682	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.058751773089170456	0	0.12583984434604645	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054678499698638916	0	0.20617280900478363	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056125011295080185	0	0.8691648244857788	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057328127324581146	0	0.09777980297803879	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05791488289833069	0	0.19351376593112946	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05607675015926361	0	0.10418267548084259	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054912108927965164	0	1.7617157697677612	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11679518967866898	0	0.6420712471008301	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.0534508116543293	0	0.27118414640426636	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.056263118982315063	0	0.2153344601392746	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058566540479660034	0	0.11967725306749344	NA
o p a t r o w a ń	o p a t r o w a ń	0.05759682133793831	0	0.3780708611011505	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05642212554812431	0	0.21642328798770905	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05844252556562424	0	0.17681844532489777	NA
p r z o d z i k	p r z o d z i k	0.055810168385505676	0	0.20735880732536316	NA
w y s m o ł u j ą	w y s m o ł u j e	0.7071285843849182	1	0.20100697875022888	NA
a l p e j s k i m	a l p e j s k i m	0.05496476963162422	0	0.5506771802902222	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.11582937836647034	1	0.18800948560237885	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05582461878657341	0	0.3443261384963989	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055406760424375534	0	0.28371551632881165	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05976897105574608	0	0.33930703997612	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.061850421130657196	0	0.34904932975769043	NA
k ł ą c z e	k ł ą c z e	0.10795669257640839	0	0.35072073340415955	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054518505930900574	0	1.3745977878570557	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057349029928445816	0	0.2702631652355194	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05684204399585724	0	0.28630179166793823	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055574171245098114	0	0.2878454327583313	NA
n i e w i n t o w e	n i e w i n t o w e	0.060324776917696	0	0.7793976068496704	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05315004661679268	0	0.24427290260791779	NA
t r a j l o w a ń	t r a j l o w a ń	0.05455366522073746	0	0.3904913365840912	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0626273900270462	0	0.2279469072818756	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10462658107280731	0	0.2209048867225647	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0568767711520195	0	0.3829402029514313	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.08349723368883133	0	0.23318852484226227	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05514653027057648	0	0.13170784711837769	NA
d o s c h n ę ł y	d o s c h ł y	0.8227527141571045	2	0.4125159680843353	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058814335614442825	0	0.1755656749010086	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.055813051760196686	0	0.13202615082263947	NA
b e z m i a n o m	b e z m i a n o m	0.054132960736751556	0	0.2213664948940277	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055698029696941376	0	0.1967945247888565	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05685863271355629	0	0.6857954859733582	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05520709231495857	0	0.13243672251701355	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054005563259124756	0	0.4594685435295105	NA
p y k n i e c i e	p y k n i e c i e	0.1150311827659607	0	0.6548643112182617	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05386098846793175	0	0.15599676966667175	NA
s t a t y k a c h	s t a t y k a c h	0.05449081212282181	0	0.5005782246589661	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06331868469715118	0	0.16388250887393951	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057281091809272766	0	0.2832447588443756	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4272598624229431	4	0.4141046106815338	NA
b z d u r n i e j	b z d u r n i e	0.5410733819007874	1	0.20933577418327332	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06552200764417648	0	0.33585426211357117	NA
b ą b e l	b ą b e l	0.16304253041744232	0	0.4184047281742096	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05829651653766632	0	0.1061827540397644	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05536502227187157	0	0.24979810416698456	NA
n i e j a r z o n e	n i e j a r z o n e	0.06116817146539688	0	0.27827128767967224	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05800797790288925	0	0.44311124086380005	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05667944625020027	0	0.16794395446777344	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05330384522676468	0	1.2199639081954956	NA
