prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053355127573013306	0	0.1867372691631317	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.058923546224832535	0	0.19822216033935547	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05505809932947159	0	0.14944884181022644	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05423460155725479	0	0.08814646303653717	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05644404888153076	0	0.10694459080696106	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.07417993247509003	0	0.1154697984457016	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0556936152279377	0	0.17940837144851685	NA
o d r y p a n i u	o d r y p a n i u	0.05655675008893013	0	0.8384836912155151	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.34150388836860657	2	0.08599596470594406	NA
d z i u b a s a m i	d z i u b a s a m i	0.05528489500284195	0	0.896130383014679	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057506028562784195	0	0.44382524490356445	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05550919100642204	0	0.09425624459981918	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0533679835498333	0	0.1429380625486374	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.051392119377851486	0	0.1554766744375229	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053012263029813766	0	0.11311443150043488	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056738097220659256	0	0.17324581742286682	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05733122304081917	0	0.18198823928833008	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05645851045846939	0	0.1025630310177803	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05660484731197357	0	0.1114899069070816	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055113133043050766	0	0.09356759488582611	NA
n i e m a g a ń	n i e m a g a ń	0.054067593067884445	0	0.44856399297714233	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05344318598508835	0	0.17088477313518524	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05364760756492615	0	0.10868328809738159	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05635174363851547	0	0.12405386567115784	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05539802834391594	0	0.13159382343292236	NA
d o r a c h u j	d o r a c h u j	0.05303798243403435	0	0.24302032589912415	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055687278509140015	0	0.14547976851463318	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05466706305742264	0	0.1296534240245819	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049789778888225555	0	0.49852317571640015	NA
ł o d	<UNK> <UNK> <UNK> <UNK>	4.799992561340332	4	1.186814308166504	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054485782980918884	0	0.5729766488075256	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.054985061287879944	0	0.2863869369029999	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053310371935367584	0	0.09745186567306519	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5271782279014587	3	0.10155053436756134	NA
m c h o w a	m c h o w a	0.05284576863050461	0	0.24944615364074707	NA
p i t o l o n e	p i t o l o n e	0.05332580581307411	0	0.40216773748397827	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05639432743191719	0	0.7635349631309509	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0955267921090126	0	0.21547381579875946	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05736219510436058	0	0.5354901552200317	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05745634436607361	0	0.2091933935880661	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.050667889416217804	0	0.2820943593978882	NA
