prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05263448506593704	0	0.4783925712108612	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05923442170023918	0	0.11693592369556427	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05565182492136955	0	0.20717497169971466	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05603931099176407	0	0.08892124146223068	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057614393532276154	0	0.15250499546527863	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3450154662132263	1	0.1036672368645668	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05839129164814949	0	0.20896416902542114	NA
o d r y p a n i u	o d r y p a n i u	0.05559277534484863	0	0.9085401296615601	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3181983232498169	2	0.09186442941427231	NA
d z i u b a s a m i	d z i u b a s a m i	0.054318368434906006	0	1.1143872737884521	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05862041190266609	0	0.42765572667121887	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05551173537969589	0	0.15297646820545197	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06724764406681061	0	0.1816241592168808	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05649712309241295	0	0.1510389894247055	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05269511044025421	0	0.27344831824302673	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05817747116088867	0	0.2964555025100708	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05620767921209335	0	0.14286628365516663	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05654677748680115	0	0.21778814494609833	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05923309549689293	0	0.26147156953811646	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05541057884693146	0	0.1403559446334839	NA
n i e m a g a ń	n i e m a g a ń	0.05539272353053093	0	0.22884096205234528	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05532173067331314	0	0.08755102008581161	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05453592911362648	0	0.09835083037614822	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055782023817300797	0	0.258300244808197	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05700767785310745	0	0.24751980602741241	NA
d o r a c h u j	d o r a c h u j	0.05308271199464798	0	0.20546360313892365	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056537337601184845	0	0.4239470958709717	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05587620288133621	0	0.12428922951221466	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05013059452176094	0	0.41913580894470215	NA
o m o w	<UNK> <UNK> <UNK> <UNK>	4.862854480743408	4	1.309256911277771	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05303028225898743	0	0.6447215676307678	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05423181131482124	0	0.5560399889945984	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054445136338472366	0	0.14023829996585846	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4741746783256531	6	0.12307163327932358	NA
m c h o w a	m c h o w a	0.05432494357228279	0	0.3227650225162506	NA
p i t o l o n e	p i t o l o n e	0.05437634885311127	0	0.2101571261882782	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.057618603110313416	0	1.0053790807724	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06042061001062393	0	0.19320368766784668	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059717774391174316	0	0.17719554901123047	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06013162061572075	0	0.17364178597927094	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04922947660088539	0	0.6099297404289246	NA
p o d w i j a n y m	p o d w i j a n y m	0.05722685158252716	0	1.0521758794784546	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.056545522063970566	0	0.2731635272502899	NA
o r b i t o l i n	o r b i t o l i n	0.06284575164318085	0	0.19150522351264954	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3134804666042328	1	0.19241006672382355	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05621136724948883	0	0.5230462551116943	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06788358092308044	0	0.31946977972984314	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0557660348713398	0	0.1591786891222	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055218227207660675	0	0.1168765127658844	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0725739598274231	0	0.2491348534822464	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05998818948864937	0	0.10226552188396454	NA
z a w i d z c o n e	z a w i s z c z o n e	0.2093132734298706	2	0.2978576719760895	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056268855929374695	0	0.12976448237895966	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053620073944330215	0	0.13555002212524414	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0556701235473156	0	0.1909276843070984	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3036802113056183	1	0.8508669137954712	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05655389651656151	0	0.1387282907962799	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05477938801050186	0	0.4697059690952301	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05662635713815689	0	0.15550650656223297	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05933753773570061	0	0.19807058572769165	NA
