prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05512895807623863	0	0.4525263011455536	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06034282222390175	0	0.1728803962469101	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054928265511989594	0	0.36393338441848755	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05662618950009346	0	0.09162028133869171	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05860476940870285	0	0.1418290138244629	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3778148889541626	1	0.1322377771139145	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05781598016619682	0	0.31110963225364685	NA
o d r y p a n i u	o d r y p a n i u	0.05592487379908562	0	0.9664701223373413	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.35148975253105164	2	0.12634186446666718	NA
d z i u b a s a m i	d z i u b a s a m i	0.05215557664632797	0	0.7534484267234802	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057990122586488724	0	0.5501431822776794	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05672181397676468	0	0.09511248767375946	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05935147404670715	0	0.1124347597360611	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05061739683151245	0	0.14757074415683746	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.054166048765182495	0	0.1269286870956421	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055873822420835495	0	0.13342884182929993	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057225678116083145	0	0.5470383167266846	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05700966715812683	0	0.10586931556463242	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05862440541386604	0	0.18303368985652924	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056680597364902496	0	0.17553092539310455	NA
n i e m a g a ń	n i e m a g a ń	0.0533292330801487	0	1.3854610919952393	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05553320050239563	0	0.15618988871574402	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05804895609617233	0	0.17132556438446045	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05651477724313736	0	0.31544196605682373	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05837612226605415	0	0.10323913395404816	NA
d o r a c h u j	d o r a c h u j	0.051661260426044464	0	0.21719306707382202	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055511679500341415	0	0.1460413932800293	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05652980878949165	0	0.17880366742610931	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05142746493220329	0	0.4090781807899475	NA
ć o ć	<UNK> <UNK> <UNK> <UNK>	4.266140937805176	4	1.6868005990982056	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053660470992326736	0	0.8420090675354004	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05516045540571213	0	0.17325368523597717	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05381888896226883	0	0.09800244122743607	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5083155632019043	6	0.1311912089586258	NA
m c h o w a	m c h o w a	0.05253438279032707	0	0.31230711936950684	NA
p i t o l o n e	p i t o l o n e	0.05562492087483406	0	0.5312139987945557	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055060189217329025	0	0.4890710115432739	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.052748776972293854	0	0.17739185690879822	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059765275567770004	0	0.6639108061790466	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06007520481944084	0	0.5054856538772583	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04930546507239342	0	0.21038053929805756	NA
p o d w i j a n y m	p o d w i j a n y m	0.05717974901199341	0	0.2658521234989166	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05755406618118286	0	0.3377108871936798	NA
o r b i t o l i n	o r b i t o l i n	0.06713379919528961	0	0.27985918521881104	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.23241496086120605	1	0.11775394529104233	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05668612942099571	0	0.5437317490577698	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057636160403490067	0	0.09922953695058823	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05811035633087158	0	0.21524085104465485	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05546216666698456	0	0.08795446157455444	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07128559798002243	0	0.11979490518569946	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06263134628534317	0	0.21131658554077148	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12337740510702133	0	0.5405930876731873	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05640862137079239	0	0.09035677462816238	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05495858192443848	0	0.14437931776046753	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05640307068824768	0	0.11000403761863708	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.06024203076958656	0	0.6387426853179932	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05710368603467941	0	0.21061056852340698	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.0541575588285923	0	0.38067570328712463	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05641806870698929	0	0.12892377376556396	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05939054861664772	0	0.21073228120803833	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05342411994934082	0	0.171294167637825	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05764297395944595	0	0.1056990996003151	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05603037029504776	0	0.1195000484585762	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.056605495512485504	0	0.24931097030639648	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05668071657419205	0	0.1969757378101349	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05715290457010269	0	0.09659422934055328	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058136455714702606	0	0.10073532909154892	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05676150321960449	0	0.16973048448562622	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05415480211377144	0	0.22771334648132324	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.05207344517111778	0	0.678320586681366	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.052796680480241776	0	0.5884394645690918	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.0567433126270771	0	0.28398531675338745	NA
