prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05234698951244354	0	0.18277321755886078	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05976981297135353	0	0.14998015761375427	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05565871670842171	0	0.12551574409008026	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05571259930729866	0	0.09647013247013092	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058100178837776184	0	0.12038525193929672	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3345335125923157	1	0.15554538369178772	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05564728379249573	0	0.19595178961753845	NA
o d r y p a n i u	o d r y p a n i u	0.056128811091184616	0	1.0623823404312134	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.221565380692482	2	0.2455001324415207	NA
d z i u b a s a m i	d z i u b a s a m i	0.05194796621799469	0	0.64019376039505	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05823391303420067	0	0.5375186800956726	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05448991060256958	0	0.09885098785161972	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0632888525724411	0	0.13529503345489502	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06101090833544731	0	0.19281287491321564	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05380995571613312	0	0.17552198469638824	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05761454626917839	0	0.7705296277999878	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05754055082798004	0	0.15980365872383118	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05728531628847122	0	0.18964742124080658	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05790556222200394	0	0.22955995798110962	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05576828122138977	0	0.1872156262397766	NA
n i e m a g a ń	n i e m a g a ń	0.05348523333668709	0	0.41899922490119934	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05618221312761307	0	0.2523500621318817	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05655670166015625	0	0.32554635405540466	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055711790919303894	0	0.18008403480052948	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057039082050323486	0	0.23538394272327423	NA
d o r a c h u j	d o r a c h u j	0.053449343889951706	0	0.17417889833450317	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05602753907442093	0	0.1913442611694336	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056278590112924576	0	0.146291583776474	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05010848864912987	0	0.4978049695491791	NA
l a ę	<UNK> <UNK> <UNK> <UNK>	4.566092491149902	4	1.6029542684555054	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0565340518951416	0	0.7881228923797607	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05527963489294052	0	0.23685161769390106	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05245158076286316	0	0.11591462790966034	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4842848479747772	3	0.17508341372013092	NA
m c h o w a	m c h o w a	0.05562029406428337	0	2.0810747146606445	NA
p i t o l o n e	p i t o l o n e	0.05523061752319336	0	0.27211031317710876	NA
