prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0522368885576725	0	0.13380597531795502	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059485167264938354	0	0.11755502223968506	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05608624219894409	0	0.11220836639404297	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05528182536363602	0	0.09205685555934906	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05728136748075485	0	0.11225578188896179	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06629610061645508	0	0.1005890741944313	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0550958625972271	0	0.14244583249092102	NA
o d r y p a n i u	o d r y p a n i u	0.09449522197246552	0	0.6837857961654663	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.32639986276626587	2	0.0834546610713005	NA
d z i u b a s a m i	d z i u b a s a m i	0.05388633906841278	0	0.17332948744297028	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05679204314947128	0	0.547473132610321	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05514293909072876	0	0.09867298603057861	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05850563943386078	0	0.09629477560520172	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06060616299510002	0	0.20518754422664642	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05383101850748062	0	0.11960897594690323	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057046834379434586	0	0.6768290996551514	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05725814774632454	0	0.20484398305416107	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05670076236128807	0	0.10663292557001114	NA
