prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0535074882209301	0	0.40330708026885986	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05667874962091446	0	0.11254340410232544	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054022450000047684	0	0.18616068363189697	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05410061031579971	0	0.1505546122789383	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0565604642033577	0	0.11327607184648514	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.27624791860580444	1	0.09106793254613876	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05655239149928093	0	0.20114034414291382	NA
o d r y p a n i u	o d r y p a n i u	0.05505441501736641	0	0.8824087977409363	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.29151299595832825	2	0.08266355097293854	NA
d z i u b a s a m i	d z i u b a s a m i	0.0525188110768795	0	1.0818686485290527	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05638181045651436	0	0.428038090467453	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05518341064453125	0	0.10029596090316772	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.057594526559114456	0	0.18071386218070984	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.049659181386232376	0	0.13745228946208954	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052109990268945694	0	0.2478828877210617	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05588363856077194	0	0.36549708247184753	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.056332167237997055	0	0.13736125826835632	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055344533175230026	0	0.11737764626741409	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.055640630424022675	0	0.3213377594947815	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05501353740692139	0	0.1458069086074829	NA
n i e m a g a ń	n i e m a g a ń	0.0700175017118454	0	0.2956881821155548	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.0530407652258873	0	0.12174254655838013	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.054368846118450165	0	0.10311093181371689	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05424987152218819	0	0.13018471002578735	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05455402284860611	0	0.2664925456047058	NA
d o r a c h u j	d o r a c h u j	0.051664188504219055	0	0.2049878090620041	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05345728620886803	0	0.16134725511074066	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05418107658624649	0	0.07491357624530792	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05024944990873337	0	0.45746752619743347	NA
ł	<UNK> <UNK> <UNK> <UNK>	5.2601518630981445	4	1.7707014083862305	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.13417096436023712	1	0.646551787853241	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.053738437592983246	0	0.4864523708820343	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05263972282409668	0	0.09371329843997955	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5087829232215881	3	0.12649233639240265	NA
m c h o w a	m c h o w a	0.053003620356321335	0	0.2684542238712311	NA
p i t o l o n e	p i t o l o n e	0.05304895341396332	0	0.18720564246177673	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0551183708012104	0	1.0205785036087036	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.08592601120471954	0	0.20553672313690186	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05766686797142029	0	0.34735047817230225	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05639270320534706	0	0.18512852489948273	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.050043974071741104	0	0.9850120544433594	NA
p o d w i j a n y m	p o d w i j a n y m	0.05606093257665634	0	1.1088019609451294	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05586868152022362	0	0.1297977864742279	NA
o r b i t o l i n	o r b i t o l i n	0.05849486589431763	0	0.16568870842456818	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.44008731842041016	2	0.13571549952030182	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.052529964596033096	0	0.5396931767463684	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06185555458068848	0	0.19221250712871552	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06052134558558464	0	0.3596534729003906	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053248949348926544	0	0.08410640805959702	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05923820659518242	0	0.1295190304517746	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0557536706328392	0	0.09789782017469406	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12043755501508713	0	0.21551622450351715	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05460551753640175	0	0.10234659910202026	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053890328854322433	0	0.12644609808921814	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.06188982352614403	0	0.12261512130498886	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.20760096609592438	1	0.4225805103778839	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05562184378504753	0	0.3330777585506439	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054629888385534286	0	0.42746374011039734	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.055763646960258484	0	0.2473147064447403	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05711561441421509	0	0.35668155550956726	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.4017983078956604	1	0.16078561544418335	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05597871169447899	0	0.10558473318815231	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05481615662574768	0	0.1111675351858139	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0516909658908844	0	0.29003074765205383	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05499322712421417	0	0.40430548787117004	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05530949681997299	0	0.1487000584602356	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.055676162242889404	0	0.09239690005779266	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05387507379055023	0	0.5931311249732971	NA
