prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.052630212157964706	0	0.22752922773361206	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059358686208724976	0	0.12759937345981598	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05448290333151817	0	0.2764872610569	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05765196681022644	0	0.09338492900133133	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05759272351861	0	0.34157392382621765	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.16443243622779846	1	0.11092035472393036	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05525480955839157	0	0.40354618430137634	NA
o d r y p a n i u	o d r y p a n i u	0.06514964997768402	0	1.2367082834243774	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.32282423973083496	2	0.10669998824596405	NA
d z i u b a s a m i	d z i u b a s a m i	0.05335865914821625	0	0.5863690972328186	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05809217318892479	0	0.990073025226593	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05477296561002731	0	0.20857205986976624	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0592745766043663	0	0.2271452397108078	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.062243808060884476	0	0.16013018786907196	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052649568766355515	0	0.2624455988407135	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05683542788028717	0	0.29577359557151794	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05744802579283714	0	0.15329287946224213	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05630685016512871	0	0.18758836388587952	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05886833369731903	0	0.29673445224761963	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057139743119478226	0	0.2992824614048004	NA
n i e m a g a ń	n i e m a g a ń	0.0587683767080307	0	0.2628262937068939	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05731692165136337	0	0.12213367223739624	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056320879608392715	0	0.09531821310520172	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05510113760828972	0	0.09810221940279007	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05650361627340317	0	0.2172364741563797	NA
d o r a c h u j	d o r a c h u j	0.04993942752480507	0	0.2254321575164795	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055953484028577805	0	0.47413378953933716	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05701324716210365	0	0.2370503693819046	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05101964250206947	0	0.28861552476882935	NA
ł o m	<UNK> <UNK> <UNK> <UNK>	5.1243696212768555	4	1.9194786548614502	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05473685637116432	0	0.7630569934844971	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05483127385377884	0	0.4581463634967804	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054260414093732834	0	0.20486053824424744	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.464469850063324	3	0.16324271261692047	NA
m c h o w a	m c h o w a	0.05192948505282402	0	0.2977447509765625	NA
p i t o l o n e	p i t o l o n e	0.05408857762813568	0	0.22365692257881165	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05667747184634209	0	0.8679661750793457	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04813689738512039	0	0.1848537027835846	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05948849022388458	0	0.20058445632457733	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06029415503144264	0	0.19916826486587524	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05361580848693848	0	0.48607438802719116	NA
p o d w i j a n y m	p o d w i j a n y m	0.05625468119978905	0	0.346481055021286	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05720549076795578	0	0.18640565872192383	NA
o r b i t o l i n	o r b i t o l i n	0.08730486780405045	0	0.22702956199645996	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3919958174228668	1	0.2349359542131424	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0554555244743824	0	0.7079887986183167	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06356470286846161	0	0.16376252472400665	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05890979245305061	0	0.17678964138031006	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05473892018198967	0	0.248355895280838	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07555251568555832	0	0.10957024246454239	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05940833315253258	0	0.10455768555402756	NA
z a w i ś c o n e	z a w i s z c z o n e	0.4255264103412628	3	0.24837782979011536	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05585125461220741	0	0.12616011500358582	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054930709302425385	0	0.20468400418758392	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055226217955350876	0	0.36415761709213257	NA
