prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0531185045838356	0	0.3667677044868469	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060655299574136734	0	0.15194985270500183	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05562634766101837	0	0.3582976758480072	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0562177412211895	0	0.10839865356683731	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05798831954598427	0	0.20512527227401733	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.35720959305763245	1	0.21107129752635956	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05456162244081497	0	0.38607239723205566	NA
o d r y p a n i u	o d r y p a n i u	0.07404612004756927	0	1.251164197921753	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3363023102283478	2	0.11042718589305878	NA
d z i u b a s a m i	d z i u b a s a m i	0.054570842534303665	0	0.9588789343833923	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05859078839421272	0	0.387643426656723	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055945564061403275	0	0.20525071024894714	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07351232320070267	0	0.17033672332763672	NA
n a m i ę k n ę t y	n a m i ę k n i ę t y	0.15065507590770721	1	0.29131200909614563	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0506824292242527	0	0.28467923402786255	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05682257190346718	0	0.575260579586029	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05737225338816643	0	0.2021586000919342	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05587487295269966	0	0.15953367948532104	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05887642130255699	0	0.1743922382593155	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05773366615176201	0	0.23342077434062958	NA
n i e m a g a ń	n i e m a g a ń	0.059709854423999786	0	0.7432562112808228	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05656490847468376	0	0.11579936742782593	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05768017843365669	0	0.11215312778949738	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05554232373833656	0	0.30150142312049866	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05542243644595146	0	0.28349512815475464	NA
d o r a c h u j	d o r a c h u j	0.04946228489279747	0	0.28915467858314514	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05431397631764412	0	0.37605050206184387	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055595796555280685	0	0.13853566348552704	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04804883524775505	0	0.7497776746749878	NA
ć	<UNK> <UNK> <UNK> <UNK>	4.422370433807373	4	1.6973694562911987	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0576622374355793	0	1.0990780591964722	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05654503405094147	0	0.6615561246871948	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053154267370700836	0	0.20576325058937073	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.512219250202179	6	0.12058329582214355	NA
