prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05517386272549629	0	0.6924574971199036	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05938289314508438	0	0.1356969177722931	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055732931941747665	0	0.2567199170589447	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05659868195652962	0	0.09403660148382187	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058090388774871826	0	0.13628622889518738	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3824124038219452	1	0.11906798183917999	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05857037752866745	0	0.18366053700447083	NA
o d r y p a n i u	o d r y p a n i u	0.056724775582551956	0	0.7859594225883484	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.28702685236930847	2	0.09226012974977493	NA
d z i u b a s a m i	d z i u b a s a m i	0.054211363196372986	0	1.0296424627304077	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058992646634578705	0	0.9147418737411499	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055356018245220184	0	0.0979362279176712	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07202295958995819	0	0.17969365417957306	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05107353255152702	0	0.16124799847602844	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053609177470207214	0	0.12402419000864029	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05687999352812767	0	0.15273959934711456	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05659276992082596	0	0.18021956086158752	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05749962106347084	0	0.12321877479553223	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05819381773471832	0	0.1946794092655182	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057003460824489594	0	0.22802624106407166	NA
n i e m a g a ń	n i e m a g a ń	0.055834513157606125	0	1.119107723236084	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05479240417480469	0	0.17294374108314514	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0635373443365097	0	0.12252829968929291	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05607419088482857	0	0.2989543080329895	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0595727264881134	0	0.19237759709358215	NA
d o r a c h u j	d o r a c h u j	0.05225454270839691	0	0.18864771723747253	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05533551424741745	0	0.14850006997585297	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05676872283220291	0	0.1728220134973526	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05104617401957512	0	0.15905170142650604	NA
ę ł o b y	<UNK> <UNK> <UNK> <UNK>	4.111869812011719	5	1.4001799821853638	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0529288686811924	0	0.7610841393470764	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0549960657954216	0	0.4442909061908722	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05400919169187546	0	0.09801081568002701	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.7566290497779846	3	0.23265302181243896	NA
m c h o w a	m c h o w a	0.05480656772851944	0	0.3134138882160187	NA
p i t o l o n e	p i t o l o n e	0.05363104119896889	0	0.21974824368953705	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05521926283836365	0	1.0765986442565918	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07334886491298676	0	0.2095753252506256	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06199168041348457	0	0.2577352821826935	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05983109399676323	0	0.361723393201828	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052784547209739685	0	0.281406432390213	NA
p o d w i j a n y m	p o d w i j a n y m	0.0583561435341835	0	0.28956368565559387	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05826374515891075	0	0.22026583552360535	NA
o r b i t o l i n	o r b i t o l i n	0.058383774012327194	0	0.2253548800945282	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4471852779388428	1	0.11237287521362305	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056928232312202454	0	0.39085718989372253	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06258334964513779	0	0.10053171217441559	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05841057375073433	0	0.18397806584835052	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05534965544939041	0	0.08947772532701492	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08151225000619888	0	0.2342960089445114	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07538535445928574	0	0.12908630073070526	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.11101863533258438	0	0.23899824917316437	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05730261653661728	0	0.09160659462213516	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05514929071068764	0	0.15396295487880707	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05647333711385727	0	0.13646481931209564	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.18209795653820038	1	0.1906213015317917	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05807199329137802	0	0.1651834398508072	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05368594452738762	0	0.14933590590953827	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057229213416576385	0	0.13795973360538483	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05929458513855934	0	0.19104424118995667	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.211451455950737	1	0.1580377221107483	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05834398791193962	0	0.1233256384730339	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05716293305158615	0	0.1392410397529602	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0548340305685997	0	0.2937977910041809	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05848313868045807	0	0.19796496629714966	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0583072192966938	0	0.15969668328762054	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05902222543954849	0	0.24670572578907013	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05600547045469284	0	0.13693784177303314	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05493980646133423	0	0.2537502944469452	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06932290643453598	0	1.15911066532135	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.0676824301481247	0	0.22132721543312073	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05815131962299347	0	0.1398414820432663	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059138838201761246	0	0.10722612589597702	NA
o p a t r o w a ń	o p a t r o w a ń	0.05812199041247368	0	0.8284517526626587	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05637942627072334	0	0.2197505682706833	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06000576540827751	0	0.31678128242492676	NA
p r z o d z i k	p r z o d z i k	0.056935206055641174	0	0.2061864137649536	NA
w y s m o ł u j ą	w y s m o ł u j e	0.3896264135837555	1	0.1797700822353363	NA
a l p e j s k i m	a l p e j s k i m	0.05522558093070984	0	0.3717481791973114	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2889092266559601	1	0.11643262207508087	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05493521690368652	0	0.3239935338497162	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05490841343998909	0	0.32029807567596436	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06007324531674385	0	0.5792632102966309	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06775835901498795	0	0.12075784802436829	NA
k ł ą c z e	k ł ą c z e	0.16298209130764008	0	0.3897250294685364	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05438962206244469	0	0.17670375108718872	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0588175505399704	0	0.32391121983528137	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0571148581802845	0	0.417619526386261	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05373533070087433	0	0.14263655245304108	NA
n i e w i n t o w e	n i e w i n t o w e	0.0614439994096756	0	0.268241286277771	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05378418788313866	0	0.22400425374507904	NA
t r a j l o w a ń	t r a j l o w a ń	0.05583121255040169	0	0.6901345252990723	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.057469796389341354	0	0.14474451541900635	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05134592950344086	0	0.18333686888217926	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.060155946761369705	0	0.18818911910057068	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.1469646841287613	1	0.26454323530197144	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055402375757694244	0	0.32266420125961304	NA
d o s c h n ę ł y	d o s c h ł y	0.8254683613777161	2	0.20541739463806152	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059616148471832275	0	0.13663402199745178	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.07006055861711502	0	0.2542591989040375	NA
b e z m i a n o m	b e z m i a n o m	0.055898021906614304	0	0.23731227219104767	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055941447615623474	0	0.16543899476528168	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058979958295822144	0	0.330260694026947	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05274307727813721	0	0.11173604428768158	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.056591518223285675	0	0.34038102626800537	NA
p y k n i e c i e	p y k n i e c i e	0.060738515108823776	0	0.6765551567077637	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053504254668951035	0	0.13077965378761292	NA
s t a t y k a c h	s t a t y k a c h	0.055362023413181305	0	0.6224300265312195	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08244546502828598	0	0.18358367681503296	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05852632597088814	0	0.5490843057632446	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.46776604652404785	4	0.22146527469158173	NA
b ę d z i e r n i e	b z d u r n i e	0.7621653079986572	4	0.24826140701770782	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0597318597137928	0	0.5353237390518188	NA
b ę d z i e	b ą b e l	1.3837817907333374	5	0.3896285891532898	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05768178030848503	0	0.10551661252975464	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056284669786691666	0	0.20041722059249878	NA
n i e j a r z o n e	n i e j a r z o n e	0.06229764595627785	0	0.24561572074890137	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05871846526861191	0	0.18095539510250092	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057582639157772064	0	0.14695468544960022	NA
