prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05157878249883652	0	0.4705359637737274	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06047815456986427	0	0.4712776839733124	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055050235241651535	0	0.13963200151920319	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05351331830024719	0	0.10005633533000946	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058725371956825256	0	0.12404493242502213	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.29887792468070984	1	0.2709435522556305	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054774586111307144	0	0.191590815782547	NA
o d r y p a n i u	o d r y p a n i u	0.05604876950383186	0	1.032696008682251	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.28890183568000793	2	0.10431070625782013	NA
d z i u b a s a m i	d z i u b a s a m i	0.050517454743385315	0	1.3733898401260376	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057905036956071854	0	0.399556428194046	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05595380812883377	0	0.10178092867136002	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.061849139630794525	0	0.11739829182624817	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05355043336749077	0	0.1817375272512436	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05433068796992302	0	0.1532607525587082	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.0568007193505764	0	0.9095017313957214	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05746202915906906	0	0.34950950741767883	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05680391192436218	0	0.1341751515865326	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.057086799293756485	0	0.20480674505233765	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05686012655496597	0	0.12889838218688965	NA
n i e m a g a ń	n i e m a g a ń	0.05844860523939133	0	1.7482824325561523	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05440722778439522	0	0.1366804987192154	NA
