prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05392559617757797	0	0.1576126515865326	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.061245474964380264	0	0.12767061591148376	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056016888469457626	0	0.23568099737167358	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05655370280146599	0	0.11100784689188004	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05754914507269859	0	0.15217363834381104	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.34344539046287537	1	0.13084928691387177	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05657730996608734	0	0.24326671659946442	NA
o d r y p a n i u	o d r y p a n i u	0.05785611271858215	0	0.29396018385887146	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3350134789943695	2	0.09723244607448578	NA
d z i u b a s a m i	d z i u b a s a m i	0.054548490792512894	0	1.7632731199264526	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.0602249912917614	0	0.13762487471103668	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05609176680445671	0	0.11260563135147095	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06576213985681534	0	0.2020893692970276	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0717344880104065	0	0.17700648307800293	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05193353444337845	0	0.14583013951778412	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058033451437950134	0	0.1621783822774887	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05822812020778656	0	0.16687895357608795	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0564558319747448	0	0.11478445678949356	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05865024775266647	0	0.18666963279247284	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056733835488557816	0	0.18477068841457367	NA
n i e m a g a ń	n i e m a g a ń	0.055548086762428284	0	0.2827662229537964	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.053859539330005646	0	0.09413616359233856	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05922388285398483	0	0.11268801242113113	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056383609771728516	0	0.2978876829147339	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05615437775850296	0	0.12563662230968475	NA
d o r a c h u j	d o r a c h u j	0.05310375988483429	0	0.26845812797546387	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056780505925416946	0	0.3197949528694153	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05609817057847977	0	0.1907990723848343	NA
