prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053393684327602386	0	0.14000241458415985	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060203876346349716	0	0.158586323261261	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05554753541946411	0	0.12090814113616943	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05552356317639351	0	0.09395361691713333	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05881604924798012	0	0.11175335943698883	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.29865866899490356	1	0.1032501682639122	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055679723620414734	0	0.22599013149738312	NA
o d r y p a n i u	o d r y p a n i u	0.05539329722523689	0	0.6459795236587524	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.38976386189460754	2	0.09209126234054565	NA
d z i u b a s a m i	d z i u b a s a m i	0.05397530645132065	0	1.0880367755889893	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05940673127770424	0	0.5963765978813171	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0550210103392601	0	0.09295020252466202	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05585584416985512	0	0.09463648498058319	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06182585284113884	0	0.17228789627552032	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05323559418320656	0	0.17469269037246704	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056660786271095276	0	0.7079489231109619	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0579831600189209	0	0.3846798241138458	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056951988488435745	0	0.11134686321020126	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058250412344932556	0	0.10632175207138062	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05697331205010414	0	0.09862983226776123	NA
n i e m a g a ń	n i e m a g a ń	0.0584220215678215	0	1.2128667831420898	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05502376705408096	0	0.1745159775018692	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05664021149277687	0	0.1105494275689125	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05680910497903824	0	0.12583643198013306	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05683984234929085	0	0.1896238476037979	NA
d o r a c h u j	d o r a c h u j	0.050847604870796204	0	0.3680633008480072	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05587996914982796	0	0.1274244636297226	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05579032003879547	0	0.18881507217884064	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.0492652952671051	0	0.47938981652259827	NA
o d ę	<UNK> <UNK> <UNK> <UNK>	4.578864097595215	4	1.0533528327941895	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05354941263794899	0	0.6358746886253357	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05675039440393448	0	0.43220990896224976	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.055670253932476044	0	0.0977724939584732	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5390680432319641	3	0.1319117248058319	NA
m c h o w a	m c h o w a	0.052391115576028824	0	0.3340441584587097	NA
p i t o l o n e	p i t o l o n e	0.054580435156822205	0	0.26028838753700256	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05643670633435249	0	1.0749150514602661	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.049740325659513474	0	0.2386106550693512	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058628182858228683	0	0.6247150301933289	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05972391739487648	0	0.40901920199394226	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05137182027101517	0	0.8070546388626099	NA
p o d w i j a n y m	p o d w i j a n y m	0.05720163881778717	0	1.2740874290466309	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058960817754268646	0	0.2723621726036072	NA
o r b i t o l i n	o r b i t o l i n	0.06327974796295166	0	0.18395471572875977	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.511151134967804	1	0.09578455984592438	NA
