prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054310452193021774	0	0.12903238832950592	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06124597415328026	0	0.1520385444164276	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05587777867913246	0	0.11548639833927155	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.057710111141204834	0	0.5028856992721558	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05689140781760216	0	0.11966317147016525	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.058582186698913574	0	0.12771238386631012	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05823207646608353	0	0.18097512423992157	NA
o d r y p a n i u	o d r y p a n i u	0.05554358288645744	0	0.3094569742679596	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.4229997396469116	2	0.14828531444072723	NA
d z i u b a s a m i	d z i u b a s a m i	0.05408948287367821	0	0.23954200744628906	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058028895407915115	0	0.14322882890701294	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05602548271417618	0	0.09343233704566956	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06675012409687042	0	0.09708274155855179	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05189799144864082	0	0.17638321220874786	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05318378284573555	0	0.10181635618209839	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.059342145919799805	0	0.19196373224258423	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0589136928319931	0	0.2540126144886017	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05628576502203941	0	0.10136672109365463	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05864172428846359	0	0.14548231661319733	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05767574533820152	0	0.2855132520198822	NA
n i e m a g a ń	n i e m a g a ń	0.054722413420677185	0	0.6718339920043945	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05532621592283249	0	0.1538044959306717	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05533323809504509	0	0.09657036513090134	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05540362745523453	0	0.10836675018072128	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05807032436132431	0	0.21624919772148132	NA
d o r a c h u j	d o r a c h u j	0.05357585474848747	0	0.23331236839294434	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05625363811850548	0	0.14505422115325928	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0570024736225605	0	0.09941742569208145	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04886137694120407	0	0.977310299873352	NA
ł b y	<UNK> <UNK> <UNK> <UNK>	4.967224597930908	4	0.6803684830665588	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05442630127072334	0	0.17017261683940887	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056845005601644516	0	0.13416145741939545	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053453199565410614	0	0.0897793099284172	NA
