prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05362240597605705	0	0.2766267657279968	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0609881654381752	0	0.15304265916347504	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055612463504076004	0	0.12717202305793762	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.055542606860399246	0	0.10713038593530655	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05691634118556976	0	0.12578624486923218	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.11616597324609756	1	0.12955471873283386	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05661700665950775	0	0.2825791835784912	NA
o d r y p a n i u	o d r y p a n i u	0.05957243591547012	0	1.4888023138046265	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3463289439678192	2	0.1040722206234932	NA
d z i u b a s a m i	d z i u b a s a m i	0.05249514430761337	0	0.8424530625343323	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05811489373445511	0	0.47119656205177307	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05543730407953262	0	0.10940083116292953	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06482349336147308	0	0.1918977051973343	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.10938853770494461	0	0.23495210707187653	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05284068360924721	0	0.14530371129512787	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05804460495710373	0	0.4100378453731537	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05824093520641327	0	0.23583324253559113	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05653880909085274	0	0.2002408504486084	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05902351811528206	0	0.1500655859708786	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057353634387254715	0	0.39928075671195984	NA
n i e m a g a ń	n i e m a g a ń	0.05432607978582382	0	0.5635936260223389	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05469154193997383	0	0.25119104981422424	NA
