prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.049767062067985535	0	0.149738609790802	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05704314261674881	0	0.23091338574886322	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05520637333393097	0	0.2754846513271332	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05375014618039131	0	0.14537546038627625	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056795213371515274	0	0.1707478165626526	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2780793011188507	1	0.3532227575778961	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.062246814370155334	0	0.42866799235343933	NA
o d r y p a n i u	o d r y p a n i u	0.056680452078580856	0	1.4008119106292725	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.28760841488838196	2	0.1239100843667984	NA
d z i u b a s a m i	d z i u b a s a m i	0.0634746104478836	0	0.27422842383384705	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05664331838488579	0	0.3164266049861908	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055280424654483795	0	0.2292507439851761	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06605888903141022	0	0.15441903471946716	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.058841753751039505	0	0.15656812489032745	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051498305052518845	0	0.16010209918022156	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05286967381834984	0	0.16897384822368622	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.055013738572597504	0	0.14458806812763214	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05443756282329559	0	0.14313019812107086	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05494555085897446	0	0.3456918001174927	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05192578583955765	0	0.1560022383928299	NA
n i e m a g a ń	n i e m a g a ń	0.05442838743329048	0	0.21169413626194	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05510394647717476	0	0.16760244965553284	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.07002284377813339	0	0.15982210636138916	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05398907884955406	0	0.19842135906219482	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0551360622048378	0	0.10002404451370239	NA
