prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0546315535902977	0	0.11227564513683319	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06040630489587784	0	0.2016146332025528	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.057003121823072433	0	0.24949103593826294	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05793876200914383	0	0.12580499053001404	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05871269479393959	0	0.13943758606910706	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06128574162721634	0	0.09938786923885345	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05616157129406929	0	0.2553001344203949	NA
o d r y p a n i u	o d r y p a n i u	0.06999228894710541	0	0.3102168142795563	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3937090039253235	2	0.08599551767110825	NA
d z i u b a s a m i	d z i u b a s a m i	0.05384347587823868	0	0.38561198115348816	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057965341955423355	0	0.1432930827140808	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05604606866836548	0	0.1023392304778099	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05427735671401024	0	0.10395654290914536	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05597775802016258	0	0.15389572083950043	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05388641357421875	0	0.11648847162723541	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05817906931042671	0	0.35634127259254456	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0584120973944664	0	0.27854955196380615	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05844305828213692	0	0.13648785650730133	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05924830213189125	0	0.12393230944871902	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05825614184141159	0	0.11610141396522522	NA
n i e m a g a ń	n i e m a g a ń	0.05592803284525871	0	0.2980325222015381	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.056688129901885986	0	0.30254679918289185	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056845396757125854	0	0.1014072522521019	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05680622532963753	0	0.2417922466993332	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05884605646133423	0	0.15440091490745544	NA
d o r a c h u j	d o r a c h u j	0.052469659596681595	0	0.24829809367656708	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05585647001862526	0	0.13565368950366974	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05880782753229141	0	0.09514279663562775	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05049369856715202	0	0.47752833366394043	NA
ł	<UNK> <UNK> <UNK> <UNK>	5.241574287414551	4	1.968072772026062	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054478004574775696	0	0.18678750097751617	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056313224136829376	0	0.3311222195625305	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.0533909909427166	0	0.09574740380048752	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4970923066139221	3	0.4583725929260254	NA
m c h o w a	m c h o w a	0.05401028320193291	0	0.34239310026168823	NA
p i t o l o n e	p i t o l o n e	0.05490860715508461	0	0.3552591800689697	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.059576213359832764	0	0.8401470184326172	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06060156971216202	0	0.20447246730327606	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06040249392390251	0	0.3862210810184479	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06042090058326721	0	0.33622780442237854	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05287446081638336	0	0.9969581365585327	NA
p o d w i j a n y m	p o d w i j a n y m	0.05781751498579979	0	0.7347503304481506	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05899375304579735	0	0.1724834144115448	NA
o r b i t o l i n	o r b i t o l i n	0.08150925487279892	0	0.206659197807312	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3860208988189697	1	0.1223088875412941	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05504588410258293	0	0.4669254720211029	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05714000016450882	0	0.09469752013683319	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.056181471794843674	0	0.4165375530719757	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05560838431119919	0	0.09118665009737015	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0766480341553688	0	0.15129435062408447	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05829109624028206	0	0.27221956849098206	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.1336916834115982	0	0.3027808368206024	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05719532445073128	0	0.11578573286533356	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055636174976825714	0	0.13521675765514374	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05597921460866928	0	0.13762220740318298	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.44191011786460876	2	1.3232421875	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05861736088991165	0	0.12917661666870117	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054797060787677765	0	0.6143383383750916	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058026351034641266	0	0.23450954258441925	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06033932417631149	0	0.15632081031799316	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06722373515367508	0	0.3588908910751343	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058775775134563446	0	0.11311335116624832	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05777204781770706	0	0.11825094372034073	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05591392517089844	0	0.21715669333934784	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057772811502218246	0	0.4192737936973572	NA
