prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05435165762901306	0	0.4425026774406433	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06057070195674896	0	0.15836261212825775	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05636395886540413	0	0.3015992045402527	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05540252849459648	0	0.09704398363828659	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05886014923453331	0	0.16539998352527618	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06603216379880905	0	0.1526430994272232	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.057937413454055786	0	0.5108977556228638	NA
o d r y p a n i u	o d r y p a n i u	0.05660358816385269	0	0.7527047395706177	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.25369638204574585	2	0.09543989598751068	NA
d z i u b a s a m i	d z i u b a s a m i	0.053696587681770325	0	0.9363134503364563	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05861295759677887	0	0.5861701369285583	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05468007177114487	0	0.14412561058998108	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.058151815086603165	0	0.18659143149852753	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05694115161895752	0	0.16143642365932465	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05350932851433754	0	0.3431769013404846	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05738137662410736	0	0.3316332995891571	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05835709348320961	0	0.17177532613277435	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0579829104244709	0	0.1896093338727951	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.059455957263708115	0	0.1387767493724823	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057960860431194305	0	0.1848757266998291	NA
n i e m a g a ń	n i e m a g a ń	0.05617804080247879	0	0.5000741481781006	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.057953108102083206	0	0.14382997155189514	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05980721116065979	0	0.10152769833803177	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05701471120119095	0	0.2582347095012665	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05785636231303215	0	0.25062575936317444	NA
d o r a c h u j	d o r a c h u j	0.050998494029045105	0	0.24309277534484863	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05549892410635948	0	0.21903875470161438	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05728621035814285	0	0.11921610683202744	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05068108066916466	0	1.144921898841858	NA
t o m	<UNK> <UNK> <UNK> <UNK>	4.949675559997559	4	1.895569086074829	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05445164442062378	0	1.0984272956848145	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05710313469171524	0	0.35768452286720276	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.052956096827983856	0	0.16457723081111908	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.45768114924430847	3	0.16628795862197876	NA
m c h o w a	m c h o w a	0.053922925144433975	0	0.3941720426082611	NA
p i t o l o n e	p i t o l o n e	0.054353222250938416	0	0.2287880778312683	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06737109273672104	0	0.8652915358543396	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04799635708332062	0	0.1726088970899582	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05985236167907715	0	0.23137211799621582	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06099746748805046	0	0.646236002445221	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.051746342331171036	0	0.9648242592811584	NA
p o d w i j a n y m	p o d w i j a n y m	0.05699015036225319	0	0.7439947724342346	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05745236203074455	0	0.21825681626796722	NA
o r b i t o l i n	o r b i t o l i n	0.11787210404872894	0	0.28850680589675903	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3539460003376007	1	0.21157784759998322	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05657278373837471	0	0.697845458984375	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05839810147881508	0	0.1764737367630005	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05911869928240776	0	0.18997667729854584	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055360566824674606	0	0.12908343970775604	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08289050310850143	0	0.20406293869018555	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06002572923898697	0	0.12763677537441254	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3212733268737793	3	0.24970881640911102	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057245831936597824	0	0.17105743288993835	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05604960396885872	0	0.15750519931316376	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05616321042180061	0	0.1615474671125412	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.44221463799476624	2	0.8878393769264221	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05872388556599617	0	0.1341080218553543	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05548926070332527	0	0.5049089193344116	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.056859277188777924	0	0.36753812432289124	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060707125812768936	0	0.18766097724437714	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.0589190348982811	0	0.13055524230003357	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057916246354579926	0	0.19172392785549164	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05704178661108017	0	0.13699224591255188	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.056298643350601196	0	0.5132814049720764	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05833163112401962	0	0.5643414258956909	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05891391634941101	0	0.1789172887802124	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058683764189481735	0	0.12986235320568085	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055935993790626526	0	0.16593682765960693	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05466872453689575	0	0.6721059679985046	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09780783206224442	0	0.26865679025650024	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.059594232589006424	0	0.34895461797714233	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05564814433455467	0	0.1785588562488556	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06250116974115372	0	0.1600184440612793	NA
o p a t r o w a ń	o p a t r o w a ń	0.05776379257440567	0	0.2643381357192993	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055967628955841064	0	0.20901484787464142	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060265857726335526	0	0.30816560983657837	NA
p r z o d z i k	p r z o d z i k	0.059357497841119766	0	0.21707479655742645	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.8741838335990906	8	0.15603497624397278	NA
a l p e j s k i m	a l p e j s k i m	0.051940955221652985	0	0.2367291897535324	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.26329147815704346	1	0.22884108126163483	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05442027747631073	0	0.47993314266204834	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05546538159251213	0	0.25037917494773865	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06023615971207619	0	0.45804956555366516	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3508123755455017	2	0.34541529417037964	NA
k ł ą c z e	k ł ą c z e	0.16127192974090576	0	0.39714428782463074	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053729817271232605	0	0.3583332896232605	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0559207946062088	0	0.3728978931903839	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05841886252164841	0	0.27240580320358276	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05350356176495552	0	0.1537904441356659	NA
n i e w i n t o w e	n i e w i n t o w e	0.06254022568464279	0	0.25373372435569763	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052154503762722015	0	0.5802941918373108	NA
t r a j l o w a ń	t r a j l o w a ń	0.05418837070465088	0	0.25953805446624756	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06601661443710327	0	0.42353469133377075	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.15223485231399536	3	0.2429637908935547	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057700395584106445	0	0.3240774869918823	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.059040702879428864	0	0.19843891263008118	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055950768291950226	0	0.6392161846160889	NA
d o s c h n ę ł y	d o s c h ł y	0.6093646287918091	2	0.23006996512413025	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06439276039600372	0	0.15038789808750153	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05852258577942848	0	0.30727261304855347	NA
b e z m i a n o m	b e z m i a n o m	0.05545789748430252	0	0.23679029941558838	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.057153940200805664	0	0.16440449655056	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0578954815864563	0	0.9621920585632324	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0593566931784153	0	0.12268152087926865	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.056357163935899734	0	0.5118575692176819	NA
p y k n i e c i e	p y k n i e c i e	0.10579244792461395	0	0.6324485540390015	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05397821217775345	0	0.13518182933330536	NA
s t a t y k a c h	s t a t y k a c h	0.052809394896030426	0	1.310441255569458	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06827675551176071	0	0.17623494565486908	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058339182287454605	0	0.17508840560913086	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.4931064248085022	2	0.17083854973316193	NA
b z d u r n i e	b z d u r n i e	0.08751162886619568	0	0.19694380462169647	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05927544832229614	0	0.8537843823432922	NA
b ą b e l	b ą b e l	0.18635503947734833	0	0.4611457288265228	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058932192623615265	0	0.11416329443454742	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055531036108732224	0	0.22352834045886993	NA
n i e j a r z o n e	n i e j a r z o n e	0.06059557572007179	0	0.23120711743831635	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058503251522779465	0	0.17122477293014526	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057861220091581345	0	0.19587932527065277	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0504901148378849	0	0.5358855128288269	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05764292553067207	0	0.21773874759674072	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.0580560564994812	0	0.14172905683517456	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06612196564674377	0	0.11253994703292847	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053209926933050156	0	0.4447431266307831	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05707079544663429	0	0.13159337639808655	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0729554072022438	0	0.21798641979694366	NA
s z a l e j c e	s z a l e j c e	0.06765925139188766	0	0.26956963539123535	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05651622638106346	0	0.15329141914844513	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05164704471826553	0	0.09369754046201706	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05521659553050995	0	0.14963577687740326	NA
d a c r o n o w a	d a c r o n o w a	0.0578068383038044	0	0.27900612354278564	NA
o d b i t k o w ą	o d b i t k o w ą	0.055055420845746994	0	0.8937416076660156	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06612155586481094	0	0.3704579770565033	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06165466830134392	0	0.18891622126102448	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.055587492883205414	0	0.2318686991930008	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2665539085865021	2	0.19586698710918427	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05805382505059242	0	0.20790091156959534	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05959748104214668	0	0.1017128974199295	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057659342885017395	0	0.33521905541419983	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05668098106980324	0	0.1420479416847229	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05541641637682915	0	0.10801012068986893	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05782251060009003	0	0.4571756422519684	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05564442276954651	0	0.18549087643623352	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05683910846710205	0	0.5372776389122009	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.4275542199611664	1	0.15828733146190643	NA
f l o r a n s o w e	f l o r a n s o w e	0.061520565301179886	0	0.2275317758321762	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.16500963270664215	0	0.8808772563934326	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06114106997847557	0	0.5537791848182678	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05616466701030731	0	0.21644069254398346	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05894660949707031	0	0.34303656220436096	NA
p l e n n y c h	p l e n n y c h	0.06115376949310303	0	1.5733489990234375	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05665521323680878	0	0.29819557070732117	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05697617307305336	0	0.18032127618789673	NA
