prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05109398439526558	0	0.27684837579727173	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.061072252690792084	0	0.12174954265356064	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056653816252946854	0	0.19573074579238892	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054123926907777786	0	0.11088535934686661	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05649822950363159	0	0.15517371892929077	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3285147249698639	1	0.10192697495222092	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05469277501106262	0	0.2748951017856598	NA
o d r y p a n i u	o d r y p a n i u	0.0598195418715477	0	0.6121148467063904	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.34088289737701416	2	0.14684973657131195	NA
d z i u b a s a m i	d z i u b a s a m i	0.05293508619070053	0	0.7462359070777893	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05942072719335556	0	0.2436526119709015	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05480347201228142	0	0.1382841169834137	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07509012520313263	0	0.2614251375198364	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05639691278338432	0	0.1784030944108963	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051624685525894165	0	0.1963520497083664	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058299820870161057	0	0.2714587152004242	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05770739167928696	0	0.14955060184001923	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05553312227129936	0	0.15404732525348663	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.0574469119310379	0	0.2405620664358139	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05544593557715416	0	0.3194669783115387	NA
n i e m a g a ń	n i e m a g a ń	0.05487073212862015	0	0.25365912914276123	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.053675226867198944	0	0.2665541470050812	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.055365223437547684	0	0.09854434430599213	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05511472001671791	0	0.18036125600337982	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05515636131167412	0	0.1630161702632904	NA
d o r a c h u j	d o r a c h u j	0.049877360463142395	0	0.6415259838104248	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05687343329191208	0	0.3237835466861725	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.054768551141023636	0	0.17892147600650787	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04786044731736183	0	0.30709511041641235	NA
o ć	<UNK> <UNK> <UNK> <UNK>	4.367371082305908	4	1.5121532678604126	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.06524106115102768	0	0.48006415367126465	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05545470118522644	0	0.18403999507427216	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051616065204143524	0	0.1487412303686142	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.8338812589645386	6	0.2357778251171112	NA
m c h o w a	m c h o w a	0.05171767994761467	0	0.3222491145133972	NA
p i t o l o n e	p i t o l o n e	0.05410057678818703	0	0.23555003106594086	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.053953081369400024	0	0.6126145720481873	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05013024061918259	0	0.17807428538799286	NA
