prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.048797477036714554	0	0.4854382574558258	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.053617339581251144	0	0.17299960553646088	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05214400589466095	0	0.4355195164680481	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0487910658121109	0	0.2972445487976074	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05406221002340317	0	0.2187427282333374	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.36390000581741333	1	0.47003841400146484	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.06444837898015976	0	0.46359267830848694	NA
o d r y p a n i u	o d r y p a n i u	0.0517631396651268	0	1.4903564453125	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.24283751845359802	2	0.09683045744895935	NA
d z i u b a s a m i	d z i u b a s a m i	0.07079906016588211	0	1.1717606782913208	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055433109402656555	0	0.6476513147354126	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.053184639662504196	0	0.11504031717777252	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.08032753318548203	0	0.2798459827899933	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06446516513824463	0	0.20640681684017181	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.04676731675863266	0	0.2976457178592682	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.052883028984069824	0	0.4836357831954956	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.052775148302316666	0	0.33636796474456787	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05179639533162117	0	0.1842406541109085	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.054264988750219345	0	0.31744179129600525	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05185452103614807	0	0.3958422541618347	NA
n i e m a g a ń	n i e m a g a ń	0.05332932993769646	0	0.919409990310669	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05360565707087517	0	0.21729381382465363	NA
