prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054848119616508484	0	0.4278951585292816	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.062226198613643646	0	0.1609729528427124	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055597320199012756	0	0.1745266616344452	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05784059315919876	0	0.09973230957984924	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05928492546081543	0	0.12496498227119446	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.14002391695976257	1	0.15712566673755646	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05836353078484535	0	0.20377732813358307	NA
o d r y p a n i u	o d r y p a n i u	0.060057081282138824	0	0.34029704332351685	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3405977487564087	2	0.11533598601818085	NA
d z i u b a s a m i	d z i u b a s a m i	0.05521564185619354	0	1.0485526323318481	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.059217412024736404	0	0.5701671242713928	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05631875991821289	0	0.09067825973033905	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05581262707710266	0	0.14110621809959412	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06429053097963333	0	0.16708219051361084	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05283082276582718	0	0.10120199620723724	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05740518122911453	0	0.39643242955207825	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057958509773015976	0	0.34653568267822266	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.058330681174993515	0	0.11394991725683212	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05954079329967499	0	0.1461939960718155	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057290442287921906	0	0.27599096298217773	NA
n i e m a g a ń	n i e m a g a ń	0.05822930112481117	0	1.2180867195129395	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.056861646473407745	0	0.18506155908107758	NA
