prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05220611393451691	0	0.35193467140197754	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05788359418511391	0	0.13761043548583984	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.052953507751226425	0	0.12875428795814514	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.053854964673519135	0	0.09333797544240952	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.055767159909009933	0	0.12689155340194702	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.30420488119125366	1	0.10111690312623978	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054267339408397675	0	0.16944769024848938	NA
o d r y p a n i u	o d r y p a n i u	0.053886301815509796	0	1.216256022453308	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31509581208229065	2	0.1095917671918869	NA
d z i u b a s a m i	d z i u b a s a m i	0.05356187745928764	0	0.7392303943634033	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057119838893413544	0	0.710065484046936	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05454472824931145	0	0.0936756581068039	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06122627481818199	0	0.09796743094921112	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04997406527400017	0	0.18281996250152588	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052389711141586304	0	0.120713971555233	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05691526457667351	0	0.20349432528018951	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.056444499641656876	0	0.18564830720424652	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.054932404309511185	0	0.12255455553531647	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.057118985801935196	0	0.24709773063659668	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05555465444922447	0	0.19215808808803558	NA
n i e m a g a ń	n i e m a g a ń	0.05441203713417053	0	0.33932459354400635	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05250300094485283	0	0.22877149283885956	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056907426565885544	0	0.10906238108873367	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.053733184933662415	0	0.1156555712223053	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.060110606253147125	0	0.2828368544578552	NA
d o r a c h u j	d o r a c h u j	0.049453478306531906	0	0.4083922207355499	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.053584370762109756	0	0.25828060507774353	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05515551567077637	0	0.08929086476564407	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04800134152173996	0	0.6175840497016907	NA
ł	<UNK> <UNK> <UNK> <UNK>	4.993317604064941	4	2.047131299972534	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05269123986363411	0	0.8536041378974915	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.054370343685150146	0	0.5091140270233154	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054743409156799316	0	0.09457973390817642	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5086597800254822	3	0.2536129951477051	NA
m c h o w a	m c h o w a	0.05120357871055603	0	0.3924083709716797	NA
p i t o l o n e	p i t o l o n e	0.05045474320650101	0	0.6929628849029541	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05526067316532135	0	0.8719751834869385	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.050919096916913986	0	0.2116273194551468	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05867719650268555	0	0.5981782078742981	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05849241837859154	0	0.3858530521392822	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04776407778263092	0	0.5826651453971863	NA
p o d w i j a n y m	p o d w i j a n y m	0.05568765476346016	0	1.2349961996078491	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05808492749929428	0	0.19637052714824677	NA
o r b i t o l i n	o r b i t o l i n	0.061447031795978546	0	0.1833299696445465	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.42026638984680176	1	0.1310131847858429	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05442717671394348	0	0.3187256455421448	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05650090053677559	0	0.18954117596149445	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05679493024945259	0	0.26463669538497925	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053589075803756714	0	0.08857349306344986	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08872164785861969	0	0.1310950517654419	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.2236991673707962	2	0.13528797030448914	NA
z a w i ś c o n e	z a w i s z c z o n e	0.1759289652109146	3	0.3772440552711487	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05610300227999687	0	0.10994931310415268	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053534217178821564	0	0.15483616292476654	NA
