prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054364290088415146	0	0.28103408217430115	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06117984279990196	0	0.40120938420295715	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05555163323879242	0	0.1373203545808792	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05531839281320572	0	0.10031440109014511	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0578816682100296	0	0.12326440215110779	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3439376652240753	1	0.1904701441526413	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05527947470545769	0	0.18279239535331726	NA
o d r y p a n i u	o d r y p a n i u	0.05828574299812317	0	0.381179541349411	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3394720256328583	2	0.09508950263261795	NA
d z i u b a s a m i	d z i u b a s a m i	0.05322383716702461	0	1.5197811126708984	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05951928347349167	0	0.1694599688053131	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055748891085386276	0	0.10487967729568481	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06300041079521179	0	0.11014240980148315	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07274007052183151	0	0.21621078252792358	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05154723301529884	0	0.12511217594146729	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05792214721441269	0	0.4630924463272095	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05794693902134895	0	0.18116940557956696	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05619417876005173	0	0.10695059597492218	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.059504106640815735	0	0.21413536369800568	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05558711662888527	0	0.2646947503089905	NA
n i e m a g a ń	n i e m a g a ń	0.0536617785692215	0	0.4113578498363495	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05727916955947876	0	0.12330234050750732	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05750414729118347	0	0.18345732986927032	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056093186140060425	0	0.20370210707187653	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05541962385177612	0	0.4168749451637268	NA
d o r a c h u j	d o r a c h u j	0.05195052921772003	0	0.3778194487094879	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05573746934533119	0	0.5855839848518372	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05525672435760498	0	0.10112759470939636	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04994639381766319	0	0.309247225522995	NA
i ć	<UNK> <UNK> <UNK> <UNK>	4.708301544189453	4	0.8144587874412537	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053916651755571365	0	0.21622155606746674	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05680388584733009	0	0.287628710269928	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.0527278296649456	0	0.10488037765026093	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.517029345035553	6	0.10971252620220184	NA
m c h o w a	m c h o w a	0.05610048398375511	0	0.39852848649024963	NA
p i t o l o n e	p i t o l o n e	0.05500370264053345	0	0.31565165519714355	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05592259392142296	0	0.6619784235954285	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.051113784313201904	0	0.3423568308353424	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06058071181178093	0	0.6347541213035583	NA
