prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05435405671596527	0	0.31600409746170044	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05944399908185005	0	0.24986934661865234	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055653076618909836	0	0.24729503691196442	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05480306223034859	0	0.10059542953968048	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05866991728544235	0	0.23580238223075867	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.37240880727767944	1	0.1869955062866211	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05897080898284912	0	0.41654297709465027	NA
o d r y p a n i u	o d r y p a n i u	0.05604212358593941	0	0.4800702631473541	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.17939114570617676	2	0.09776445478200912	NA
d z i u b a s a m i	d z i u b a s a m i	0.05429955571889877	0	0.5354673266410828	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058981750160455704	0	0.3405485451221466	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056029416620731354	0	0.10773030668497086	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.059431180357933044	0	0.15879987180233002	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05271618440747261	0	0.18539442121982574	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053618162870407104	0	0.15618517994880676	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05820481851696968	0	0.38861265778541565	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05789228901267052	0	0.18762357532978058	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05679274722933769	0	0.15769413113594055	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058354251086711884	0	0.2796993553638458	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056804005056619644	0	0.29728975892066956	NA
n i e m a g a ń	n i e m a g a ń	0.055154070258140564	0	0.42031264305114746	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05529060959815979	0	0.14123305678367615	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06814296543598175	0	0.2814807593822479	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05673356354236603	0	0.16377000510692596	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056768398731946945	0	0.17305836081504822	NA
d o r a c h u j	d o r a c h u j	0.052336692810058594	0	0.26599249243736267	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055027108639478683	0	0.31233248114585876	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0564897358417511	0	0.15273886919021606	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050507817417383194	0	0.41938522458076477	NA
r ę ś ć	<UNK> <UNK> <UNK> <UNK>	4.157643795013428	4	1.39445960521698	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05701474845409393	0	0.5119730234146118	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05583718791604042	0	0.39523571729660034	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05458453297615051	0	0.10882425308227539	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.621565043926239	3	0.16498151421546936	NA
m c h o w a	m c h o w a	0.05446701496839523	0	0.3696913719177246	NA
p i t o l o n e	p i t o l o n e	0.05527278035879135	0	0.21146470308303833	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056323129683732986	0	0.8774735331535339	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0743333101272583	0	0.231027290225029	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05989402160048485	0	0.35540249943733215	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05924587324261665	0	0.8345571160316467	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05129410699009895	0	1.2491023540496826	NA
p o d w i j a n y m	p o d w i j a n y m	0.059245482087135315	0	0.62259840965271	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05853007361292839	0	0.19036069512367249	NA
o r b i t o l i n	o r b i t o l i n	0.06525160372257233	0	0.31310802698135376	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4925699830055237	1	0.15938474237918854	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05675399303436279	0	0.6917768120765686	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06385554373264313	0	0.13738125562667847	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05719977617263794	0	0.3821852207183838	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0552014522254467	0	0.09608808904886246	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06096655875444412	0	0.13832765817642212	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.38417568802833557	2	0.12398899346590042	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.10576382279396057	0	0.3002217411994934	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05807271599769592	0	0.10035154968500137	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0550587922334671	0	0.16713263094425201	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05508621037006378	0	0.21844853460788727	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.24366126954555511	1	0.23616443574428558	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058159954845905304	0	0.28643932938575745	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05342750623822212	0	0.4030551612377167	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057151615619659424	0	0.4854141175746918	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05932387709617615	0	0.37044185400009155	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.15302035212516785	1	0.33275848627090454	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05825745314359665	0	0.2161974459886551	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05714942887425423	0	0.14249317348003387	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05598536878824234	0	0.2496812343597412	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05784497410058975	0	0.32945716381073	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05866241455078125	0	0.17663690447807312	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058700598776340485	0	0.1652553528547287	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056613802909851074	0	0.2705647051334381	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05696582421660423	0	0.7283825278282166	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.5563492178916931	3	0.28597840666770935	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05962788313627243	0	0.30772989988327026	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05638490617275238	0	0.20842397212982178	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05993710458278656	0	0.19656267762184143	NA
o p a t r o w a ń	o p a t r o w a ń	0.06386169791221619	0	0.3249061703681946	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054905880242586136	0	0.38890013098716736	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05987539887428284	0	0.1755998432636261	NA
p r z o d z i k	p r z o d z i k	0.05754854902625084	0	0.21703089773654938	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.9189462661743164	8	0.17487847805023193	NA
a l p e j s k i m	a l p e j s k i m	0.05509801581501961	0	0.4540078043937683	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2497566193342209	1	0.13936372101306915	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.056014660745859146	0	0.5221126675605774	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055123377591371536	0	0.3695756494998932	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.060496170073747635	0	0.7401474714279175	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.1255265325307846	1	0.19184532761573792	NA
k ł ą c z e	k ł ą c z e	0.11541541665792465	0	0.35828861594200134	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055853523313999176	0	0.5174314379692078	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05740874633193016	0	0.18757721781730652	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.058243777602910995	0	0.35907697677612305	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055455684661865234	0	0.21147437393665314	NA
n i e w i n t o w e	n i e w i n t o w e	0.0618448369204998	0	0.3904034495353699	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05488429218530655	0	0.3366192579269409	NA
t r a j l o w a ń	t r a j l o w a ń	0.05581507086753845	0	0.32473117113113403	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.059764888137578964	0	0.31821921467781067	NA
d o m i e ś c z o n a	d o m i e s z c z o n a	0.130573108792305	2	0.4484368562698364	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05963916704058647	0	0.31854790449142456	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.061029694974422455	0	0.2992464303970337	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05689292401075363	0	0.40672624111175537	NA
d o s c h n ę ł y	d o s c h ł y	0.8142085671424866	2	0.2733263671398163	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05850724130868912	0	0.17837923765182495	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.09170166403055191	0	0.36515653133392334	NA
b e z m i a n o m	b e z m i a n o m	0.05404147505760193	0	0.272866427898407	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055419694632291794	0	0.26230588555336	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05876627191901207	0	0.7265611886978149	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05083589255809784	0	0.12822270393371582	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05633816495537758	0	0.7125373482704163	NA
p y k n i e c i e	p y k n i e c i e	0.08321468532085419	0	1.1446532011032104	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052031923085451126	0	0.146701842546463	NA
s t a t y k a c h	s t a t y k a c h	0.05445138365030289	0	1.1065447330474854	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06580659747123718	0	0.1828247457742691	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05858506262302399	0	0.60774165391922	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4704543948173523	4	0.2596736550331116	NA
b ę d z i e	b z d u r n i e	0.6300837993621826	4	0.3636910319328308	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.062165290117263794	0	0.8141586184501648	NA
b ę d z i e	b ą b e l	0.8798838257789612	5	0.39686402678489685	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05789870023727417	0	0.1125272884964943	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056499119848012924	0	0.2730458974838257	NA
n i e j a r z o n e	n i e j a r z o n e	0.057325590401887894	0	0.38899222016334534	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059017255902290344	0	0.284732848405838	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0579233393073082	0	0.18545356392860413	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05255843698978424	0	0.5689721703529358	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05777175351977348	0	0.5000360608100891	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05789296701550484	0	0.14368218183517456	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06097674369812012	0	0.10390407592058182	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05359290540218353	0	0.15214583277702332	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05586519464850426	0	0.13056164979934692	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5109665393829346	1	0.20856434106826782	NA
s z a l e j c e	s z a l e j c e	0.05486585199832916	0	0.2292240709066391	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.057156674563884735	0	0.2839115262031555	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0513676293194294	0	0.06823693215847015	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.07293689996004105	0	0.1826252043247223	NA
d a c r o n o w a	d a c r o n o w a	0.05889807268977165	0	0.511387825012207	NA
o d b i t k o w ą	o d b i t k o w ą	0.058110080659389496	0	0.3804159462451935	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.054272979497909546	0	0.5197047591209412	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06748311966657639	0	0.282572865486145	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.054413557052612305	0	0.1218850389122963	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3287098705768585	2	0.19683079421520233	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.0582246296107769	0	0.3001076281070709	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05884351581335068	0	0.1013203039765358	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05768677964806557	0	0.11692824214696884	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05696048587560654	0	0.23105821013450623	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04868324100971222	0	0.10637238621711731	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05863763019442558	0	0.26263436675071716	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05701671913266182	0	0.18621408939361572	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05806291475892067	0	0.336498886346817	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06829950958490372	0	0.21875250339508057	NA
f l o r a n s o w y	f l o r a n s o w e	0.2635456919670105	1	0.23284544050693512	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.3818977177143097	3	0.5859087109565735	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06066766753792763	0	0.5286341309547424	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057704001665115356	0	0.27638623118400574	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05704110860824585	0	0.23518531024456024	NA
p l e n y c h	p l e n n y c h	0.45283713936805725	1	1.0020627975463867	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057274434715509415	0	0.685950517654419	NA
