prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051828306168317795	0	0.19378431141376495	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05775323882699013	0	0.10786440223455429	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05527330935001373	0	0.2520902454853058	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054461877793073654	0	0.08607377111911774	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056013304740190506	0	0.19954922795295715	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2571730613708496	1	0.09283658862113953	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056914959102869034	0	0.3822818100452423	NA
o d r y p a n i u	o d r y p a n i u	0.055637456476688385	0	0.9759010076522827	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3457924723625183	2	0.10937580466270447	NA
d z i u b a s a m i	d z i u b a s a m i	0.052140012383461	0	0.7300099730491638	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055862680077552795	0	0.33601683378219604	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05388263612985611	0	0.20178186893463135	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.054612793028354645	0	0.1460586041212082	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0541878342628479	0	0.14685611426830292	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053589124232530594	0	0.1667122095823288	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055090390145778656	0	0.1338573843240738	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.056098856031894684	0	0.13386434316635132	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055807262659072876	0	0.18622368574142456	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05644679069519043	0	0.20179340243339539	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05423301085829735	0	0.5043985247612	NA
n i e m a g a ń	n i e m a g a ń	0.05560343712568283	0	0.2980383038520813	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05639183521270752	0	0.16547589004039764	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05451525002717972	0	0.09622380882501602	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05555286630988121	0	0.3182118535041809	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05466311052441597	0	0.24929754436016083	NA
d o r a c h u j	d o r a c h u j	0.052402522414922714	0	0.3011510968208313	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054118454456329346	0	0.3897712826728821	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055245544761419296	0	0.11906721442937851	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050636328756809235	0	0.4072083830833435	NA
b ę d	<UNK> <UNK> <UNK> <UNK>	5.14608097076416	4	0.8224135041236877	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.052684858441352844	0	0.6258564591407776	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05254454165697098	0	0.44728028774261475	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05289652198553085	0	0.12806695699691772	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4681098461151123	3	0.14437542855739594	NA
m c h o w a	m c h o w a	0.05178956314921379	0	0.28682783246040344	NA
p i t o l o n e	p i t o l o n e	0.05537383258342743	0	0.19182878732681274	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05308965966105461	0	0.7750690579414368	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05013137310743332	0	0.1642843782901764	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05616052821278572	0	0.1532549411058426	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05792413279414177	0	0.17100512981414795	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05043540894985199	0	0.2805439829826355	NA
p o d w i j a n y m	p o d w i j a n y m	0.054978858679533005	0	0.6615297794342041	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05533871799707413	0	0.22028623521327972	NA
o r b i t o l i n	o r b i t o l i n	0.058297641575336456	0	0.21786801517009735	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3310466408729553	1	0.12680543959140778	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05459237098693848	0	0.5515346527099609	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.12263402342796326	2	0.46994373202323914	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.055753692984580994	0	0.15339459478855133	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05301331728696823	0	0.09825704991817474	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06592289358377457	0	0.11576062440872192	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.055323611944913864	0	0.09140047430992126	NA
z a w i ś c o n e	z a w i s z c z o n e	0.38342905044555664	3	0.19250479340553284	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054554812610149384	0	0.21366514265537262	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053961072117090225	0	0.14136329293251038	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05450436472892761	0	0.23917125165462494	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.35825908184051514	2	0.8273566961288452	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055308062583208084	0	0.11706241220235825	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05411539971828461	0	0.33234357833862305	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05514337867498398	0	0.10733310878276825	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0570276640355587	0	0.12419544160366058	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05352982133626938	0	0.11184261739253998	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.055862896144390106	0	0.1691490262746811	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05481288954615593	0	0.11109429597854614	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054119862616062164	0	0.14487074315547943	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.055440425872802734	0	0.13945502042770386	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05543242394924164	0	0.11892757564783096	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05637345835566521	0	0.11615078151226044	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05423673614859581	0	0.1419018656015396	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05363195762038231	0	0.16618160903453827	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07442239671945572	0	0.23718427121639252	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05361282825469971	0	0.7770084738731384	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05431665480136871	0	0.10979090631008148	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05672015994787216	0	0.1575474590063095	NA
o p a t r o w a ń	o p a t r o w a ń	0.05486489459872246	0	0.2234886884689331	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05467057228088379	0	0.1587233990430832	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.057133663445711136	0	0.18305140733718872	NA
p r z o d z i k	p r z o d z i k	0.055681269615888596	0	0.1850895881652832	NA
w y s m o ł u j ą	w y s m o ł u j e	0.38852816820144653	1	0.17748792469501495	NA
a l p e j s k i m	a l p e j s k i m	0.05376274138689041	0	0.7891719341278076	NA
b ę d z i e s z   n a k r y w a ć   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.1360243707895279	1	0.2069372981786728	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05418727919459343	0	0.37560632824897766	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05438010022044182	0	0.22107724845409393	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05681255832314491	0	0.3917110860347748	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.2609316408634186	2	0.36897459626197815	NA
k ł ą c z e	k ł ą c z e	0.19849106669425964	0	0.38845545053482056	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.052740804851055145	0	0.13406048715114594	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055382050573825836	0	0.2153410166501999	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.055529460310935974	0	0.33121615648269653	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0537264421582222	0	0.12550798058509827	NA
n i e w i n t o w e	n i e w i n t o w e	0.05810360983014107	0	0.1661670207977295	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05203859508037567	0	0.7818858623504639	NA
t r a j l o w a ń	t r a j l o w a ń	0.05298839882016182	0	0.2279215306043625	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07997924089431763	0	0.23672695457935333	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08271829038858414	0	0.170709028840065	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05569537729024887	0	0.3042687475681305	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05395325645804405	0	0.14180856943130493	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05369703471660614	0	0.1283464878797531	NA
d o s c h n ę ł y	d o s c h ł y	0.8072991967201233	2	0.19142980873584747	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.056274715811014175	0	0.4615212678909302	NA
