prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051935095340013504	0	0.11322081834077835	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057897478342056274	0	0.1306377798318863	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054281070828437805	0	0.15767240524291992	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05381596088409424	0	0.11020660400390625	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0566202811896801	0	0.12140609323978424	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.220841646194458	1	0.11522916704416275	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0557255744934082	0	0.33353036642074585	NA
o d r y p a n i u	o d r y p a n i u	0.05616207793354988	0	0.9008073806762695	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3384367823600769	2	0.09026261419057846	NA
d z i u b a s a m i	d z i u b a s a m i	0.052851077169179916	0	0.29307547211647034	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057210635393857956	0	0.5011656880378723	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05468621104955673	0	0.09838300198316574	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06401746720075607	0	0.11377878487110138	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04775002971291542	0	0.22654545307159424	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05216480791568756	0	0.12262646853923798	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05561171844601631	0	0.5968488454818726	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05689975991845131	0	0.2739415168762207	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0538754016160965	0	0.11610808223485947	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05703265219926834	0	0.21773165464401245	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05495210736989975	0	0.18338528275489807	NA
n i e m a g a ń	n i e m a g a ń	0.05855335295200348	0	0.4423476457595825	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05242569372057915	0	0.1525953710079193	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05326709523797035	0	0.1025165393948555	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05401245504617691	0	0.15815897285938263	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05529896542429924	0	0.16808466613292694	NA
d o r a c h u j	d o r a c h u j	0.05300237238407135	0	0.21386508643627167	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0546303391456604	0	0.14112207293510437	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05395636335015297	0	0.08781023323535919	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.048005130141973495	0	0.7739538550376892	NA
ę	<UNK> <UNK> <UNK> <UNK>	4.860408782958984	4	1.9326629638671875	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.2081870287656784	1	0.6986042857170105	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05378703027963638	0	0.11891929060220718	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05324289947748184	0	0.10039770603179932	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5262376070022583	3	0.24981965124607086	NA
m c h o w a	m c h o w a	0.05479540303349495	0	0.30504754185676575	NA
p i t o l o n e	p i t o l o n e	0.052626390010118484	0	0.2978094816207886	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07116466015577316	0	0.29110899567604065	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04762481898069382	0	0.18002185225486755	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05870302394032478	0	0.5528071522712708	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.057178810238838196	0	0.2522827684879303	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.047574810683727264	0	0.9549099206924438	NA
p o d w i j a n y m	p o d w i j a n y m	0.05546834319829941	0	1.1700276136398315	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057062167674303055	0	0.1698322892189026	NA
o r b i t o l i n	o r b i t o l i n	0.1100374311208725	0	0.25917020440101624	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.42577260732650757	1	0.09986624866724014	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054707255214452744	0	0.4405045807361603	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057739514857530594	0	0.09507009387016296	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.062137171626091	0	0.6173217296600342	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05301513522863388	0	0.08669371157884598	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.059642188251018524	0	0.10876720398664474	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07988021522760391	0	0.1504613161087036	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.11252960562705994	0	0.2840441167354584	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05514480918645859	0	0.09029659628868103	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0527564212679863	0	0.15473143756389618	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.053348954766988754	0	0.12189646810293198	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.4073207378387451	1	1.4371769428253174	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055885978043079376	0	0.16156961023807526	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053825005888938904	0	0.5677054524421692	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05605362355709076	0	0.30202946066856384	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.058122605085372925	0	0.31325986981391907	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.35699939727783203	1	0.35672467947006226	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05571812018752098	0	0.10810204595327377	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05399613082408905	0	0.13261975347995758	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05342725291848183	0	0.2576881945133209	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05629144608974457	0	0.6547924280166626	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055752724409103394	0	0.08998030424118042	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056360624730587006	0	0.09900082647800446	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05439305305480957	0	0.24555730819702148	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055223722010850906	0	0.974339485168457	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11357460170984268	0	0.37998807430267334	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05490804463624954	0	0.3458667993545532	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055125266313552856	0	0.157633975148201	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.055856797844171524	0	0.09929346293210983	NA
o p a t r o w a ń	o p a t r o w a ń	0.06138988211750984	0	0.4662531316280365	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055312901735305786	0	0.1752082258462906	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0576162226498127	0	0.10711711645126343	NA
