prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.055283479392528534	0	0.36495527625083923	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06060699746012688	0	0.15677401423454285	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055548422038555145	0	0.5038239359855652	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056005656719207764	0	0.14303892850875854	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058741066604852676	0	0.17320053279399872	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.30693429708480835	1	0.2014288753271103	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.057589299976825714	0	0.44688382744789124	NA
o d r y p a n i u	o d r y p a n i u	0.05616527050733566	0	0.3964445888996124	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.36061522364616394	2	0.09959351271390915	NA
d z i u b a s a m i	d z i u b a s a m i	0.054206132888793945	0	1.087960124015808	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05856665223836899	0	0.8122390508651733	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056369803845882416	0	0.11013618856668472	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0767640545964241	0	0.2290085256099701	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.050689250230789185	0	0.1551729291677475	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052615731954574585	0	0.13561007380485535	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057350557297468185	0	0.1790284961462021	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05843420326709747	0	0.16986356675624847	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057994991540908813	0	0.2354162335395813	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05873184651136398	0	0.14102551341056824	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057106584310531616	0	0.17556226253509521	NA
