prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054772261530160904	0	0.5433112978935242	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06148264557123184	0	0.3266431391239166	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.052875205874443054	0	0.22650940716266632	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05547945946455002	0	0.10656143724918365	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057951316237449646	0	0.1804244965314865	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3344363272190094	1	0.1753763109445572	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05394842103123665	0	0.34981709718704224	NA
o d r y p a n i u	o d r y p a n i u	0.05664950609207153	0	0.438394159078598	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.26380404829978943	2	0.12619124352931976	NA
d z i u b a s a m i	d z i u b a s a m i	0.05597931519150734	0	1.3002469539642334	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058070700615644455	0	0.4229535758495331	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05535690858960152	0	0.1272604763507843	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06036468595266342	0	0.23707987368106842	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06651566177606583	0	0.20082543790340424	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05332993343472481	0	0.15145790576934814	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055567704141139984	0	0.5029011368751526	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057783063501119614	0	0.5087618231773376	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0568007230758667	0	0.1647358387708664	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05945345386862755	0	0.12713785469532013	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057485416531562805	0	0.4093591272830963	NA
n i e m a g a ń	n i e m a g a ń	0.05458647385239601	0	0.9360234141349792	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05710054561495781	0	0.13272294402122498	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06372702866792679	0	0.17704017460346222	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05562718212604523	0	0.2817228138446808	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05793209746479988	0	0.21163110435009003	NA
d o r a c h u j	d o r a c h u j	0.0497392937541008	0	0.40848663449287415	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05485265702009201	0	0.15680934488773346	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05699711665511131	0	0.24403655529022217	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05258112773299217	0	0.7428669333457947	NA
i m o w i e	<UNK> <UNK> <UNK> <UNK>	4.272136688232422	6	1.361652135848999	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.055941611528396606	0	0.35112425684928894	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05686996877193451	0	0.631827712059021	NA
